seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050725,control_greedy_vs_random,control_greedy,random,3,1,126,mark_ladder,1,ones,20,22,22,20,False,126,0,3,0,3,2,set,5,0,126,P3:6-4 P0:6-0 P1:6-3 P2:6-2 P3:2-2 P0:4-1 P1:2-0 P2:5-0 P0:5-5 P1:1-0 P2:5-3 P3:5-2 P1:3-2 P2:5-1 P3:4-0 P0:4-3 P2:2-1 P3:6-6 P0:1-1 P1:3-0 P0:6-1 P1:3-3 P2:4-4 P3:6-5 P0:3-1 P1:0-0 P2:5-4 P3:4-2
2026050726,control_greedy_vs_random,control_greedy,random,0,0,84,mark_ladder,5,fives,7,35,7,35,False,0,84,0,2,2,1,set,6,0,84,P0:4-1 P1:5-1 P2:4-3 P3:6-4 P1:5-3 P2:5-4 P3:6-5 P0:5-2 P3:3-1 P0:1-0 P1:6-3 P2:3-0 P1:5-5 P2:0-0 P3:2-0 P0:1-1 P1:5-0 P2:2-2 P3:4-2 P0:4-0 P1:2-1 P2:6-2 P3:3-2 P0:4-4 P2:6-6 P3:3-3 P0:6-0 P1:6-1
2026050727,control_greedy_vs_random,control_greedy,random,3,1,39,ordinary,9,notrump,23,19,19,23,False,62,0,1,0,1,2,set,5,0,62,P3:1-0 P0:3-1 P1:6-1 P2:1-1 P2:4-1 P3:3-2 P0:6-4 P1:5-4 P0:2-2 P1:4-2 P2:2-1 P3:5-2 P0:6-2 P1:6-6 P2:4-0 P3:6-3 P1:5-3 P2:5-0 P3:6-5 P0:2-0 P3:0-0 P0:3-0 P1:3-3 P2:4-3 P3:5-5 P0:6-0 P1:5-1 P2:4-4
2026050728,control_greedy_vs_random,control_greedy,random,2,0,32,ordinary,8,doubles-suit,34,8,34,8,True,34,8,1,0,1,3,made,4,8,0,P2:5-5 P3:1-1 P0:2-2 P1:0-0 P2:4-2 P3:5-4 P0:6-4 P1:5-0 P0:4-1 P1:6-2 P2:3-1 P3:4-0 P0:4-3 P1:5-1 P2:3-3 P3:2-1 P0:3-0 P1:6-3 P2:4-4 P3:3-2 P1:6-5 P2:6-0 P3:5-2 P0:1-0 P1:6-1 P2:6-6 P3:5-3 P0:2-0
2026050729,control_greedy_vs_random,control_greedy,random,3,1,38,ordinary,8,doubles-suit,18,24,24,18,False,56,0,1,0,1,6,set,1,0,56,P3:3-1 P0:0-0 P1:4-3 P2:3-0 P1:3-3 P2:2-2 P3:6-6 P0:1-1 P3:5-3 P0:4-0 P1:5-1 P2:6-5 P2:3-2 P3:6-4 P0:4-2 P1:6-3 P1:4-1 P2:1-0 P3:5-4 P0:4-4 P3:2-1 P0:6-2 P1:5-5 P2:5-2 P0:6-1 P1:5-0 P2:6-0 P3:2-0
2026050730,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,1,ones,41,1,41,1,True,41,1,1,0,1,4,made,3,1,0,P0:5-5 P1:5-2 P2:5-4 P3:5-0 P0:4-1 P1:1-0 P2:3-1 P3:2-1 P0:1-1 P1:5-1 P2:6-4 P3:6-1 P0:4-4 P1:4-0 P2:3-2 P3:2-2 P0:6-5 P1:6-2 P2:6-6 P3:0-0 P2:3-3 P3:3-0 P0:4-3 P1:6-3 P2:2-0 P3:5-3 P0:6-0 P1:4-2
2026050731,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,1,ones,28,14,28,14,False,0,50,0,1,1,5,set,2,0,50,P0:5-5 P1:6-5 P2:5-3 P3:5-2 P0:6-4 P1:6-2 P2:5-1 P3:6-3 P2:3-1 P3:1-1 P0:2-1 P1:1-0 P3:5-0 P0:6-1 P1:5-4 P2:0-0 P0:4-4 P1:4-0 P2:4-2 P3:4-1 P3:2-2 P0:4-3 P1:3-3 P2:2-0 P3:3-2 P0:6-0 P1:6-6 P2:3-0
2026050732,control_greedy_vs_random,control_greedy,random,2,0,38,ordinary,6,sixes,24,18,24,18,False,0,56,0,1,1,2,set,5,0,56,P2:5-5 P3:2-2 P0:5-3 P1:5-4 P2:6-5 P3:6-4 P0:6-1 P1:6-6 P1:5-0 P2:5-1 P3:3-2 P0:5-2 P0:4-1 P1:6-2 P2:4-2 P3:4-0 P1:3-3 P2:3-1 P3:6-0 P0:3-0 P3:0-0 P0:2-1 P1:2-0 P2:6-3 P2:4-4 P3:1-0 P0:4-3 P1:1-1
2026050733,control_greedy_vs_random,control_greedy,random,1,1,30,ordinary,8,doubles-suit,25,17,17,25,False,55,0,1,0,1,5,set,2,0,55,P1:6-2 P2:6-5 P3:6-6 P0:6-4 P2:5-1 P3:3-2 P0:5-0 P1:5-4 P1:4-3 P2:4-0 P3:4-1 P0:0-0 P1:2-0 P2:2-1 P3:3-1 P0:5-2 P0:5-5 P1:4-2 P2:4-4 P3:2-2 P0:6-3 P1:6-1 P2:6-0 P3:1-0 P0:5-3 P1:3-0 P2:1-1 P3:3-3
2026050734,control_greedy_vs_random,control_greedy,random,3,1,34,ordinary,0,blanks,30,12,12,30,False,64,0,1,0,1,2,set,5,0,64,P3:4-3 P0:4-4 P1:4-2 P2:4-1 P0:0-0 P1:2-0 P2:1-0 P3:5-0 P0:6-0 P1:6-2 P2:5-5 P3:3-0 P0:3-3 P1:5-3 P2:3-2 P3:3-1 P0:6-5 P1:6-6 P2:6-3 P3:6-4 P1:5-1 P2:5-4 P3:5-2 P0:2-1 P2:2-2 P3:4-0 P0:6-1 P1:1-1
2026050735,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,2,twos,2,40,40,2,False,42,0,1,0,1,2,set,5,0,42,P3:0-0 P0:4-0 P1:1-0 P2:6-0 P3:6-5 P0:6-6 P1:4-4 P2:5-2 P2:4-2 P3:3-2 P0:6-2 P1:2-2 P1:2-0 P2:1-1 P3:2-1 P0:6-1 P3:3-0 P0:6-3 P1:4-3 P2:3-3 P2:5-4 P3:5-5 P0:4-1 P1:5-0 P3:3-1 P0:6-4 P1:5-3 P2:5-1
2026050736,control_greedy_vs_random,control_greedy,random,2,0,38,ordinary,7,doubles-trump,19,23,19,23,False,0,61,0,1,1,4,set,3,0,61,P2:5-0 P3:5-3 P0:6-5 P1:5-2 P0:5-5 P1:3-3 P2:1-0 P3:2-2 P0:4-4 P1:5-4 P2:3-1 P3:1-1 P0:0-0 P1:4-1 P2:4-3 P3:6-6 P3:4-2 P0:4-0 P1:6-4 P2:5-1 P1:3-2 P2:6-1 P3:6-3 P0:3-0 P3:6-0 P0:2-0 P1:2-1 P2:6-2
2026050737,control_greedy_vs_random,control_greedy,random,3,1,32,ordinary,9,notrump,24,18,18,24,False,56,0,1,0,1,3,set,4,0,56,P3:2-1 P0:5-2 P1:2-2 P2:6-2 P1:6-6 P2:0-0 P3:6-3 P0:6-1 P1:4-0 P2:4-1 P3:5-4 P0:6-4 P0:4-4 P1:6-0 P2:5-0 P3:4-3 P0:6-5 P1:3-1 P2:1-0 P3:2-0 P0:4-2 P1:3-3 P2:3-0 P3:1-1 P0:5-1 P1:5-5 P2:5-3 P3:3-2
2026050738,control_greedy_vs_random,control_greedy,random,2,0,30,ordinary,2,twos,39,3,39,3,True,39,3,1,0,1,2,made,5,3,0,P2:4-1 P3:6-4 P0:3-2 P1:5-4 P0:5-5 P1:6-1 P2:2-0 P3:5-0 P2:1-1 P3:3-1 P0:5-1 P1:4-3 P2:3-3 P3:5-2 P0:5-3 P1:3-0 P3:4-0 P0:4-2 P1:4-4 P2:1-0 P0:0-0 P1:2-1 P2:6-0 P3:6-2 P3:6-5 P0:6-3 P1:2-2 P2:6-6
2026050739,control_greedy_vs_random,control_greedy,random,0,0,34,ordinary,4,fours,28,14,28,14,False,0,48,0,1,1,3,set,4,0,48,P0:6-4 P1:4-0 P2:3-2 P3:4-3 P0:4-1 P1:6-3 P2:5-1 P3:4-2 P3:0-0 P0:5-0 P1:1-0 P2:6-0 P3:4-4 P0:5-4 P1:3-1 P2:5-2 P3:6-6 P0:6-5 P1:3-0 P2:6-1 P3:2-1 P0:2-2 P1:5-5 P2:6-2 P0:1-1 P1:3-3 P2:5-3 P3:2-0
2026050740,control_greedy_vs_random,control_greedy,random,0,0,34,ordinary,7,doubles-trump,18,24,18,24,False,0,58,0,1,1,2,set,5,0,58,P0:5-5 P1:2-2 P2:3-3 P3:4-4 P0:1-1 P1:0-0 P2:6-4 P3:6-6 P3:4-1 P0:4-3 P1:6-2 P2:1-0 P0:4-2 P1:5-0 P2:2-0 P3:5-4 P3:6-0 P0:2-1 P1:6-1 P2:6-5 P2:5-2 P3:4-0 P0:5-1 P1:5-3 P1:3-2 P2:3-0 P3:6-3 P0:3-1
2026050741,control_greedy_vs_random,control_greedy,random,2,0,36,ordinary,8,doubles-suit,25,17,25,17,False,0,53,0,1,1,1,set,6,0,53,P2:6-4 P3:6-1 P0:5-0 P1:6-5 P1:4-1 P2:0-0 P3:4-2 P0:4-3 P0:5-3 P1:5-4 P2:5-2 P3:4-0 P1:5-5 P2:3-3 P3:4-4 P0:6-6 P0:5-1 P1:2-1 P2:3-0 P3:6-0 P0:2-2 P1:1-0 P2:3-1 P3:6-3 P0:1-1 P1:3-2 P2:6-2 P3:2-0
2026050742,control_greedy_vs_random,control_greedy,random,3,1,126,mark_ladder,0,blanks,25,17,17,25,False,126,0,3,0,3,1,set,6,0,126,P3:2-1 P0:0-0 P1:3-2 P2:2-2 P0:4-0 P1:5-0 P2:3-1 P3:6-0 P3:6-5 P0:3-0 P1:6-1 P2:6-3 P0:1-0 P1:2-0 P2:3-3 P3:5-5 P1:4-1 P2:4-3 P3:6-4 P0:4-4 P0:1-1 P1:6-6 P2:4-2 P3:5-1 P0:5-4 P1:5-3 P2:5-2 P3:6-2
2026050743,control_greedy_vs_random,control_greedy,random,2,0,40,ordinary,6,sixes,42,0,42,0,True,42,0,1,0,1,5,made,2,0,0,P2:6-4 P3:6-2 P0:6-6 P1:6-3 P0:5-5 P1:5-2 P2:5-0 P3:5-3 P0:4-1 P1:5-4 P2:4-4 P3:4-3 P2:3-2 P3:2-2 P0:3-3 P1:3-1 P0:6-5 P1:2-0 P2:6-0 P3:6-1 P0:1-1 P1:4-0 P2:5-1 P3:1-0 P0:4-2 P1:0-0 P2:3-0 P3:2-1
2026050744,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,2,twos,22,20,22,20,False,0,56,0,1,1,3,set,4,0,56,P0:2-0 P1:2-2 P2:5-2 P3:6-2 P1:2-1 P2:3-2 P3:6-4 P0:0-0 P2:5-0 P3:5-5 P0:5-3 P1:6-5 P3:5-1 P0:1-1 P1:3-1 P2:1-0 P3:4-1 P0:3-0 P1:6-6 P2:4-4 P2:4-3 P3:5-4 P0:6-0 P1:4-2 P1:3-3 P2:4-0 P3:6-3 P0:6-1
2026050745,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,5,fives,40,2,40,2,True,40,2,1,0,1,3,made,4,2,0,P2:5-5 P3:5-0 P0:5-4 P1:6-5 P2:6-4 P3:1-0 P0:6-2 P1:6-3 P2:3-2 P3:4-4 P0:3-3 P1:4-1 P0:1-1 P1:2-2 P2:6-1 P3:2-1 P0:4-3 P1:4-2 P2:5-3 P3:4-0 P2:3-0 P3:5-2 P0:3-1 P1:6-6 P3:5-1 P0:6-0 P1:0-0 P2:2-0
2026050746,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,6,sixes,26,16,26,16,False,0,52,0,1,1,1,set,6,0,52,P0:6-4 P1:6-3 P2:4-1 P3:6-5 P3:4-3 P0:4-4 P1:3-3 P2:5-4 P0:6-6 P1:6-1 P2:2-0 P3:3-2 P0:6-2 P1:1-1 P2:3-1 P3:5-1 P0:6-0 P1:0-0 P2:4-0 P3:5-3 P0:3-0 P1:2-2 P2:4-2 P3:2-1 P0:1-0 P1:5-0 P2:5-2 P3:5-5
2026050747,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,6,sixes,28,14,28,14,False,0,42,0,1,1,4,set,3,0,42,P0:5-5 P1:1-1 P2:5-4 P3:5-0 P0:6-5 P1:6-2 P2:6-3 P3:6-4 P0:0-0 P1:3-0 P2:4-0 P3:1-0 P0:3-3 P1:6-1 P2:3-1 P3:3-2 P1:2-2 P2:4-3 P3:4-4 P0:2-1 P1:4-2 P2:4-1 P3:6-0 P0:5-2 P3:6-6 P0:5-3 P1:2-0 P2:5-1
2026050748,control_greedy_vs_random,control_greedy,random,1,1,84,mark_ladder,2,twos,30,12,12,30,False,84,0,2,0,2,2,set,5,0,84,P1:6-3 P2:6-4 P3:6-6 P0:6-0 P3:6-5 P0:3-2 P1:6-1 P2:5-0 P0:2-0 P1:6-2 P2:2-2 P3:2-1 P2:4-2 P3:5-2 P0:1-1 P1:4-4 P3:4-1 P0:5-4 P1:3-1 P2:4-0 P0:4-3 P1:3-3 P2:1-0 P3:0-0 P0:3-0 P1:5-1 P2:5-3 P3:5-5
2026050749,control_greedy_vs_random,control_greedy,random,0,0,34,ordinary,1,ones,33,9,33,9,False,0,43,0,1,1,7,set,0,0,43,P0:3-2 P1:6-3 P2:4-3 P3:3-0 P1:1-1 P2:3-1 P3:2-1 P0:6-1 P1:5-0 P2:5-5 P3:2-2 P0:6-5 P2:5-1 P3:1-0 P0:0-0 P1:4-1 P2:5-3 P3:3-3 P0:5-2 P1:5-4 P1:6-0 P2:2-0 P3:6-4 P0:6-6 P0:4-0 P1:6-2 P2:4-2 P3:4-4
2026050750,control_greedy_vs_random,control_greedy,random,0,0,33,ordinary,2,twos,25,17,25,17,False,0,50,0,1,1,2,set,5,0,50,P0:5-5 P1:5-0 P2:5-3 P3:5-1 P0:6-4 P1:6-0 P2:6-3 P3:6-5 P3:2-1 P0:4-2 P1:6-2 P2:2-2 P2:3-2 P3:5-2 P0:2-0 P1:3-1 P3:6-1 P0:6-6 P1:4-1 P2:3-0 P0:4-4 P1:1-1 P2:4-3 P3:3-3 P0:5-4 P1:0-0 P2:4-0 P3:1-0
2026050751,control_greedy_vs_random,control_greedy,random,0,0,41,ordinary,2,twos,39,3,39,3,False,0,44,0,1,1,5,set,2,0,44,P0:5-5 P1:5-3 P2:6-4 P3:5-4 P0:6-2 P1:2-1 P2:2-2 P3:5-0 P2:4-2 P3:4-3 P0:5-2 P1:3-2 P0:6-3 P1:6-6 P2:6-1 P3:6-5 P1:3-1 P2:0-0 P3:3-3 P0:3-0 P3:4-0 P0:1-0 P1:4-1 P2:4-4 P2:1-1 P3:5-1 P0:6-0 P1:2-0
2026050752,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,5,fives,23,19,23,19,False,0,54,0,1,1,4,set,3,0,54,P2:6-4 P3:6-1 P0:6-2 P1:6-0 P2:4-1 P3:4-0 P0:4-2 P1:4-3 P1:0-0 P2:2-0 P3:1-1 P0:1-0 P1:5-5 P2:5-3 P3:5-2 P0:5-1 P1:4-4 P2:5-4 P3:3-2 P0:5-0 P2:2-2 P3:2-1 P0:3-1 P1:6-3 P2:3-0 P3:6-5 P0:3-3 P1:6-6
2026050753,control_greedy_vs_random,control_greedy,random,1,1,33,ordinary,6,sixes,24,18,18,24,False,57,0,1,0,1,2,set,5,0,57,P1:5-1 P2:5-4 P3:5-5 P0:5-2 P3:3-1 P0:5-3 P1:3-2 P2:6-4 P2:4-1 P3:4-3 P0:4-0 P1:0-0 P3:3-3 P0:1-1 P1:6-5 P2:6-6 P2:6-3 P3:6-2 P0:5-0 P1:6-1 P2:6-0 P3:3-0 P0:2-0 P1:1-0 P2:2-1 P3:4-4 P0:4-2 P1:2-2
2026050754,control_greedy_vs_random,control_greedy,random,1,1,33,ordinary,4,fours,40,2,2,40,False,73,0,1,0,1,2,set,5,0,73,P1:2-0 P2:2-1 P3:3-2 P0:2-2 P0:4-1 P1:6-4 P2:4-4 P3:4-2 P2:5-0 P3:5-3 P0:5-4 P1:6-5 P0:4-0 P1:4-3 P2:0-0 P3:5-2 P1:3-0 P2:3-1 P3:6-3 P0:6-0 P3:1-0 P0:6-1 P1:3-3 P2:5-1 P0:6-2 P1:5-5 P2:6-6 P3:1-1
2026050755,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,1,ones,41,1,41,1,True,41,1,1,0,1,4,made,3,1,0,P2:4-1 P3:6-0 P0:1-1 P1:3-1 P0:5-5 P1:5-4 P2:3-2 P3:5-0 P0:5-1 P1:6-1 P2:2-1 P3:2-0 P1:4-3 P2:4-4 P3:6-4 P0:1-0 P0:0-0 P1:3-0 P2:4-0 P3:5-3 P0:6-6 P1:6-5 P2:6-2 P3:5-2 P0:6-3 P1:3-3 P2:4-2 P3:2-2
2026050756,control_greedy_vs_random,control_greedy,random,3,1,39,ordinary,8,doubles-suit,11,31,31,11,False,50,0,1,0,1,4,set,3,0,50,P3:6-4 P0:6-0 P1:6-5 P2:6-1 P1:5-3 P2:1-1 P3:5-1 P0:5-2 P1:3-0 P2:4-3 P3:6-3 P0:0-0 P3:4-4 P0:3-3 P1:4-2 P2:5-5 P2:3-1 P3:2-2 P0:4-1 P1:3-2 P1:5-4 P2:2-0 P3:2-1 P0:1-0 P1:5-0 P2:4-0 P3:6-6 P0:6-2
2026050757,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,8,doubles-suit,26,16,26,16,False,0,42,0,1,1,2,set,5,0,42,P0:6-4 P1:6-1 P2:6-0 P3:6-2 P0:4-1 P1:4-0 P2:5-5 P3:4-2 P3:3-3 P0:2-0 P1:0-0 P2:6-6 P2:5-3 P3:2-2 P0:6-5 P1:5-0 P0:5-4 P1:3-2 P2:5-2 P3:4-4 P0:6-3 P1:3-1 P2:1-1 P3:4-3 P0:2-1 P1:3-0 P2:5-1 P3:1-0
2026050758,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,3,threes,30,12,12,30,False,42,0,1,0,1,2,set,5,0,42,P3:6-5 P0:6-4 P1:6-6 P2:6-2 P1:2-1 P2:2-2 P3:5-2 P0:5-5 P2:3-3 P3:4-1 P0:6-3 P1:3-2 P2:5-3 P3:6-0 P0:4-3 P1:6-1 P2:3-1 P3:5-4 P0:0-0 P1:4-2 P2:3-0 P3:5-0 P0:1-0 P1:5-1 P2:4-0 P3:4-4 P0:1-1 P1:2-0
2026050759,control_greedy_vs_random,control_greedy,random,3,1,38,ordinary,1,ones,40,2,2,40,False,78,0,1,0,1,1,set,6,0,78,P3:5-0 P0:1-1 P1:5-5 P2:5-4 P0:3-1 P1:4-1 P2:6-1 P3:1-0 P2:6-4 P3:6-0 P0:6-6 P1:6-3 P0:2-2 P1:5-2 P2:6-2 P3:3-2 P0:4-4 P1:4-2 P2:4-0 P3:4-3 P0:3-0 P1:3-3 P2:5-3 P3:0-0 P1:5-1 P2:2-1 P3:6-5 P0:2-0
2026050760,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,0,blanks,23,19,19,23,False,42,0,1,0,1,1,set,6,0,42,P1:5-3 P2:5-5 P3:2-1 P0:5-4 P2:6-0 P3:0-0 P0:3-1 P1:1-0 P3:3-3 P0:6-3 P1:6-2 P2:4-3 P3:6-6 P0:4-2 P1:6-4 P2:6-5 P3:1-1 P0:4-1 P1:5-1 P2:4-0 P2:3-0 P3:5-0 P0:4-4 P1:2-2 P3:6-1 P0:3-2 P1:5-2 P2:2-0
2026050761,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,4,fours,42,0,42,0,True,42,0,1,0,1,6,made,1,0,0,P0:4-1 P1:3-0 P2:6-4 P3:4-2 P2:3-3 P3:5-3 P0:3-2 P1:3-1 P2:6-6 P3:6-1 P0:5-0 P1:6-2 P2:6-3 P3:5-2 P0:4-4 P1:6-5 P0:5-4 P1:1-1 P2:2-1 P3:1-0 P0:4-3 P1:5-5 P2:5-1 P3:2-2 P0:4-0 P1:2-0 P2:6-0 P3:0-0
2026050762,control_greedy_vs_random,control_greedy,random,2,0,32,ordinary,1,ones,41,1,41,1,True,41,1,1,0,1,4,made,3,1,0,P2:6-4 P3:6-3 P0:5-0 P1:5-4 P2:4-1 P3:0-0 P0:6-1 P1:3-1 P0:1-0 P1:1-1 P2:2-1 P3:6-5 P1:5-5 P2:5-1 P3:5-2 P0:2-0 P2:6-6 P3:6-2 P0:3-3 P1:3-0 P2:4-3 P3:4-2 P0:4-4 P1:3-2 P0:4-0 P1:5-3 P2:6-0 P3:2-2
2026050763,control_greedy_vs_random,control_greedy,random,1,1,84,mark_ladder,8,doubles-suit,29,13,13,29,False,84,0,2,0,2,1,set,6,0,84,P1:0-0 P2:5-5 P3:2-2 P0:6-6 P0:5-4 P1:6-5 P2:5-2 P3:5-1 P1:4-1 P2:6-4 P3:2-0 P0:4-3 P2:4-2 P3:2-1 P0:3-1 P1:6-1 P2:4-0 P3:1-1 P0:4-4 P1:1-0 P2:3-0 P3:6-3 P0:5-3 P1:3-2 P3:5-0 P0:6-2 P1:6-0 P2:3-3
2026050764,control_greedy_vs_random,control_greedy,random,3,1,84,mark_ladder,9,notrump,12,30,30,12,False,84,0,2,0,2,2,set,5,0,84,P3:4-4 P0:4-2 P1:5-4 P2:4-0 P3:5-3 P0:6-5 P1:5-0 P2:5-1 P0:3-2 P1:6-3 P2:3-3 P3:3-0 P2:6-4 P3:6-6 P0:2-0 P1:6-2 P3:0-0 P0:2-2 P1:4-1 P2:6-0 P3:5-5 P0:5-2 P1:2-1 P2:4-3 P3:1-0 P0:3-1 P1:1-1 P2:6-1
2026050765,control_greedy_vs_random,control_greedy,random,1,1,40,ordinary,2,twos,20,22,22,20,False,60,0,1,0,1,2,set,5,0,60,P1:5-5 P2:5-1 P3:6-5 P0:5-0 P1:5-3 P2:5-4 P3:6-1 P0:6-4 P2:4-1 P3:3-0 P0:4-4 P1:4-0 P0:4-2 P1:5-2 P2:2-2 P3:6-2 P2:2-1 P3:6-3 P0:2-0 P1:3-2 P1:6-0 P2:6-6 P3:3-3 P0:3-1 P2:1-1 P3:0-0 P0:4-3 P1:1-0
2026050766,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,6,sixes,12,30,12,30,False,0,42,0,1,1,2,set,5,0,42,P0:6-0 P1:6-4 P2:6-6 P3:6-5 P2:5-0 P3:2-0 P0:5-4 P1:5-5 P1:5-2 P2:5-1 P3:3-3 P0:5-3 P0:4-3 P1:4-1 P2:0-0 P3:4-4 P3:2-2 P0:4-2 P1:3-2 P2:2-1 P3:6-1 P0:3-1 P1:6-3 P2:1-1 P1:1-0 P2:3-0 P3:6-2 P0:4-0
2026050767,control_greedy_vs_random,control_greedy,random,3,1,37,ordinary,4,fours,17,25,25,17,False,54,0,1,0,1,2,set,5,0,54,P3:2-1 P0:5-2 P1:6-2 P2:3-2 P1:4-1 P2:4-4 P3:5-4 P0:6-4 P2:3-3 P3:6-0 P0:5-5 P1:4-0 P1:2-2 P2:3-0 P3:2-0 P0:4-2 P0:5-0 P1:1-1 P2:5-3 P3:6-5 P3:0-0 P0:6-1 P1:1-0 P2:3-1 P3:5-1 P0:6-6 P1:4-3 P2:6-3
2026050768,control_greedy_vs_random,control_greedy,random,1,1,37,ordinary,3,threes,33,9,9,33,False,70,0,1,0,1,4,set,3,0,70,P1:4-2 P2:4-4 P3:5-3 P0:6-3 P0:3-1 P1:4-3 P2:3-2 P3:3-3 P3:6-5 P0:6-1 P1:6-0 P2:2-0 P3:5-0 P0:5-1 P1:6-4 P2:5-5 P2:4-1 P3:1-0 P0:3-0 P1:4-0 P0:6-2 P1:2-2 P2:5-2 P3:6-6 P3:0-0 P0:2-1 P1:1-1 P2:5-4
2026050769,control_greedy_vs_random,control_greedy,random,1,1,41,ordinary,0,blanks,23,19,19,23,False,64,0,1,0,1,1,set,6,0,64,P1:4-2 P2:5-0 P3:4-1 P0:4-4 P2:5-5 P3:5-1 P0:5-4 P1:6-2 P2:1-0 P3:4-0 P0:6-0 P1:2-0 P0:3-2 P1:3-3 P2:3-1 P3:5-3 P1:1-1 P2:6-1 P3:6-6 P0:2-1 P1:0-0 P2:5-2 P3:6-5 P0:3-0 P1:6-4 P2:6-3 P3:2-2 P0:4-3
2026050770,control_greedy_vs_random,control_greedy,random,3,1,30,ordinary,7,doubles-trump,18,24,24,18,False,48,0,1,0,1,7,set,0,0,48,P3:2-1 P0:6-2 P1:4-2 P2:2-0 P0:3-3 P1:0-0 P2:4-4 P3:6-6 P3:6-4 P0:6-0 P1:3-1 P2:6-3 P3:5-5 P0:4-0 P1:1-1 P2:2-2 P3:6-5 P0:6-1 P1:5-2 P2:3-0 P3:5-1 P0:5-4 P1:5-3 P2:5-0 P0:4-3 P1:3-2 P2:4-1 P3:1-0
2026050771,control_greedy_vs_random,control_greedy,random,1,1,38,ordinary,3,threes,41,1,1,41,False,79,0,1,0,1,1,set,6,0,79,P1:5-1 P2:3-2 P3:5-4 P0:5-5 P2:6-3 P3:5-3 P0:3-0 P1:4-4 P2:4-3 P3:3-3 P0:2-0 P1:6-0 P3:5-2 P0:4-2 P1:1-0 P2:3-1 P2:0-0 P3:5-0 P0:6-4 P1:4-0 P2:2-2 P3:2-1 P0:4-1 P1:6-2 P2:6-1 P3:6-5 P0:6-6 P1:1-1
2026050772,control_greedy_vs_random,control_greedy,random,3,1,40,ordinary,4,fours,9,33,33,9,False,49,0,1,0,1,3,set,4,0,49,P3:6-3 P0:4-4 P1:6-6 P2:6-5 P0:5-0 P1:5-2 P2:5-5 P3:4-0 P3:2-1 P0:5-4 P1:2-0 P2:3-2 P0:4-2 P1:3-1 P2:4-3 P3:6-4 P3:4-1 P0:0-0 P1:3-3 P2:1-0 P3:3-0 P0:5-3 P1:6-0 P2:5-1 P0:1-1 P1:6-2 P2:6-1 P3:2-2
2026050773,control_greedy_vs_random,control_greedy,random,2,0,36,ordinary,8,doubles-suit,1,41,1,41,False,0,77,0,1,1,2,set,5,0,77,P2:5-4 P3:5-0 P0:5-1 P1:6-5 P1:6-4 P2:0-0 P3:6-3 P0:6-0 P1:3-0 P2:1-1 P3:3-1 P0:1-0 P3:6-2 P0:6-1 P1:5-5 P2:2-1 P3:3-2 P0:4-0 P1:5-3 P2:3-3 P1:2-2 P2:4-4 P3:2-0 P0:6-6 P0:4-1 P1:5-2 P2:4-2 P3:4-3
2026050774,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,6,sixes,25,17,17,25,False,42,0,1,0,1,2,set,5,0,42,P3:5-5 P0:5-3 P1:5-0 P2:5-1 P3:6-4 P0:6-5 P1:6-0 P2:6-3 P0:3-2 P1:3-1 P2:3-3 P3:4-2 P2:5-4 P3:1-0 P0:6-1 P1:0-0 P0:1-1 P1:4-1 P2:2-1 P3:4-4 P0:2-2 P1:2-0 P2:5-2 P3:4-0 P0:4-3 P1:6-2 P2:3-0 P3:6-6
2026050775,control_greedy_vs_random,control_greedy,random,2,0,39,ordinary,0,blanks,38,4,38,4,False,0,43,0,1,1,7,set,0,0,43,P2:5-5 P3:2-2 P0:6-5 P1:5-3 P2:5-0 P3:2-0 P0:4-0 P1:3-0 P2:3-2 P3:6-4 P0:6-3 P1:4-1 P0:4-3 P1:0-0 P2:5-4 P3:4-2 P1:6-6 P2:1-1 P3:6-1 P0:2-1 P1:6-0 P2:3-3 P3:1-0 P0:3-1 P1:6-2 P2:5-2 P3:4-4 P0:5-1
