seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2056050315,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,84,mark_ladder,1,ones,40,2,40,2,False,0,84,0,2,2,1,set,6,0,84,P2:6-3 P3:6-6 P0:6-2 P1:6-0 P3:5-5 P0:4-1 P1:5-2 P2:6-5 P0:6-4 P1:3-2 P2:5-0 P3:2-2 P0:3-1 P1:0-0 P2:2-1 P3:1-0 P0:5-1 P1:4-0 P2:2-0 P3:1-1 P3:3-0 P0:3-3 P1:5-3 P2:4-3 P0:6-1 P1:5-4 P2:4-4 P3:4-2
2056050316,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,126,mark_ladder,3,threes,17,25,25,17,False,126,0,3,0,3,2,set,5,0,126,P1:5-0 P2:5-1 P3:5-5 P0:6-5 P3:6-4 P0:6-2 P1:6-1 P2:5-3 P2:2-0 P3:4-4 P0:1-0 P1:2-1 P1:5-2 P2:4-2 P3:5-4 P0:3-2 P0:4-0 P1:1-1 P2:4-1 P3:3-0 P3:6-3 P0:6-0 P1:3-1 P2:2-2 P3:3-3 P0:6-6 P1:4-3 P2:0-0
2056050317,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,36,ordinary,9,notrump,24,18,24,18,False,0,54,0,1,1,1,set,6,0,54,P2:4-2 P3:4-4 P0:6-4 P1:4-3 P3:5-0 P0:5-1 P1:5-4 P2:6-5 P2:0-0 P3:2-0 P0:6-0 P1:1-0 P2:6-2 P3:2-1 P0:4-1 P1:6-1 P2:5-5 P3:5-2 P0:4-0 P1:1-1 P2:6-3 P3:2-2 P0:3-3 P1:6-6 P1:3-1 P2:3-0 P3:5-3 P0:3-2
2056050318,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,34,ordinary,6,sixes,25,17,25,17,False,0,51,0,1,1,6,set,1,0,51,P0:5-1 P1:5-4 P2:6-3 P3:5-2 P2:2-2 P3:4-2 P0:2-1 P1:0-0 P2:3-1 P3:4-3 P0:3-3 P1:3-0 P0:5-0 P1:1-0 P2:6-4 P3:5-3 P2:2-0 P3:4-1 P0:6-2 P1:4-0 P0:5-5 P1:6-0 P2:3-2 P3:4-4 P1:6-5 P2:6-1 P3:6-6 P0:1-1
2056050319,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,32,ordinary,0,blanks,15,27,15,27,False,0,59,0,1,1,3,set,4,0,59,P2:3-0 P3:6-0 P0:0-0 P1:4-0 P0:2-2 P1:3-2 P2:6-2 P3:2-1 P0:4-3 P1:4-2 P2:4-1 P3:6-4 P3:5-5 P0:5-2 P1:5-1 P2:5-3 P3:3-1 P0:6-1 P1:6-3 P2:2-0 P2:1-0 P3:1-1 P0:6-6 P1:5-4 P2:5-0 P3:3-3 P0:4-4 P1:6-5
2056050320,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,7,doubles-trump,29,13,13,29,False,60,0,1,0,1,2,set,5,0,60,P1:3-2 P2:5-3 P3:3-1 P0:4-2 P2:6-5 P3:6-0 P0:6-4 P1:6-1 P2:3-0 P3:4-1 P0:5-2 P1:6-3 P1:1-0 P2:5-5 P3:2-1 P0:5-1 P2:3-3 P3:0-0 P0:2-0 P1:1-1 P2:6-2 P3:2-2 P0:5-0 P1:4-0 P3:4-4 P0:5-4 P1:6-6 P2:4-3
2056050321,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,3,threes,28,14,28,14,False,0,44,0,1,1,6,set,1,0,44,P0:5-4 P1:5-1 P2:5-0 P3:4-1 P0:2-1 P1:5-2 P2:2-0 P3:4-2 P1:6-4 P2:6-1 P3:6-0 P0:6-5 P0:4-3 P1:3-2 P2:4-0 P3:3-1 P0:6-2 P1:4-4 P2:1-0 P3:6-6 P3:0-0 P0:2-2 P1:6-3 P2:5-5 P1:3-3 P2:1-1 P3:5-3 P0:3-0
2056050322,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,0,blanks,18,24,18,24,False,0,42,0,1,1,1,set,6,0,42,P2:2-0 P3:0-0 P0:4-0 P1:5-0 P3:3-2 P0:6-6 P1:5-3 P2:6-3 P2:6-5 P3:2-1 P0:6-4 P1:6-1 P2:5-1 P3:2-2 P0:5-4 P1:5-5 P1:1-1 P2:3-1 P3:3-3 P0:4-1 P1:4-4 P2:1-0 P3:4-2 P0:6-2 P2:5-2 P3:4-3 P0:3-0 P1:6-0
2056050323,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,32,ordinary,0,blanks,17,25,25,17,False,49,0,1,0,1,4,set,3,0,49,P1:5-5 P2:6-5 P3:5-1 P0:5-2 P1:5-0 P2:2-0 P3:1-0 P0:4-0 P1:3-1 P2:3-2 P3:5-3 P0:6-3 P0:2-1 P1:6-2 P2:3-0 P3:6-4 P2:4-3 P3:5-4 P0:4-1 P1:2-2 P3:3-3 P0:1-1 P1:6-6 P2:6-1 P3:4-4 P0:4-2 P1:0-0 P2:6-0
2056050324,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,84,mark_ladder,1,ones,29,13,29,13,False,0,84,0,2,2,1,set,6,0,84,P2:4-0 P3:6-4 P0:4-3 P1:4-4 P1:5-0 P2:5-4 P3:5-2 P0:5-5 P0:1-0 P1:1-1 P2:6-1 P3:2-1 P1:2-0 P2:4-2 P3:3-2 P0:6-2 P0:3-0 P1:6-3 P2:2-2 P3:5-3 P1:6-0 P2:4-1 P3:6-5 P0:6-6 P2:5-1 P3:0-0 P0:3-1 P1:3-3
2056050325,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,32,ordinary,5,fives,20,22,22,20,False,52,0,1,0,1,6,set,1,0,52,P3:6-4 P0:6-3 P1:6-2 P2:3-2 P3:1-0 P0:4-0 P1:3-1 P2:1-1 P2:4-1 P3:2-0 P0:5-4 P1:4-3 P0:5-3 P1:6-5 P2:5-0 P3:5-2 P1:0-0 P2:3-3 P3:3-0 P0:5-1 P0:5-5 P1:4-4 P2:2-1 P3:6-0 P0:2-2 P1:6-6 P2:4-2 P3:6-1
2056050326,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,36,ordinary,7,doubles-trump,22,20,22,20,False,0,56,0,1,1,2,set,5,0,56,P2:3-2 P3:4-1 P0:6-3 P1:4-3 P0:2-0 P1:6-4 P2:2-1 P3:4-2 P3:5-0 P0:5-4 P1:6-5 P2:5-1 P1:6-0 P2:5-5 P3:6-2 P0:5-2 P2:1-1 P3:2-2 P0:0-0 P1:3-3 P1:6-1 P2:4-0 P3:1-0 P0:5-3 P1:4-4 P2:3-1 P3:6-6 P0:3-0
2056050327,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,84,mark_ladder,4,fours,17,25,25,17,False,84,0,2,0,2,2,set,5,0,84,P3:5-5 P0:5-0 P1:6-5 P2:5-2 P3:3-2 P0:6-4 P1:6-3 P2:3-1 P0:4-0 P1:4-1 P2:5-4 P3:4-4 P3:3-0 P0:5-1 P1:1-0 P2:3-3 P2:2-1 P3:1-1 P0:2-0 P1:6-2 P1:4-2 P2:6-6 P3:5-3 P0:0-0 P1:4-3 P2:2-2 P3:6-1 P0:6-0
2056050328,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,6,sixes,8,34,8,34,False,0,64,0,1,1,1,set,6,0,64,P0:3-2 P1:3-1 P2:3-3 P3:6-4 P3:5-0 P0:5-4 P1:5-5 P2:5-1 P1:2-1 P2:2-0 P3:1-1 P0:4-2 P0:0-0 P1:2-2 P2:4-0 P3:4-4 P0:4-1 P1:4-3 P2:6-5 P3:6-2 P2:6-1 P3:6-3 P0:1-0 P1:5-2 P3:6-6 P0:3-0 P1:5-3 P2:6-0
2056050329,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,4,fours,6,36,36,6,False,42,0,1,0,1,6,set,1,0,42,P1:3-2 P2:5-3 P3:6-3 P0:3-1 P3:5-5 P0:5-1 P1:5-2 P2:5-0 P3:6-4 P0:5-4 P1:4-2 P2:0-0 P3:6-5 P0:3-0 P1:6-0 P2:6-1 P3:3-3 P0:2-0 P1:2-1 P2:1-1 P3:6-6 P0:4-1 P1:6-2 P2:2-2 P0:4-0 P1:4-3 P2:1-0 P3:4-4
2056050330,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,30,ordinary,9,notrump,23,19,23,19,False,0,49,0,1,1,6,set,1,0,49,P2:1-0 P3:6-1 P0:3-1 P1:1-1 P1:6-4 P2:6-6 P3:5-5 P0:6-5 P2:5-2 P3:5-3 P0:5-1 P1:5-0 P3:3-0 P0:4-3 P1:2-0 P2:6-3 P2:4-4 P3:0-0 P0:2-1 P1:4-0 P2:4-1 P3:2-2 P0:6-0 P1:5-4 P1:6-2 P2:4-2 P3:3-3 P0:3-2
2056050331,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,36,ordinary,2,twos,20,22,20,22,False,0,58,0,1,1,3,set,4,0,58,P2:1-1 P3:5-1 P0:4-1 P1:1-0 P2:3-1 P3:5-3 P0:4-0 P1:4-3 P3:5-5 P0:5-0 P1:3-2 P2:3-0 P1:6-0 P2:6-4 P3:6-1 P0:6-6 P0:4-4 P1:3-3 P2:2-1 P3:5-4 P2:0-0 P3:6-3 P0:2-2 P1:2-0 P0:6-2 P1:5-2 P2:4-2 P3:6-5
2056050332,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,38,ordinary,8,doubles-suit,28,14,28,14,False,0,52,0,1,1,4,set,3,0,52,P2:6-1 P3:6-2 P0:6-5 P1:6-0 P0:2-2 P1:4-4 P2:6-6 P3:5-5 P2:6-4 P3:4-1 P0:1-0 P1:6-3 P2:3-2 P3:4-3 P0:3-3 P1:3-0 P3:1-1 P0:5-0 P1:4-0 P2:0-0 P3:5-1 P0:4-2 P1:5-3 P2:3-1 P1:5-4 P2:2-0 P3:5-2 P0:2-1
2056050333,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,6,sixes,18,24,24,18,False,42,0,1,0,1,3,set,4,0,42,P1:2-0 P2:3-2 P3:5-2 P0:4-2 P3:5-5 P0:5-1 P1:5-3 P2:5-0 P3:4-1 P0:4-4 P1:0-0 P2:6-4 P2:3-1 P3:4-3 P0:3-3 P1:2-1 P0:6-5 P1:6-0 P2:1-0 P3:6-2 P0:5-4 P1:6-1 P2:2-2 P3:1-1 P1:6-6 P2:3-0 P3:4-0 P0:6-3
2056050334,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,84,mark_ladder,0,blanks,14,28,28,14,False,84,0,2,0,2,1,set,6,0,84,P1:2-1 P2:4-2 P3:3-2 P0:6-6 P2:3-1 P3:4-1 P0:3-3 P1:4-3 P0:6-5 P1:6-2 P2:6-1 P3:5-2 P0:1-0 P1:1-1 P2:3-0 P3:2-0 P2:6-4 P3:4-0 P0:6-3 P1:2-2 P3:6-0 P0:5-0 P1:5-1 P2:5-5 P3:0-0 P0:5-4 P1:5-3 P2:4-4
2056050335,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,4,fours,36,6,6,36,False,67,0,1,0,1,6,set,1,0,67,P1:3-0 P2:5-3 P3:6-3 P0:3-2 P3:2-0 P0:4-4 P1:5-2 P2:2-2 P0:6-0 P1:6-2 P2:6-6 P3:6-1 P2:1-0 P3:2-1 P0:5-1 P1:3-1 P0:4-3 P1:4-2 P2:4-1 P3:4-0 P0:6-4 P1:5-4 P2:5-0 P3:1-1 P0:5-5 P1:3-3 P2:0-0 P3:6-5
2056050336,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,4,fours,19,23,19,23,False,0,42,0,1,1,4,set,3,0,42,P2:5-1 P3:5-2 P0:6-5 P1:5-3 P0:2-0 P1:1-0 P2:6-2 P3:3-2 P2:3-3 P3:3-1 P0:2-1 P1:3-0 P2:5-5 P3:4-1 P0:0-0 P1:1-1 P3:2-2 P0:5-4 P1:6-0 P2:6-4 P2:6-3 P3:4-3 P0:6-6 P1:6-1 P3:4-4 P0:4-2 P1:4-0 P2:5-0
2056050337,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,5,fives,27,15,27,15,False,0,42,0,1,1,1,set,6,0,42,P2:3-1 P3:3-2 P0:0-0 P1:3-0 P3:4-2 P0:4-4 P1:6-4 P2:5-5 P2:3-3 P3:4-3 P0:5-0 P1:6-3 P0:2-1 P1:1-0 P2:2-0 P3:2-2 P3:5-2 P0:4-1 P1:5-1 P2:6-2 P3:5-4 P0:6-6 P1:5-3 P2:6-1 P3:6-5 P0:4-0 P1:6-0 P2:1-1
2056050338,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,32,ordinary,2,twos,41,1,41,1,True,41,1,1,0,1,3,made,4,1,0,P0:2-1 P1:6-4 P2:2-2 P3:3-2 P2:5-4 P3:1-1 P0:5-0 P1:5-1 P2:5-5 P3:4-3 P0:5-3 P1:6-5 P2:4-2 P3:2-0 P0:3-0 P1:4-1 P2:6-0 P3:6-1 P0:0-0 P1:6-3 P1:1-0 P2:4-0 P3:6-6 P0:3-1 P0:4-4 P1:3-3 P2:6-2 P3:5-2
2056050339,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,38,ordinary,4,fours,18,24,24,18,False,56,0,1,0,1,2,set,5,0,56,P3:5-5 P0:5-1 P1:5-3 P2:5-2 P3:2-0 P0:4-2 P1:3-2 P2:2-2 P0:4-3 P1:3-1 P2:5-4 P3:4-0 P2:6-0 P3:6-5 P0:1-1 P1:6-1 P3:2-1 P0:1-0 P1:6-2 P2:3-0 P1:6-3 P2:3-3 P3:0-0 P0:6-4 P0:4-1 P1:6-6 P2:5-0 P3:4-4
2056050340,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,34,ordinary,9,notrump,17,25,17,25,False,0,59,0,1,1,1,set,6,0,59,P0:6-1 P1:5-5 P2:2-1 P3:6-4 P3:3-1 P0:3-2 P1:4-1 P2:3-0 P0:6-2 P1:5-0 P2:2-2 P3:6-0 P0:5-2 P1:5-1 P2:5-4 P3:6-5 P3:6-3 P0:5-3 P1:1-1 P2:4-4 P3:3-3 P0:4-3 P1:4-0 P2:2-0 P3:6-6 P0:0-0 P1:4-2 P2:1-0
2056050341,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,4,fours,6,36,36,6,False,42,0,1,0,1,3,set,4,0,42,P3:3-2 P0:5-3 P1:6-4 P2:3-1 P1:6-0 P2:6-3 P3:6-5 P0:6-2 P3:2-0 P0:4-1 P1:0-0 P2:5-2 P0:4-2 P1:4-0 P2:6-1 P3:4-4 P3:2-1 P0:5-1 P1:6-6 P2:3-3 P3:3-0 P0:5-5 P1:4-3 P2:1-1 P1:5-4 P2:1-0 P3:2-2 P0:5-0
2056050342,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,35,ordinary,0,blanks,9,33,9,33,False,0,68,0,1,1,2,set,5,0,68,P0:1-1 P1:2-1 P2:5-1 P3:4-1 P0:6-2 P1:6-4 P2:5-5 P3:3-2 P1:5-3 P2:5-4 P3:5-2 P0:6-3 P2:3-0 P3:5-0 P0:4-3 P1:2-2 P3:4-2 P0:4-4 P1:3-3 P2:4-0 P2:6-0 P3:2-0 P0:6-1 P1:6-5 P2:1-0 P3:0-0 P0:3-1 P1:6-6
2056050343,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,36,ordinary,1,ones,18,24,24,18,False,54,0,1,0,1,1,set,6,0,54,P1:6-4 P2:6-6 P3:6-3 P0:6-2 P2:3-1 P3:5-1 P0:2-1 P1:4-1 P3:5-5 P0:6-5 P1:5-0 P2:5-3 P3:3-2 P0:3-3 P1:4-0 P2:4-2 P0:2-0 P1:5-4 P2:5-2 P3:3-0 P2:6-0 P3:4-4 P0:2-2 P1:1-0 P1:1-1 P2:0-0 P3:6-1 P0:4-3
2056050344,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,3,threes,24,18,24,18,False,0,42,0,1,1,4,set,3,0,42,P2:6-1 P3:6-0 P0:6-4 P1:6-2 P0:4-4 P1:4-1 P2:5-4 P3:4-2 P0:3-3 P1:3-1 P2:5-3 P3:3-2 P0:5-0 P1:5-5 P2:5-2 P3:5-1 P1:1-0 P2:0-0 P3:6-6 P0:2-1 P0:6-5 P1:1-1 P2:2-0 P3:4-3 P3:6-3 P0:2-2 P1:4-0 P2:3-0
2056050345,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,5,fives,25,17,17,25,False,56,0,1,0,1,3,set,4,0,56,P1:6-4 P2:4-0 P3:6-0 P0:6-6 P0:6-5 P1:5-5 P2:5-1 P3:5-3 P1:2-0 P2:3-2 P3:2-1 P0:2-2 P0:3-0 P1:4-3 P2:4-1 P3:3-3 P3:1-0 P0:3-1 P1:6-1 P2:1-1 P2:5-2 P3:4-4 P0:5-0 P1:0-0 P2:5-4 P3:6-2 P0:6-3 P1:4-2
2056050346,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,39,ordinary,5,fives,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P2:4-2 P3:6-4 P0:4-4 P1:4-0 P0:6-0 P1:6-6 P2:6-2 P3:6-3 P1:3-2 P2:5-1 P3:4-3 P0:3-3 P2:4-1 P3:0-0 P0:5-3 P1:2-0 P0:5-5 P1:6-5 P2:5-0 P3:5-2 P0:3-1 P1:3-0 P2:1-1 P3:1-0 P0:6-1 P1:2-2 P2:5-4 P3:2-1
2056050347,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,36,ordinary,6,sixes,34,8,34,8,False,0,44,0,1,1,6,set,1,0,44,P0:4-4 P1:5-5 P2:4-2 P3:4-3 P0:3-0 P1:3-1 P2:3-2 P3:2-1 P2:0-0 P3:2-2 P0:5-0 P1:1-0 P2:4-0 P3:6-0 P0:4-1 P1:2-0 P3:6-1 P0:6-4 P1:3-3 P2:6-2 P0:1-1 P1:5-1 P2:5-4 P3:6-3 P3:6-6 P0:5-3 P1:5-2 P2:6-5
2056050348,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,39,ordinary,0,blanks,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P0:2-2 P1:4-2 P2:5-2 P3:3-2 P0:6-0 P1:2-0 P2:6-3 P3:4-0 P0:6-5 P1:4-1 P2:6-6 P3:6-4 P2:5-5 P3:5-3 P0:6-2 P1:1-1 P2:5-1 P3:5-4 P0:5-0 P1:3-1 P0:1-0 P1:0-0 P2:4-3 P3:2-1 P1:3-3 P2:4-4 P3:6-1 P0:3-0
2056050349,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,8,doubles-suit,17,25,25,17,False,42,0,1,0,1,1,set,6,0,42,P1:2-1 P2:6-2 P3:3-2 P0:2-0 P2:6-4 P3:6-3 P0:6-0 P1:3-1 P2:0-0 P3:6-6 P0:5-5 P1:3-3 P3:4-1 P0:1-0 P1:4-0 P2:6-1 P3:3-0 P0:5-0 P1:4-3 P2:6-5 P1:5-2 P2:2-2 P3:5-4 P0:5-1 P3:4-2 P0:4-4 P1:5-3 P2:1-1
2056050350,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,32,ordinary,9,notrump,40,2,2,40,False,72,0,1,0,1,1,set,6,0,72,P3:4-1 P0:2-1 P1:6-4 P2:4-4 P2:3-1 P3:3-0 P0:6-2 P1:5-3 P1:5-0 P2:5-4 P3:5-1 P0:5-5 P0:0-0 P1:1-0 P2:3-2 P3:4-0 P0:2-2 P1:4-2 P2:4-3 P3:1-1 P0:5-2 P1:6-0 P2:3-3 P3:6-5 P3:6-1 P0:2-0 P1:6-3 P2:6-6
2056050351,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,42,all_42,2,twos,18,24,18,24,False,0,42,0,1,1,1,set,6,0,42,P2:3-2 P3:5-2 P0:2-0 P1:4-2 P3:6-0 P0:6-1 P1:6-4 P2:6-6 P2:3-1 P3:0-0 P0:5-3 P1:6-3 P1:5-5 P2:4-3 P3:5-4 P0:5-1 P1:4-1 P2:2-1 P3:4-4 P0:4-0 P2:1-0 P3:1-1 P0:3-0 P1:5-0 P3:6-2 P0:3-3 P1:6-5 P2:2-2
2056050352,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,37,ordinary,3,threes,12,30,30,12,False,49,0,1,0,1,3,set,4,0,49,P1:5-5 P2:5-0 P3:4-1 P0:5-1 P1:2-1 P2:5-2 P3:2-2 P0:6-2 P3:4-0 P0:6-4 P1:5-4 P2:4-2 P0:6-1 P1:6-5 P2:3-3 P3:1-1 P2:3-0 P3:3-1 P0:1-0 P1:5-3 P1:6-6 P2:0-0 P3:4-4 P0:6-0 P1:6-3 P2:3-2 P3:4-3 P0:2-0
2056050353,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,32,ordinary,2,twos,19,23,23,19,False,51,0,1,0,1,4,set,3,0,51,P1:5-5 P2:5-1 P3:5-0 P0:5-3 P1:1-0 P2:3-1 P3:3-0 P0:4-1 P0:3-2 P1:2-1 P2:4-2 P3:5-2 P3:4-0 P0:5-4 P1:4-3 P2:6-4 P2:6-1 P3:6-0 P0:6-5 P1:1-1 P0:3-3 P1:4-4 P2:0-0 P3:6-3 P0:2-0 P1:2-2 P2:6-2 P3:6-6
2056050354,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,41,ordinary,1,ones,39,3,39,3,False,0,44,0,1,1,5,set,2,0,44,P0:4-3 P1:4-2 P2:4-0 P3:4-4 P3:3-2 P0:1-1 P1:0-0 P2:5-3 P0:6-4 P1:6-5 P2:6-6 P3:6-2 P2:3-0 P3:3-3 P0:4-1 P1:2-2 P0:2-1 P1:3-1 P2:6-3 P3:1-0 P1:5-4 P2:5-2 P3:5-0 P0:5-5 P0:6-0 P1:5-1 P2:2-0 P3:6-1
2056050355,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,33,ordinary,0,blanks,24,18,18,24,False,57,0,1,0,1,2,set,5,0,57,P3:3-1 P0:3-3 P1:5-3 P2:3-2 P0:4-2 P1:4-1 P2:6-4 P3:4-3 P2:6-1 P3:6-5 P0:4-0 P1:6-2 P0:1-0 P1:2-0 P2:5-0 P3:0-0 P3:5-1 P0:4-4 P1:5-5 P2:5-2 P1:6-6 P2:6-3 P3:1-1 P0:3-0 P0:2-2 P1:6-0 P2:2-1 P3:5-4
2056050356,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,35,ordinary,5,fives,19,23,19,23,False,0,58,0,1,1,4,set,3,0,58,P0:2-1 P1:0-0 P2:2-2 P3:2-0 P2:3-3 P3:6-3 P0:4-3 P1:3-1 P2:5-1 P3:5-0 P0:5-5 P1:5-3 P0:4-1 P1:4-0 P2:6-4 P3:4-4 P3:1-0 P0:1-1 P1:6-0 P2:6-1 P0:4-2 P1:6-6 P2:6-2 P3:5-2 P3:6-5 P0:3-2 P1:5-4 P2:3-0
2056050357,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,4,fours,40,2,2,40,False,71,0,1,0,1,4,set,3,0,71,P1:3-2 P2:3-3 P3:6-3 P0:5-3 P2:6-0 P3:6-5 P0:6-1 P1:2-2 P3:2-0 P0:5-1 P1:3-0 P2:6-2 P2:0-0 P3:1-1 P0:5-0 P1:3-1 P2:2-1 P3:5-2 P0:4-1 P1:4-0 P0:6-4 P1:4-3 P2:5-5 P3:5-4 P0:4-2 P1:4-4 P2:1-0 P3:6-6
2056050358,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,8,doubles-suit,40,2,40,2,True,40,2,1,0,1,5,made,2,2,0,P0:2-1 P1:4-2 P2:5-2 P3:6-2 P3:6-4 P0:6-0 P1:5-5 P2:6-5 P2:0-0 P3:6-6 P0:4-4 P1:1-1 P3:4-1 P0:4-0 P1:1-0 P2:4-3 P2:5-1 P3:5-0 P0:2-0 P1:3-0 P2:6-3 P3:5-3 P0:2-2 P1:3-1 P2:6-1 P3:5-4 P0:3-2 P1:3-3
2056050359,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,33,ordinary,0,blanks,36,6,6,36,False,69,0,1,0,1,2,set,5,0,69,P1:4-1 P2:4-3 P3:1-1 P0:5-4 P0:5-5 P1:6-5 P2:5-1 P3:5-2 P0:4-4 P1:6-2 P2:6-4 P3:2-2 P0:4-2 P1:6-3 P2:6-6 P3:3-3 P0:3-0 P1:1-0 P2:0-0 P3:2-0 P2:3-1 P3:5-3 P0:5-0 P1:4-0 P0:2-1 P1:6-0 P2:3-2 P3:6-1
2056050360,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,40,ordinary,6,sixes,19,23,23,19,False,59,0,1,0,1,1,set,6,0,59,P3:3-2 P0:5-3 P1:3-0 P2:5-4 P0:5-0 P1:5-5 P2:5-1 P3:1-1 P1:3-1 P2:6-6 P3:4-3 P0:3-3 P2:0-0 P3:2-0 P0:1-0 P1:4-2 P2:6-4 P3:6-0 P0:2-1 P1:6-1 P2:2-2 P3:4-4 P0:5-2 P1:6-2 P1:6-3 P2:4-0 P3:6-5 P0:4-1
2056050361,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,40,ordinary,5,fives,8,34,8,34,False,0,74,0,1,1,1,set,6,0,74,P0:2-0 P1:6-4 P2:2-1 P3:5-5 P3:1-0 P0:6-2 P1:5-0 P2:6-1 P1:4-0 P2:4-1 P3:0-0 P0:4-2 P0:5-4 P1:5-2 P2:3-1 P3:5-1 P0:3-2 P1:4-3 P2:3-0 P3:3-3 P3:1-1 P0:6-0 P1:4-4 P2:2-2 P3:6-6 P0:6-5 P1:5-3 P2:6-3
2056050362,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,84,mark_ladder,3,threes,29,13,13,29,False,84,0,2,0,2,1,set,6,0,84,P1:4-1 P2:4-0 P3:5-4 P0:6-4 P0:4-3 P1:5-0 P2:3-0 P3:3-1 P0:3-2 P1:1-0 P2:6-3 P3:5-3 P2:2-0 P3:5-2 P0:6-0 P1:4-2 P3:5-5 P0:6-5 P1:2-2 P2:5-1 P3:0-0 P0:6-6 P1:4-4 P2:6-1 P3:1-1 P0:3-3 P1:6-2 P2:2-1
2056050363,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,36,ordinary,2,twos,10,32,32,10,False,46,0,1,0,1,4,set,3,0,46,P3:4-1 P0:4-0 P1:6-4 P2:0-0 P1:5-5 P2:5-0 P3:5-1 P0:6-5 P1:3-2 P2:2-1 P3:1-1 P0:2-2 P0:6-0 P1:6-1 P2:6-3 P3:3-0 P2:1-0 P3:3-3 P0:4-2 P1:3-1 P0:6-6 P1:5-3 P2:6-2 P3:4-3 P2:5-2 P3:4-4 P0:2-0 P1:5-4
2056050364,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,31,ordinary,0,blanks,40,2,40,2,True,40,2,1,0,1,7,made,0,2,0,P2:3-0 P3:2-0 P0:5-0 P1:4-0 P0:5-2 P1:6-4 P2:5-4 P3:5-1 P2:6-0 P3:3-2 P0:0-0 P1:3-1 P0:5-3 P1:4-2 P2:6-6 P3:6-5 P3:6-2 P0:2-2 P1:6-1 P2:2-1 P3:1-1 P0:4-1 P1:4-3 P2:1-0 P2:4-4 P3:3-3 P0:5-5 P1:6-3
