key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:7:6,corpus_v2_train_0-9_d0-9.pt,0,7,6,doubles,1,left_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,5-4,0,defense,True,True,-0.08683986961841583,4.631703093647957,0.7450000047683716,0.23499999940395355,False,False,phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:6,corpus_v2_train_0-9_d0-9.pt,0,7,6,doubles,1,left_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,6-4,10,defense,True,True,4.544863224029541,0.0,0.8299999833106995,0.17000000178813934,True,True,phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:7,corpus_v2_train_0-9_d0-9.pt,0,7,7,doubles,2,bidder_partner,partner,offense,1,3,fourth_closure,phase_early_trick_0_1,4-1,5,defense,False,False,-18.827062606811523,0.0,0.0,0.550000011920929,True,True,closure_decision|closure_decline_or_slough|closure_slough_count|partner_support_context|partner_unsupported_count_into_defense|phase_early_trick_0_1|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,doubles,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,2-1,0,,False,True,-10.018996238708496,2.7202095985412598,0.625,0.33000001311302185,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,doubles,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,5-3,0,,False,True,-8.28797435760498,0.9891877174377441,0.6000000238418579,0.3400000035762787,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,doubles,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,5-4,0,,False,True,-8.281442642211914,0.9826560020446777,0.5950000286102295,0.3499999940395355,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,doubles,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,6-0,0,,False,True,-7.298786640167236,0.0,0.6949999928474426,0.2549999952316284,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:8,corpus_v2_train_0-9_d0-9.pt,0,7,8,doubles,1,left_setter,setter,defense,2,0,first_lead,phase_middle_trick_2_4,6-2,0,,False,True,-8.337989807128906,1.03920316696167,0.6549999713897705,0.29499998688697815,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:9,corpus_v2_train_0-9_d0-9.pt,0,7,9,doubles,2,bidder_partner,partner,offense,2,1,second_follow,phase_middle_trick_2_4,6-1,0,defense,True,True,2.0112264156341553,2.7871716022491455,0.14000000059604645,0.07999999821186066,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:9,corpus_v2_train_0-9_d0-9.pt,0,7,9,doubles,2,bidder_partner,partner,offense,2,1,second_follow,phase_middle_trick_2_4,6-5,0,defense,True,True,4.798398017883301,0.0,0.22499999403953552,0.07000000029802322,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:10,corpus_v2_train_0-9_d0-9.pt,0,7,10,doubles,3,right_setter,setter,defense,2,2,third_follow,phase_middle_trick_2_4,6-3,0,offense,False,False,-13.265656471252441,0.0,0.47999998927116394,0.5,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,doubles,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,0-0,0,offense,True,True,12.143960952758789,5.00984001159668,0.42500001192092896,0.0,False,False,closure_decision|closure_take_trick|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,doubles,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,2-0,0,offense,False,False,15.257515907287598,1.896285057067871,0.48500001430511475,0.0,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,doubles,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,3-1,0,offense,False,False,16.7659969329834,0.3878040313720703,0.5600000023841858,0.0,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,doubles,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,4-4,0,offense,True,True,4.920785903930664,12.233015060424805,0.17000000178813934,0.06499999761581421,False,False,closure_decision|closure_take_trick|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:11,corpus_v2_train_0-9_d0-9.pt,0,7,11,doubles,0,bidder,bidder,offense,2,3,fourth_closure,phase_middle_trick_2_4,5-2,0,offense,False,False,17.15380096435547,0.0,0.6000000238418579,0.0,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:12,corpus_v2_train_0-9_d0-9.pt,0,7,12,doubles,2,bidder_partner,partner,offense,3,0,first_lead,phase_middle_trick_2_4,3-0,0,,False,True,-6.227537155151367,0.9741935729980469,0.04500000178813934,0.33500000834465027,False,False,partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:12,corpus_v2_train_0-9_d0-9.pt,0,7,12,doubles,2,bidder_partner,partner,offense,3,0,first_lead,phase_middle_trick_2_4,3-3,0,,False,True,-9.744502067565918,4.491158485412598,0.029999999329447746,0.45500001311302185,False,False,partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:12,corpus_v2_train_0-9_d0-9.pt,0,7,12,doubles,2,bidder_partner,partner,offense,3,0,first_lead,phase_middle_trick_2_4,5-0,5,,False,True,-5.25334358215332,0.0,0.04500000178813934,0.29499998688697815,True,True,partner_count_takes_control|partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:12,corpus_v2_train_0-9_d0-9.pt,0,7,12,doubles,2,bidder_partner,partner,offense,3,0,first_lead,phase_middle_trick_2_4,6-1,0,,False,True,-6.6639084815979,1.41056489944458,0.03999999910593033,0.3499999940395355,False,False,partner_support_context|phase_middle_trick_2_4|position_lead|role_partner|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:13,corpus_v2_train_0-9_d0-9.pt,0,7,13,doubles,3,right_setter,setter,defense,3,1,second_follow,phase_middle_trick_2_4,5-1,0,offense,True,True,-4.158939361572266,0.0,0.7649999856948853,0.22499999403953552,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:14,corpus_v2_train_0-9_d0-9.pt,0,7,14,doubles,0,bidder,bidder,offense,3,2,third_follow,phase_middle_trick_2_4,0-0,0,defense,True,True,12.336795806884766,0.0,0.5249999761581421,0.0,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:14,corpus_v2_train_0-9_d0-9.pt,0,7,14,doubles,0,bidder,bidder,offense,3,2,third_follow,phase_middle_trick_2_4,2-0,0,defense,False,False,-0.9776398539543152,13.31443566083908,0.0,0.004999999888241291,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:14,corpus_v2_train_0-9_d0-9.pt,0,7,14,doubles,0,bidder,bidder,offense,3,2,third_follow,phase_middle_trick_2_4,3-1,0,defense,False,False,-0.18455857038497925,12.521354377269745,0.0,0.004999999888241291,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:14,corpus_v2_train_0-9_d0-9.pt,0,7,14,doubles,0,bidder,bidder,offense,3,2,third_follow,phase_middle_trick_2_4,4-4,0,defense,True,True,7.8404130935668945,4.496382713317871,0.20499999821186066,0.0,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:15,corpus_v2_train_0-9_d0-9.pt,0,7,15,doubles,1,left_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,5-3,0,offense,False,False,-12.679455757141113,2.794065475463867,0.5249999761581421,0.4449999928474426,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:15,corpus_v2_train_0-9_d0-9.pt,0,7,15,doubles,1,left_setter,setter,defense,3,3,fourth_closure,phase_middle_trick_2_4,5-4,0,offense,False,False,-9.885390281677246,0.0,0.675000011920929,0.3199999928474426,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_left_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:16,corpus_v2_train_0-9_d0-9.pt,0,7,16,doubles,0,bidder,bidder,offense,4,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,0.7029733061790466,1.871524155139923,0.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:16,corpus_v2_train_0-9_d0-9.pt,0,7,16,doubles,0,bidder,bidder,offense,4,0,first_lead,phase_middle_trick_2_4,3-1,0,,False,True,0.738990306854248,1.8355071544647217,0.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:16,corpus_v2_train_0-9_d0-9.pt,0,7,16,doubles,0,bidder,bidder,offense,4,0,first_lead,phase_middle_trick_2_4,4-4,0,,False,True,2.5744974613189697,0.0,0.0,0.0,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:17,corpus_v2_train_0-9_d0-9.pt,0,7,17,doubles,1,left_setter,setter,defense,4,1,second_follow,phase_middle_trick_2_4,2-1,0,offense,False,False,0.17343609035015106,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:17,corpus_v2_train_0-9_d0-9.pt,0,7,17,doubles,1,left_setter,setter,defense,4,1,second_follow,phase_middle_trick_2_4,5-3,0,offense,False,False,-6.47744083404541,6.650876924395561,1.0,0.0,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:17,corpus_v2_train_0-9_d0-9.pt,0,7,17,doubles,1,left_setter,setter,defense,4,1,second_follow,phase_middle_trick_2_4,6-2,0,offense,False,False,-4.727655410766602,4.901091501116753,1.0,0.0,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:18,corpus_v2_train_0-9_d0-9.pt,0,7,18,doubles,2,bidder_partner,partner,offense,4,2,third_follow,phase_middle_trick_2_4,3-3,0,offense,False,False,-6.051445484161377,0.0,0.0,0.0,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:19,corpus_v2_train_0-9_d0-9.pt,0,7,19,doubles,3,right_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,1-0,0,offense,False,False,-3.405463457107544,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:19,corpus_v2_train_0-9_d0-9.pt,0,7,19,doubles,3,right_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,3-2,5,offense,False,False,-7.719887733459473,4.314424276351929,1.0,0.0,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:19,corpus_v2_train_0-9_d0-9.pt,0,7,19,doubles,3,right_setter,setter,defense,4,3,fourth_closure,phase_middle_trick_2_4,4-2,0,offense,False,False,-3.762896776199341,0.3574333190917969,1.0,0.0,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:20,corpus_v2_train_0-9_d0-9.pt,0,7,20,doubles,0,bidder,bidder,offense,5,0,first_lead,phase_late_trick_5_6,2-0,0,,False,True,-4.909059524536133,0.6660051345825195,0.0,0.0,False,False,phase_late_trick_5_6|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:20,corpus_v2_train_0-9_d0-9.pt,0,7,20,doubles,0,bidder,bidder,offense,5,0,first_lead,phase_late_trick_5_6,3-1,0,,False,True,-4.243054389953613,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:21,corpus_v2_train_0-9_d0-9.pt,0,7,21,doubles,1,left_setter,setter,defense,5,1,second_follow,phase_late_trick_5_6,5-3,0,offense,True,True,11.564502716064453,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:22,corpus_v2_train_0-9_d0-9.pt,0,7,22,doubles,2,bidder_partner,partner,offense,5,2,third_follow,phase_late_trick_5_6,3-0,0,defense,False,False,-11.940422058105469,0.0,0.0,0.0,True,True,partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:23,corpus_v2_train_0-9_d0-9.pt,0,7,23,doubles,3,right_setter,setter,defense,5,3,fourth_closure,phase_late_trick_5_6,3-2,5,defense,False,False,9.475362777709961,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|closure_slough_count|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:24,corpus_v2_train_0-9_d0-9.pt,0,7,24,doubles,1,left_setter,setter,defense,6,0,first_lead,phase_late_trick_5_6,6-2,0,,False,True,3.417198419570923,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:25,corpus_v2_train_0-9_d0-9.pt,0,7,25,doubles,2,bidder_partner,partner,offense,6,1,second_follow,phase_late_trick_5_6,6-1,0,defense,False,False,-6.297073841094971,0.0,0.0,0.0,True,True,partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:26,corpus_v2_train_0-9_d0-9.pt,0,7,26,doubles,3,right_setter,setter,defense,6,2,third_follow,phase_late_trick_5_6,4-2,0,defense,False,False,5.73104190826416,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:27,corpus_v2_train_0-9_d0-9.pt,0,7,27,doubles,0,bidder,bidder,offense,6,3,fourth_closure,phase_late_trick_5_6,2-0,0,defense,False,False,-6.362299919128418,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_late_trick_5_6|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-21.860204696655273,0.11042022705078125,0.04500000178813934,0.6299999952316284,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-24.071186065673828,2.321401596069336,0.029999999329447746,0.7099999785423279,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-22.027353286743164,0.2775688171386719,0.03999999910593033,0.6299999952316284,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,-24.071096420288086,2.3213119506835938,0.029999999329447746,0.7250000238418579,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-21.749784469604492,0.0,0.054999999701976776,0.6349999904632568,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,-22.09564781188965,0.34586334228515625,0.03999999910593033,0.6299999952316284,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:0,corpus_v2_train_0-9_d0-9.pt,0,8,0,doubles-suit,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-23.474504470825195,1.7247200012207031,0.029999999329447746,0.6949999928474426,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:8:1,corpus_v2_train_0-9_d0-9.pt,0,8,1,doubles-suit,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-4,0,offense,True,True,19.910085678100586,4.46525764465332,0.9649999737739563,0.029999999329447746,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:8:1,corpus_v2_train_0-9_d0-9.pt,0,8,1,doubles-suit,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-4,10,offense,True,True,24.375343322753906,0.0,1.0,0.0,True,True,defensive_pounce_before_certainty|defensive_pounce_count|defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:8:2,corpus_v2_train_0-9_d0-9.pt,0,8,2,doubles-suit,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,4-1,5,defense,False,False,-21.922338485717773,0.0,0.0,0.5849999785423279,True,True,partner_support_context|partner_unsupported_count_into_defense|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:8:3,corpus_v2_train_0-9_d0-9.pt,0,8,3,doubles-suit,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,4-2,0,defense,False,False,32.04427719116211,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
