key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:70:27,corpus_v2_train_0-9_d0-9.pt,7,70,27,1,setter,left_setter,defense,6,3,late,30,blanks,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:0,corpus_v2_train_0-9_d0-9.pt,7,71,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,2,5,1,6,3,0,7,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:71:1,corpus_v2_train_0-9_d0-9.pt,7,71,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:2,corpus_v2_train_0-9_d0-9.pt,7,71,2,2,partner,bidder_partner,offense,0,2,early,30,ones,offense,0,7,2,5,1,6,1,2,2,5,8,True,True,False
corpus_v2_train_0-9_d0-9.pt:71:3,corpus_v2_train_0-9_d0-9.pt,7,71,3,3,setter,right_setter,defense,0,3,early,30,ones,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:4,corpus_v2_train_0-9_d0-9.pt,7,71,4,0,bidder,bidder,offense,1,0,early,30,ones,,0,6,2,4,1,5,2,0,6,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:71:5,corpus_v2_train_0-9_d0-9.pt,7,71,5,1,setter,left_setter,defense,1,1,early,30,ones,offense,0,6,0,6,2,4,1,0,0,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:6,corpus_v2_train_0-9_d0-9.pt,7,71,6,2,partner,bidder_partner,offense,1,2,early,30,ones,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:7,corpus_v2_train_0-9_d0-9.pt,7,71,7,3,setter,right_setter,defense,1,3,early,30,ones,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:8,corpus_v2_train_0-9_d0-9.pt,7,71,8,0,bidder,bidder,offense,2,0,middle,30,ones,,0,5,2,3,1,4,1,0,5,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:71:9,corpus_v2_train_0-9_d0-9.pt,7,71,9,1,setter,left_setter,defense,2,1,middle,30,ones,offense,0,5,0,5,2,3,1,0,0,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:10,corpus_v2_train_0-9_d0-9.pt,7,71,10,2,partner,bidder_partner,offense,2,2,middle,30,ones,offense,5,2,2,0,1,1,0,2,2,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:11,corpus_v2_train_0-9_d0-9.pt,7,71,11,3,setter,right_setter,defense,2,3,middle,30,ones,offense,5,3,3,0,0,3,1,1,1,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:12,corpus_v2_train_0-9_d0-9.pt,7,71,12,3,setter,right_setter,defense,3,0,middle,30,ones,,0,4,2,2,1,3,1,0,4,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:71:13,corpus_v2_train_0-9_d0-9.pt,7,71,13,0,bidder,bidder,offense,3,1,middle,30,ones,defense,0,1,1,0,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:14,corpus_v2_train_0-9_d0-9.pt,7,71,14,1,setter,left_setter,defense,3,2,middle,30,ones,offense,0,4,0,4,1,3,1,0,0,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:15,corpus_v2_train_0-9_d0-9.pt,7,71,15,2,partner,bidder_partner,offense,3,3,middle,30,ones,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:16,corpus_v2_train_0-9_d0-9.pt,7,71,16,0,bidder,bidder,offense,4,0,middle,30,ones,,0,3,0,3,1,2,1,0,3,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:71:17,corpus_v2_train_0-9_d0-9.pt,7,71,17,1,setter,left_setter,defense,4,1,middle,30,ones,offense,5,3,0,3,1,2,1,0,0,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:71:18,corpus_v2_train_0-9_d0-9.pt,7,71,18,2,partner,bidder_partner,offense,4,2,middle,30,ones,offense,15,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:19,corpus_v2_train_0-9_d0-9.pt,7,71,19,3,setter,right_setter,defense,4,3,middle,30,ones,offense,15,3,1,2,1,2,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:71:20,corpus_v2_train_0-9_d0-9.pt,7,71,20,3,setter,right_setter,defense,5,0,late,30,ones,,0,2,0,2,1,1,1,0,2,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:71:21,corpus_v2_train_0-9_d0-9.pt,7,71,21,0,bidder,bidder,offense,5,1,late,30,ones,defense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:22,corpus_v2_train_0-9_d0-9.pt,7,71,22,1,setter,left_setter,defense,5,2,late,30,ones,defense,10,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:23,corpus_v2_train_0-9_d0-9.pt,7,71,23,2,partner,bidder_partner,offense,5,3,late,30,ones,defense,10,2,0,2,0,2,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:24,corpus_v2_train_0-9_d0-9.pt,7,71,24,3,setter,right_setter,defense,6,0,late,30,ones,,0,1,0,1,0,1,0,0,1,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:71:25,corpus_v2_train_0-9_d0-9.pt,7,71,25,0,bidder,bidder,offense,6,1,late,30,ones,defense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:26,corpus_v2_train_0-9_d0-9.pt,7,71,26,1,setter,left_setter,defense,6,2,late,30,ones,defense,0,1,0,1,0,1,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:71:27,corpus_v2_train_0-9_d0-9.pt,7,71,27,2,partner,bidder_partner,offense,6,3,late,30,ones,defense,0,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:0,corpus_v2_train_0-9_d0-9.pt,7,72,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,2,5,1,6,3,0,7,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:72:1,corpus_v2_train_0-9_d0-9.pt,7,72,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:72:2,corpus_v2_train_0-9_d0-9.pt,7,72,2,2,partner,bidder_partner,offense,0,2,early,30,twos,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:3,corpus_v2_train_0-9_d0-9.pt,7,72,3,3,setter,right_setter,defense,0,3,early,30,twos,offense,5,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:4,corpus_v2_train_0-9_d0-9.pt,7,72,4,0,bidder,bidder,offense,1,0,early,30,twos,,0,6,2,4,1,5,2,0,6,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:72:5,corpus_v2_train_0-9_d0-9.pt,7,72,5,1,setter,left_setter,defense,1,1,early,30,twos,offense,0,4,0,4,1,3,1,1,1,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:72:6,corpus_v2_train_0-9_d0-9.pt,7,72,6,2,partner,bidder_partner,offense,1,2,early,30,twos,defense,0,6,2,4,0,6,1,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:72:7,corpus_v2_train_0-9_d0-9.pt,7,72,7,3,setter,right_setter,defense,1,3,early,30,twos,offense,0,6,3,3,1,5,2,3,3,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:72:8,corpus_v2_train_0-9_d0-9.pt,7,72,8,3,setter,right_setter,defense,2,0,middle,30,twos,,0,5,2,3,1,4,2,0,5,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:72:9,corpus_v2_train_0-9_d0-9.pt,7,72,9,0,bidder,bidder,offense,2,1,middle,30,twos,defense,10,5,2,3,1,4,2,2,2,5,7,True,True,False
corpus_v2_train_0-9_d0-9.pt:72:10,corpus_v2_train_0-9_d0-9.pt,7,72,10,1,setter,left_setter,defense,2,2,middle,30,twos,offense,15,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:72:11,corpus_v2_train_0-9_d0-9.pt,7,72,11,2,partner,bidder_partner,offense,2,3,middle,30,twos,offense,15,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:12,corpus_v2_train_0-9_d0-9.pt,7,72,12,0,bidder,bidder,offense,3,0,middle,30,twos,,0,4,1,3,0,4,2,0,4,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:72:13,corpus_v2_train_0-9_d0-9.pt,7,72,13,1,setter,left_setter,defense,3,1,middle,30,twos,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:14,corpus_v2_train_0-9_d0-9.pt,7,72,14,2,partner,bidder_partner,offense,3,2,middle,30,twos,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:15,corpus_v2_train_0-9_d0-9.pt,7,72,15,3,setter,right_setter,defense,3,3,middle,30,twos,offense,0,4,2,2,0,4,1,2,2,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:72:16,corpus_v2_train_0-9_d0-9.pt,7,72,16,3,setter,right_setter,defense,4,0,middle,30,twos,,0,3,1,2,0,3,1,0,3,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:72:17,corpus_v2_train_0-9_d0-9.pt,7,72,17,0,bidder,bidder,offense,4,1,middle,30,twos,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:18,corpus_v2_train_0-9_d0-9.pt,7,72,18,1,setter,left_setter,defense,4,2,middle,30,twos,defense,0,3,0,3,2,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:72:19,corpus_v2_train_0-9_d0-9.pt,7,72,19,2,partner,bidder_partner,offense,4,3,middle,30,twos,defense,10,3,1,2,0,3,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:72:20,corpus_v2_train_0-9_d0-9.pt,7,72,20,2,partner,bidder_partner,offense,5,0,late,30,twos,,0,2,0,2,0,2,1,0,2,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:72:21,corpus_v2_train_0-9_d0-9.pt,7,72,21,3,setter,right_setter,defense,5,1,late,30,twos,offense,0,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:22,corpus_v2_train_0-9_d0-9.pt,7,72,22,0,bidder,bidder,offense,5,2,late,30,twos,offense,0,2,1,1,0,2,1,1,1,0,4,True,False,False
corpus_v2_train_0-9_d0-9.pt:72:23,corpus_v2_train_0-9_d0-9.pt,7,72,23,1,setter,left_setter,defense,5,3,late,30,twos,offense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:72:24,corpus_v2_train_0-9_d0-9.pt,7,72,24,2,partner,bidder_partner,offense,6,0,late,30,twos,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:72:25,corpus_v2_train_0-9_d0-9.pt,7,72,25,3,setter,right_setter,defense,6,1,late,30,twos,offense,0,1,1,0,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:26,corpus_v2_train_0-9_d0-9.pt,7,72,26,0,bidder,bidder,offense,6,2,late,30,twos,defense,0,1,1,0,0,1,1,1,1,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:72:27,corpus_v2_train_0-9_d0-9.pt,7,72,27,1,setter,left_setter,defense,6,3,late,30,twos,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:0,corpus_v2_train_0-9_d0-9.pt,7,73,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,3,4,1,6,3,0,7,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:73:1,corpus_v2_train_0-9_d0-9.pt,7,73,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,2,0,2,1,1,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:2,corpus_v2_train_0-9_d0-9.pt,7,73,2,2,partner,bidder_partner,offense,0,2,early,30,threes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:3,corpus_v2_train_0-9_d0-9.pt,7,73,3,3,setter,right_setter,defense,0,3,early,30,threes,offense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:4,corpus_v2_train_0-9_d0-9.pt,7,73,4,0,bidder,bidder,offense,1,0,early,30,threes,,0,6,3,3,1,5,2,0,6,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:73:5,corpus_v2_train_0-9_d0-9.pt,7,73,5,1,setter,left_setter,defense,1,1,early,30,threes,offense,0,6,2,4,2,4,1,2,2,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:73:6,corpus_v2_train_0-9_d0-9.pt,7,73,6,2,partner,bidder_partner,offense,1,2,early,30,threes,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:7,corpus_v2_train_0-9_d0-9.pt,7,73,7,3,setter,right_setter,defense,1,3,early,30,threes,defense,0,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:8,corpus_v2_train_0-9_d0-9.pt,7,73,8,1,setter,left_setter,defense,2,0,middle,30,threes,,0,5,1,4,2,3,1,0,5,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:73:9,corpus_v2_train_0-9_d0-9.pt,7,73,9,2,partner,bidder_partner,offense,2,1,middle,30,threes,defense,0,2,2,0,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:10,corpus_v2_train_0-9_d0-9.pt,7,73,10,3,setter,right_setter,defense,2,2,middle,30,threes,defense,0,5,0,5,1,4,2,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:11,corpus_v2_train_0-9_d0-9.pt,7,73,11,0,bidder,bidder,offense,2,3,middle,30,threes,defense,0,3,3,0,1,2,1,1,1,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:12,corpus_v2_train_0-9_d0-9.pt,7,73,12,0,bidder,bidder,offense,3,0,middle,30,threes,,0,4,2,2,1,3,0,0,4,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:73:13,corpus_v2_train_0-9_d0-9.pt,7,73,13,1,setter,left_setter,defense,3,1,middle,30,threes,offense,0,3,0,3,1,2,1,1,1,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:14,corpus_v2_train_0-9_d0-9.pt,7,73,14,2,partner,bidder_partner,offense,3,2,middle,30,threes,defense,0,4,1,3,0,4,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:73:15,corpus_v2_train_0-9_d0-9.pt,7,73,15,3,setter,right_setter,defense,3,3,middle,30,threes,offense,0,4,0,4,1,3,2,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:16,corpus_v2_train_0-9_d0-9.pt,7,73,16,2,partner,bidder_partner,offense,4,0,middle,30,threes,,0,3,0,3,0,3,1,0,3,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:73:17,corpus_v2_train_0-9_d0-9.pt,7,73,17,3,setter,right_setter,defense,4,1,middle,30,threes,offense,0,3,0,3,1,2,1,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:18,corpus_v2_train_0-9_d0-9.pt,7,73,18,0,bidder,bidder,offense,4,2,middle,30,threes,offense,0,3,2,1,1,2,0,2,2,5,7,True,True,False
corpus_v2_train_0-9_d0-9.pt:73:19,corpus_v2_train_0-9_d0-9.pt,7,73,19,1,setter,left_setter,defense,4,3,middle,30,threes,offense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:20,corpus_v2_train_0-9_d0-9.pt,7,73,20,2,partner,bidder_partner,offense,5,0,late,30,threes,,0,2,0,2,0,2,0,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:73:21,corpus_v2_train_0-9_d0-9.pt,7,73,21,3,setter,right_setter,defense,5,1,late,30,threes,offense,0,2,0,2,1,1,1,2,2,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:22,corpus_v2_train_0-9_d0-9.pt,7,73,22,0,bidder,bidder,offense,5,2,late,30,threes,defense,0,2,2,0,1,1,0,2,2,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:73:23,corpus_v2_train_0-9_d0-9.pt,7,73,23,1,setter,left_setter,defense,5,3,late,30,threes,offense,5,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:24,corpus_v2_train_0-9_d0-9.pt,7,73,24,0,bidder,bidder,offense,6,0,late,30,threes,,0,1,1,0,0,1,0,0,1,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:73:25,corpus_v2_train_0-9_d0-9.pt,7,73,25,1,setter,left_setter,defense,6,1,late,30,threes,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:26,corpus_v2_train_0-9_d0-9.pt,7,73,26,2,partner,bidder_partner,offense,6,2,late,30,threes,offense,10,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:73:27,corpus_v2_train_0-9_d0-9.pt,7,73,27,3,setter,right_setter,defense,6,3,late,30,threes,offense,10,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:0,corpus_v2_train_0-9_d0-9.pt,7,74,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,1,6,1,6,3,0,7,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:74:1,corpus_v2_train_0-9_d0-9.pt,7,74,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,3,3,0,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:74:2,corpus_v2_train_0-9_d0-9.pt,7,74,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:3,corpus_v2_train_0-9_d0-9.pt,7,74,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,5,2,2,0,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:4,corpus_v2_train_0-9_d0-9.pt,7,74,4,0,bidder,bidder,offense,1,0,early,30,fours,,0,6,0,6,1,5,2,0,6,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:74:5,corpus_v2_train_0-9_d0-9.pt,7,74,5,1,setter,left_setter,defense,1,1,early,30,fours,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:6,corpus_v2_train_0-9_d0-9.pt,7,74,6,2,partner,bidder_partner,offense,1,2,early,30,fours,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:7,corpus_v2_train_0-9_d0-9.pt,7,74,7,3,setter,right_setter,defense,1,3,early,30,fours,offense,0,6,1,5,1,5,2,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:74:8,corpus_v2_train_0-9_d0-9.pt,7,74,8,3,setter,right_setter,defense,2,0,middle,30,fours,,0,5,0,5,1,4,2,0,5,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:74:9,corpus_v2_train_0-9_d0-9.pt,7,74,9,0,bidder,bidder,offense,2,1,middle,30,fours,defense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:10,corpus_v2_train_0-9_d0-9.pt,7,74,10,1,setter,left_setter,defense,2,2,middle,30,fours,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:11,corpus_v2_train_0-9_d0-9.pt,7,74,11,2,partner,bidder_partner,offense,2,3,middle,30,fours,defense,15,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:12,corpus_v2_train_0-9_d0-9.pt,7,74,12,3,setter,right_setter,defense,3,0,middle,30,fours,,0,4,0,4,0,4,1,0,4,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:74:13,corpus_v2_train_0-9_d0-9.pt,7,74,13,0,bidder,bidder,offense,3,1,middle,30,fours,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:14,corpus_v2_train_0-9_d0-9.pt,7,74,14,1,setter,left_setter,defense,3,2,middle,30,fours,defense,0,4,2,2,1,3,1,2,2,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:74:15,corpus_v2_train_0-9_d0-9.pt,7,74,15,2,partner,bidder_partner,offense,3,3,middle,30,fours,defense,0,4,0,4,0,4,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:16,corpus_v2_train_0-9_d0-9.pt,7,74,16,3,setter,right_setter,defense,4,0,middle,30,fours,,0,3,0,3,0,3,0,0,3,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:74:17,corpus_v2_train_0-9_d0-9.pt,7,74,17,0,bidder,bidder,offense,4,1,middle,30,fours,defense,0,2,0,2,1,1,1,2,2,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:74:18,corpus_v2_train_0-9_d0-9.pt,7,74,18,1,setter,left_setter,defense,4,2,middle,30,fours,offense,0,3,2,1,1,2,1,2,2,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:74:19,corpus_v2_train_0-9_d0-9.pt,7,74,19,2,partner,bidder_partner,offense,4,3,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:20,corpus_v2_train_0-9_d0-9.pt,7,74,20,1,setter,left_setter,defense,5,0,late,30,fours,,0,2,1,1,1,1,1,0,2,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:74:21,corpus_v2_train_0-9_d0-9.pt,7,74,21,2,partner,bidder_partner,offense,5,1,late,30,fours,defense,10,2,0,2,0,2,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:22,corpus_v2_train_0-9_d0-9.pt,7,74,22,3,setter,right_setter,defense,5,2,late,30,fours,defense,10,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:23,corpus_v2_train_0-9_d0-9.pt,7,74,23,0,bidder,bidder,offense,5,3,late,30,fours,defense,10,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:74:24,corpus_v2_train_0-9_d0-9.pt,7,74,24,1,setter,left_setter,defense,6,0,late,30,fours,,0,1,0,1,0,1,1,0,1,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:74:25,corpus_v2_train_0-9_d0-9.pt,7,74,25,2,partner,bidder_partner,offense,6,1,late,30,fours,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:26,corpus_v2_train_0-9_d0-9.pt,7,74,26,3,setter,right_setter,defense,6,2,late,30,fours,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:74:27,corpus_v2_train_0-9_d0-9.pt,7,74,27,0,bidder,bidder,offense,6,3,late,30,fours,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:75:0,corpus_v2_train_0-9_d0-9.pt,7,75,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,1,6,1,6,3,0,7,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:75:1,corpus_v2_train_0-9_d0-9.pt,7,75,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,2,2,0,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:75:2,corpus_v2_train_0-9_d0-9.pt,7,75,2,2,partner,bidder_partner,offense,0,2,early,30,fives,offense,0,2,2,0,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:75:3,corpus_v2_train_0-9_d0-9.pt,7,75,3,3,setter,right_setter,defense,0,3,early,30,fives,offense,0,2,2,0,1,1,1,1,1,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:75:4,corpus_v2_train_0-9_d0-9.pt,7,75,4,3,setter,right_setter,defense,1,0,early,30,fives,,0,6,1,5,0,6,1,0,6,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:75:5,corpus_v2_train_0-9_d0-9.pt,7,75,5,0,bidder,bidder,offense,1,1,early,30,fives,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:75:6,corpus_v2_train_0-9_d0-9.pt,7,75,6,1,setter,left_setter,defense,1,2,early,30,fives,defense,0,6,1,5,2,4,1,1,1,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:75:7,corpus_v2_train_0-9_d0-9.pt,7,75,7,2,partner,bidder_partner,offense,1,3,early,30,fives,defense,10,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:75:8,corpus_v2_train_0-9_d0-9.pt,7,75,8,3,setter,right_setter,defense,2,0,middle,30,fives,,0,5,1,4,0,5,0,0,5,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:75:9,corpus_v2_train_0-9_d0-9.pt,7,75,9,0,bidder,bidder,offense,2,1,middle,30,fives,defense,0,2,0,2,1,1,1,2,2,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:75:10,corpus_v2_train_0-9_d0-9.pt,7,75,10,1,setter,left_setter,defense,2,2,middle,30,fives,offense,0,5,1,4,1,4,1,1,1,5,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:75:11,corpus_v2_train_0-9_d0-9.pt,7,75,11,2,partner,bidder_partner,offense,2,3,middle,30,fives,defense,5,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:75:12,corpus_v2_train_0-9_d0-9.pt,7,75,12,1,setter,left_setter,defense,3,0,middle,30,fives,,0,4,0,4,0,4,1,0,4,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:75:13,corpus_v2_train_0-9_d0-9.pt,7,75,13,2,partner,bidder_partner,offense,3,1,middle,30,fives,defense,0,4,1,3,0,4,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:75:14,corpus_v2_train_0-9_d0-9.pt,7,75,14,3,setter,right_setter,defense,3,2,middle,30,fives,defense,0,4,1,3,0,4,0,1,1,0,7,True,False,False
