game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
3,9430,threes,30,23,bidder,2,6-2,-12.511,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean,none
3,9430,threes,30,24,left_setter,6,6-1,10.8011,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|nan,setter
3,9430,threes,30,25,bidder_partner,4,4-2,-11.3253,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
3,9430,threes,30,26,right_setter,3,3-2,10.8586,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|called_suit_pressure|late_hand|setter_count_pressure|nan,setter
3,9430,threes,30,27,bidder,2,6-2,-11.6668,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|nan,none
4,9430,fours,30,0,bidder,0,2-2,10.77,-0.25,3,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,1,4-1,1.871,-0.288,6,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,2,6-2,8.6071,-0.278,5,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,3,6-3,12.0545,-0.168,2,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,4,6-4,-6.2115,-0.386,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,5,6-5,16.3755,0.022,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,0,bidder,6,6-6,9.6548,-0.25,4,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
4,9430,fours,30,1,left_setter,6,6-1,-3.5771,-0.532,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|first_setter_response|first_trick|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,2,bidder_partner,6,6-0,-15.3085,-0.72,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|first_trick|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
4,9430,fours,30,3,right_setter,0,0-0,-22.1935,-0.85,6,7,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,1,1-0,-21.5798,-0.838,5,6,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,2,3-0,-21.2532,-0.834,4,5,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,3,3-2,-22.2837,-0.832,7,4,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,4,4-3,-1.6011,-0.444,1,1,True,True,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,5,5-1,-16.6345,-0.756,3,3,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,3,right_setter,6,5-4,-1.6266,-0.446,2,2,False,False,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|defender_last_to_act_closure|first_trick|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,4,right_setter,0,0-0,-11.0024,-0.672,1,1,True,True,False,True,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,4,right_setter,1,1-0,-19.3603,-0.814,6,6,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,4,right_setter,2,3-0,-19.1744,-0.808,5,5,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,4,right_setter,3,3-2,-18.1228,-0.78,4,3,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,4,right_setter,4,4-3,-16.5173,-0.722,2,2,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,4,right_setter,5,5-1,-17.2592,-0.786,3,4,False,False,False,False,0.0,0.0,early_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,5,bidder,0,2-2,7.281,-0.344,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,5,bidder,1,4-1,15.8828,0.004,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,5,bidder,2,6-2,8.5403,-0.29,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,5,bidder,3,6-3,12.3283,-0.126,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,5,bidder,4,6-4,15.7029,-0.026,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,5,bidder,6,6-6,8.5284,-0.292,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,0,1-1,-17.5083,-0.896,4,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,1,3-1,-16.8584,-0.872,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,2,4-4,-1.3652,-0.51,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,3,5-2,-15.9322,-0.81,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,4,5-3,-18.3365,-0.892,5,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,6,left_setter,5,5-5,-26.2913,-1.0,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,7,bidder_partner,0,2-0,-19.5594,-0.794,2,1,False,True,True,False,3.7629,0.07,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,7,bidder_partner,5,5-0,-15.7965,-0.864,1,2,True,False,True,True,3.7629,0.07,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,8,left_setter,0,1-1,-6.1796,-0.704,1,1,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,8,left_setter,1,3-1,-7.7807,-0.796,3,5,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,8,left_setter,3,5-2,-7.5907,-0.732,2,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,8,left_setter,4,5-3,-8.0452,-0.728,4,2,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,8,left_setter,5,5-5,-11.4514,-0.764,5,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,9,bidder_partner,1,2-1,-1.1515,-0.528,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,10,right_setter,1,1-0,-8.1518,-0.692,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,10,right_setter,5,5-1,-2.9748,-0.568,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,11,bidder,0,2-2,11.1257,-0.726,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,11,bidder,2,6-2,12.3604,-0.706,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,11,bidder,3,6-3,14.1841,-0.578,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,11,bidder,4,6-4,5.8754,-0.752,5,5,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,11,bidder,6,6-6,12.4225,-0.706,2,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,12,left_setter,1,3-1,-12.9311,-0.854,1,1,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,12,left_setter,3,5-2,-13.4291,-0.872,2,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,12,left_setter,4,5-3,-13.7092,-0.872,3,3,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,12,left_setter,5,5-5,-14.8643,-0.878,4,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
4,9430,fours,30,13,bidder_partner,2,3-3,11.25,-0.262,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
4,9430,fours,30,14,right_setter,2,3-0,-15.765,-0.82,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,14,right_setter,3,3-2,-18.2653,-1.0,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,15,bidder,0,2-2,27.6881,0.084,3,3,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,15,bidder,2,6-2,28.0791,0.126,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,15,bidder,4,6-4,7.9841,-0.752,4,4,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,15,bidder,6,6-6,28.2296,0.13,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,16,bidder_partner,0,2-0,2.0717,-0.61,3,3,False,False,True,False,0.014,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,16,bidder_partner,3,4-0,12.8972,-0.054,2,2,False,True,True,True,0.014,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,16,bidder_partner,4,4-2,12.9112,-0.054,1,2,True,False,True,False,0.014,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,17,right_setter,4,4-3,-11.4961,-0.636,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,18,bidder,4,6-4,26.6254,0.566,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
4,9430,fours,30,19,left_setter,3,5-2,-29.5861,-1.0,2,3,False,True,True,True,0.0273,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,19,left_setter,4,5-3,-29.5588,-1.0,1,3,True,False,True,False,0.0273,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
4,9430,fours,30,19,left_setter,5,5-5,-32.8811,-1.0,3,3,False,False,True,False,0.0273,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
