bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
42,1,9000,1,7,3,1,early,5,0,5,1,0,1,4,13,10.394,-18.2295,28.6235,-28.6235,0.94,1.0,-0.06,-20.1429,-41.1,20.9571
42,4,9000,4,5,1,1,early,5,0,5,1,6,25,0,2,11.4048,-8.3229,19.7277,-19.7277,1.0,1.0,-0.0,-19.8889,-42.0,22.1111
42,5,9000,5,17,1,4,mid,5,0,5,1,5,18,0,2,1.8879,-3.4555,5.3434,-5.3434,1.0,1.0,0.0,-23.4444,0.0,-23.4444
42,6,9000,6,5,1,1,early,5,0,5,1,6,25,0,2,11.5968,-6.8566,18.4534,-18.4534,1.0,1.0,0.0,-27.6,-41.5,13.9
42,1,9001,11,7,3,1,early,5,5,0,1,1,2,0,1,6.4482,-17.0512,23.4994,-23.4994,1.0,1.0,-0.0,0.0,-41.0,41.0
42,1,9001,11,23,3,5,mid,10,0,10,1,0,1,2,8,-4.9451,-9.6969,4.7518,-4.7518,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9001,14,23,1,5,mid,5,0,5,1,3,14,4,15,0.1599,-11.6415,11.8014,-11.8014,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9002,25,9,1,2,early,10,0,10,1,5,19,4,16,-6.2932,-3.6209,-2.6723,2.6723,1.0,1.0,0.0,-31.0,-31.0,0.0
42,8,9002,28,17,1,4,mid,5,0,5,1,5,19,4,16,-3.9347,-6.9345,2.9998,-2.9998,1.0,1.0,0.0,0.0,0.0,0.0
42,9,9002,29,9,1,2,early,10,0,10,1,5,19,4,16,4.1234,4.0341,0.0893,-0.0893,1.0,1.0,0.0,-28.4,-28.125,-0.275
42,0,9003,30,13,3,3,mid,5,0,5,1,4,18,3,16,5.8428,3.5466,2.2962,-2.2962,1.0,1.0,0.0,-19.8,-20.0,0.2
42,3,9003,33,10,3,2,early,5,0,5,0,4,18,2,8,11.2817,9.0725,2.2092,-2.2092,1.0,1.0,0.0,-30.0,-27.2222,-2.7778
42,7,9003,37,9,3,2,early,5,0,5,1,5,20,1,1,17.471,13.3923,4.0787,-4.0787,1.0,1.0,-0.0,-4.2,-6.1667,1.9667
42,8,9003,38,6,1,1,early,5,5,0,0,6,19,5,15,-8.0332,-25.7439,17.7106,-17.7106,1.0,1.0,-0.0,-42.0,0.0,-42.0
42,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,-0.7315,1.1068,-1.8383,1.8383,0.99,0.98,0.01,-37.5,-39.0,1.5
42,4,9004,44,19,1,4,mid,10,5,10,1,4,19,0,6,28.8602,17.416,11.4442,-11.4442,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9004,45,17,3,4,mid,10,0,10,1,5,26,2,9,9.4202,11.2885,-1.8683,1.8683,1.0,1.0,0.0,-15.0,-7.0,-8.0
42,6,9004,46,21,3,5,mid,10,0,10,1,5,26,0,0,-1.4092,14.2707,-15.6798,15.6798,1.0,1.0,0.0,0.0,1.2,-1.2
42,6,9004,46,23,1,5,mid,10,0,10,1,6,25,3,18,17.6933,15.7507,1.9426,-1.9426,1.0,1.0,-0.0,0.0,0.0,0.0
42,7,9004,47,13,3,3,mid,15,0,15,1,1,2,4,15,8.0095,5.226,2.7835,-2.7835,1.0,1.0,0.0,-7.1,0.0,-7.1
42,0,9005,50,3,3,0,early,10,10,0,1,0,0,3,8,9.2007,-20.7929,29.9936,-29.9936,1.0,1.0,0.0,-19.0,-39.4286,20.4286
42,1,9005,51,3,3,0,early,10,10,0,1,1,1,0,0,18.3686,-25.1806,43.5492,-43.5492,0.97,1.0,-0.03,-16.6,-42.0,25.4
42,2,9005,52,15,3,3,mid,10,10,0,1,3,8,1,1,37.8129,17.9242,19.8887,-19.8887,1.0,1.0,-0.0,17.3333,-4.0,21.3333
42,3,9005,53,3,3,0,early,10,10,0,1,3,8,0,0,21.1175,-30.2836,51.4011,-51.4011,0.99,1.0,-0.01,-3.25,-42.0,38.75
42,4,9005,54,7,3,1,early,10,10,0,1,5,14,4,11,-1.1484,-24.9514,23.8031,-23.8031,1.0,1.0,0.0,-20.0,-40.25,20.25
42,5,9005,55,3,3,0,early,10,10,0,1,6,17,0,0,4.679,-24.2847,28.9637,-28.9637,1.0,1.0,-0.0,-20.0,-42.0,22.0
42,6,9005,56,11,1,2,early,10,0,10,1,3,21,0,15,21.6558,2.1367,19.5191,-19.5191,1.0,1.0,0.0,8.5714,-8.5714,17.1429
42,7,9005,57,15,1,3,mid,10,0,10,1,6,26,0,15,3.8951,-4.1302,8.0253,-8.0253,1.0,1.0,-0.0,-18.0,-19.2,1.2
42,1,9006,61,7,3,1,early,5,5,0,1,1,2,0,0,6.6052,-12.2365,18.8417,-18.8417,1.0,1.0,0.0,-25.5,-36.5,11.0
42,1,9006,61,13,1,3,mid,5,0,5,1,1,7,2,14,3.5317,-2.8051,6.3368,-6.3368,1.0,1.0,-0.0,0.0,0.0,0.0
42,2,9006,62,14,3,3,mid,5,0,5,0,2,5,0,0,-2.074,0.4847,-2.5587,2.5587,1.0,1.0,0.0,-14.0,-12.2,-1.8
42,3,9006,63,21,1,5,mid,5,0,5,1,4,18,5,20,-19.8363,-28.3938,8.5575,-8.5575,1.0,1.0,0.0,0.0,-29.0,29.0
42,5,9006,65,23,1,5,mid,5,0,5,1,4,18,0,1,-0.0264,4.8437,-4.87,4.87,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9006,67,13,3,3,mid,5,5,0,1,1,2,3,10,7.039,-3.0943,10.1333,-10.1333,1.0,1.0,0.0,-17.1111,-29.0,11.8889
42,7,9006,67,18,1,4,mid,5,0,5,0,5,20,0,1,13.0734,14.285,-1.2116,1.2116,1.0,1.0,0.0,-2.0,5.0,-7.0
42,7,9006,67,21,1,5,mid,5,0,5,1,5,20,4,18,14.5157,14.8553,-0.3396,0.3396,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9006,67,23,3,5,mid,5,0,5,1,1,2,3,10,-4.2804,-7.8122,3.5318,-3.5318,1.0,1.0,-0.0,0.0,0.0,0.0
42,0,9007,70,18,3,4,mid,5,5,0,0,2,10,4,23,-12.2531,-12.1862,-0.0669,0.0669,1.0,1.0,-0.0,-23.3333,-23.0,-0.3333
42,2,9007,72,7,3,1,early,5,5,0,1,0,3,1,6,14.9671,-10.2276,25.1947,-25.1947,1.0,1.0,-0.0,-26.7778,-37.625,10.8472
42,2,9007,72,15,1,3,mid,5,5,5,1,0,5,1,9,9.4007,0.6242,8.7765,-8.7765,1.0,1.0,-0.0,-2.1,-7.1111,5.0111
42,3,9007,73,15,1,3,mid,5,5,5,1,1,9,0,5,15.6073,1.7276,13.8797,-13.8797,1.0,1.0,0.0,-3.6,-16.2222,12.6222
42,6,9007,76,7,3,1,early,5,5,0,1,5,24,0,3,32.4896,6.4509,26.0387,-26.0387,1.0,1.0,0.0,13.6667,-23.7778,37.4444
42,0,9008,80,7,3,1,early,10,0,10,1,1,10,0,8,12.6562,-0.3899,13.0462,-13.0462,1.0,1.0,0.0,-30.5,-29.0,-1.5
42,2,9008,82,6,1,1,early,10,10,0,0,0,4,2,9,24.9085,24.8872,0.0213,-0.0213,1.0,1.0,-0.0,-16.5556,-21.8,5.2444
42,2,9008,82,11,1,2,early,10,5,10,1,0,4,2,9,28.4163,14.842,13.5742,-13.5742,1.0,1.0,0.0,26.0,10.8333,15.1667
42,3,9008,83,6,1,1,early,10,10,0,0,2,9,0,4,22.5254,29.7766,-7.2512,7.2512,1.0,1.0,-0.0,-8.5,0.8,-9.3
42,3,9008,83,10,1,2,early,10,10,10,0,2,9,1,5,16.002,-4.5879,20.5899,-20.5899,1.0,1.0,0.0,-3.25,-18.4444,15.1944
42,3,9008,83,19,1,4,mid,5,0,5,1,2,9,1,5,-0.3887,4.406,-4.7948,4.7948,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9008,84,3,3,0,early,10,10,0,1,3,14,1,10,30.9124,-23.1506,54.063,-54.063,1.0,1.0,0.0,1.5,-38.4286,39.9286
42,4,9008,84,14,1,3,mid,10,10,0,0,6,27,5,23,30.4594,30.2338,0.2256,-0.2256,1.0,1.0,0.0,0.0,18.5,-18.5
42,5,9008,85,7,3,1,early,10,0,10,1,4,19,1,10,6.4349,-4.2674,10.7022,-10.7022,1.0,1.0,0.0,-35.5,-28.3333,-7.1667
42,6,9008,86,18,1,4,mid,10,10,0,0,6,27,2,9,4.256,7.5874,-3.3314,3.3314,1.0,1.0,-0.0,0.0,-12.6,12.6
42,7,9008,87,3,3,0,early,10,10,0,1,6,26,5,21,12.2317,-24.2721,36.5037,-36.5037,0.98,1.0,-0.02,-18.1,-42.0,23.9
42,9,9008,89,9,1,2,early,10,10,10,1,6,27,5,23,29.3485,5.6221,23.7264,-23.7264,1.0,1.0,0.0,14.8571,-31.0,45.8571
42,2,9009,92,1,1,0,early,5,5,0,1,1,5,0,3,24.8361,7.3721,17.4641,-17.4641,0.9,0.99,-0.09,-5.1,-27.7,22.6
42,3,9009,93,10,3,2,early,5,5,0,0,1,7,4,15,28.5542,4.1594,24.3948,-24.3948,0.99,1.0,-0.01,-11.0,-32.9,21.9
42,4,9009,94,3,3,0,early,5,5,0,1,2,9,1,7,1.5254,-20.0382,21.5636,-21.5636,0.98,1.0,-0.02,-31.3,-42.0,10.7
42,4,9009,94,21,1,5,mid,15,0,15,1,5,19,0,3,2.9671,-4.4564,7.4234,-7.4234,1.0,1.0,-0.0,0.0,0.0,0.0
42,5,9009,95,6,3,1,early,5,0,5,0,2,9,1,7,32.0136,20.5176,11.496,-11.496,1.0,1.0,0.0,8.8,-1.1111,9.9111
42,6,9009,96,3,3,0,early,5,5,0,1,2,9,1,7,12.8841,-24.3152,37.1993,-37.1993,0.99,1.0,-0.01,-28.4444,-42.0,13.5556
42,6,9009,96,6,1,1,early,5,0,5,0,1,5,0,3,-11.2731,-9.7127,-1.5604,1.5604,1.0,1.0,-0.0,-40.375,-40.4286,0.0536
42,7,9009,97,17,3,4,mid,5,5,0,1,2,9,1,7,8.8125,-5.9562,14.7688,-14.7688,1.0,1.0,0.0,-27.5,0.0,-27.5
42,7,9009,97,22,1,5,mid,5,0,5,0,6,27,0,3,22.8009,21.7265,1.0744,-1.0744,1.0,1.0,0.0,0.0,0.0,0.0
42,8,9009,98,9,3,2,early,5,0,5,1,6,26,4,15,18.8231,13.2181,5.605,-5.605,1.0,1.0,0.0,-11.6,-19.1111,7.5111
42,1,9010,1,11,1,2,early,5,5,0,1,0,2,4,18,25.4132,24.1944,1.2188,-1.2188,1.0,1.0,0.0,1.2,6.3,-5.1
42,3,9010,3,5,1,1,early,5,0,5,1,6,27,5,25,3.2855,-21.6656,24.9511,-24.9511,1.0,1.0,-0.0,-41.0,-41.1,0.1
42,4,9010,4,11,1,2,early,5,5,0,1,5,25,0,2,23.2638,10.1182,13.1456,-13.1456,1.0,1.0,0.0,6.2222,-4.8571,11.0794
42,4,9010,4,22,3,5,mid,5,5,0,0,6,23,0,3,-12.4469,-12.4267,-0.0202,0.0202,1.0,1.0,-0.0,0.0,0.0,0.0
42,6,9010,6,7,1,1,early,5,5,0,1,5,25,0,2,24.8628,-2.6995,27.5623,-27.5623,0.91,1.0,-0.09,-0.8,-27.4,26.6
42,9,9010,9,6,1,1,early,5,0,5,0,6,27,5,25,24.3888,-25.7278,50.1166,-50.1166,1.0,1.0,0.0,2.9,-33.0,35.9
42,2,9011,12,10,3,2,early,5,0,5,0,3,17,1,11,15.7019,28.7585,-13.0566,13.0566,1.0,1.0,0.0,-6.2,10.5556,-16.7556
42,3,9011,13,6,3,1,early,10,0,10,0,0,9,1,11,10.652,24.3027,-13.6507,13.6507,1.0,1.0,-0.0,-19.8,-8.7778,-11.0222
42,4,9011,14,7,3,1,early,10,10,0,1,2,14,1,11,-8.1952,-26.8172,18.622,-18.622,1.0,1.0,0.0,-20.0,0.0,-20.0
42,4,9011,14,21,3,5,mid,5,0,5,1,1,11,6,24,-1.3996,-23.1078,21.7082,-21.7082,1.0,1.0,-0.0,-23.0,0.0,-23.0
42,5,9011,15,6,3,1,early,10,0,10,0,3,17,1,11,2.4653,-0.4009,2.8662,-2.8662,1.0,1.0,0.0,-29.5,-29.75,0.25
42,6,9011,16,18,3,4,mid,5,0,5,0,6,24,0,9,3.3057,-10.3806,13.6863,-13.6863,1.0,1.0,-0.0,0.0,0.0,0.0
42,7,9011,17,18,3,4,mid,10,0,10,0,0,9,4,22,13.717,7.9179,5.7991,-5.7991,1.0,1.0,-0.0,0.0,0.0,0.0
42,0,9012,20,13,3,3,mid,10,10,0,1,6,27,5,24,-10.4631,-9.162,-1.3011,1.3011,1.0,1.0,0.0,-42.0,0.0,-42.0
42,2,9012,22,11,3,2,early,10,0,10,1,4,23,1,18,2.9132,-5.1302,8.0434,-8.0434,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9012,25,18,1,4,mid,10,0,10,0,6,26,0,1,-2.8829,6.0159,-8.8988,8.8988,1.0,1.0,-0.0,0.0,-8.5556,8.5556
42,6,9012,26,7,3,1,early,10,10,0,1,6,27,4,23,33.344,2.5878,30.7563,-30.7563,0.99,1.0,-0.01,20.2,-24.3,44.5
42,6,9012,26,23,3,5,mid,5,0,5,1,5,24,3,20,17.6859,-5.3756,23.0615,-23.0615,1.0,1.0,-0.0,0.0,0.0,0.0
42,2,9013,32,7,3,1,early,15,0,15,1,3,14,2,11,17.9816,23.2247,-5.2431,5.2431,1.0,1.0,0.0,-5.3,9.3333,-14.6333
42,4,9013,34,19,3,4,mid,15,0,15,1,3,14,1,9,8.5841,6.4319,2.1522,-2.1522,1.0,1.0,-0.0,0.0,0.0,0.0
42,5,9013,35,11,1,2,early,10,0,10,1,2,17,0,2,-3.9669,-6.2341,2.2672,-2.2672,1.0,1.0,0.0,0.0,0.0,0.0
42,6,9013,36,10,1,2,early,5,5,0,0,5,25,0,2,25.647,39.712,-14.065,14.065,1.0,1.0,0.0,9.1111,24.1429,-15.0317
42,6,9013,36,14,1,3,mid,5,0,5,0,5,25,0,2,23.7424,7.9741,15.7684,-15.7684,1.0,1.0,0.0,2.0,-13.0,15.0
42,6,9013,36,19,1,4,mid,5,5,0,1,5,25,0,2,34.7169,34.7175,-0.0006,0.0006,1.0,1.0,0.0,0.0,34.0,-34.0
42,7,9013,37,10,3,2,early,10,0,10,0,6,26,5,23,11.6383,2.3029,9.3354,-9.3354,1.0,1.0,0.0,-5.6,-11.1429,5.5429
42,7,9013,37,18,1,4,mid,5,5,5,0,0,2,3,18,5.7143,7.2472,-1.5328,1.5328,1.0,1.0,0.0,0.0,-3.4,3.4
42,7,9013,37,22,3,5,mid,5,0,5,0,3,14,0,3,0.5044,2.9978,-2.4934,2.4934,1.0,1.0,0.0,0.0,0.0,0.0
42,8,9013,38,10,1,2,early,10,10,5,0,6,27,0,2,35.3367,8.3706,26.9661,-26.9661,0.88,1.0,-0.12,18.5,-11.0,29.5
42,0,9014,40,5,1,1,early,10,0,10,1,0,0,5,11,5.8531,-1.6373,7.4904,-7.4904,1.0,1.0,-0.0,-26.3333,-23.9,-2.4333
42,2,9014,42,18,3,4,mid,10,10,0,0,2,8,4,15,39.8229,7.1416,32.6814,-32.6814,1.0,1.0,0.0,0.0,4.0,-4.0
42,5,9014,45,11,3,2,early,10,0,10,1,5,20,4,15,6.792,1.9776,4.8144,-4.8144,1.0,1.0,-0.0,-3.0,0.0,-3.0
42,5,9015,55,5,1,1,early,5,0,5,1,3,15,0,4,-9.7462,-5.8409,-3.9053,3.9053,1.0,1.0,0.0,-29.25,-28.0,-1.25
42,5,9015,55,7,3,1,early,5,0,5,1,4,20,0,1,13.0747,17.0618,-3.9871,3.9871,1.0,1.0,0.0,-5.125,1.875,-7.0
42,6,9015,56,3,3,0,early,5,5,0,1,5,24,0,1,25.5407,-11.3309,36.8715,-36.8715,0.98,1.0,-0.02,-8.8,-38.3,29.5
42,3,9017,73,6,3,1,early,5,5,0,0,3,9,1,6,34.3691,21.8512,12.5178,-12.5178,0.93,0.9,0.03,-9.2222,-21.7778,12.5556
42,4,9017,74,6,3,1,early,5,5,0,0,5,19,1,6,8.3744,5.9687,2.4057,-2.4057,1.0,1.0,-0.0,-40.7,-42.0,1.3
42,2,9018,82,14,1,3,mid,5,5,0,0,0,3,2,7,19.0669,24.8631,-5.7962,5.7962,1.0,1.0,0.0,-19.1429,-3.4,-15.7429
42,2,9018,82,18,1,4,mid,5,0,5,0,1,5,0,3,29.339,29.3319,0.0071,-0.0071,1.0,1.0,0.0,0.0,0.0,0.0
42,2,9018,82,22,3,5,mid,5,5,0,0,1,8,4,16,28.4588,28.4239,0.0349,-0.0349,1.0,1.0,0.0,0.0,0.0,0.0
42,4,9018,84,9,1,2,early,10,0,10,1,3,10,0,3,17.1372,17.6538,-0.5166,0.5166,1.0,1.0,0.0,-8.3333,-2.8,-5.5333
42,4,9018,84,11,3,2,early,10,0,10,1,6,27,5,23,13.9384,8.0895,5.849,-5.849,1.0,1.0,0.0,-8.9,-15.5,6.6
42,4,9018,84,17,3,4,mid,5,0,5,1,3,14,2,12,6.5809,5.9519,0.629,-0.629,1.0,1.0,0.0,-20.7,-16.0,-4.7
42,6,9018,86,13,1,3,mid,10,10,0,1,5,25,0,3,19.8244,-13.7608,33.5852,-33.5852,1.0,1.0,0.0,-38.0,-42.0,4.0
42,6,9018,86,15,3,3,mid,10,10,0,1,6,27,0,0,30.6279,39.6695,-9.0415,9.0415,1.0,1.0,0.0,11.0,29.7778,-18.7778
42,6,9018,86,18,3,4,mid,10,5,10,0,6,27,0,0,8.6393,13.4394,-4.8001,4.8001,1.0,1.0,0.0,-7.0,5.0,-12.0
42,6,9018,86,23,3,5,mid,5,5,5,1,6,27,0,0,12.4169,-4.2565,16.6734,-16.6734,1.0,1.0,0.0,0.0,0.0,0.0
42,7,9018,87,14,3,3,mid,5,0,5,0,0,0,1,8,5.3475,14.7248,-9.3773,9.3773,1.0,1.0,-0.0,-29.2222,-32.875,3.6528
42,2,9019,92,15,1,3,mid,10,10,0,1,5,23,2,14,18.0467,1.3931,16.6536,-16.6536,1.0,1.0,0.0,0.0,-23.0,23.0
42,4,9019,94,10,1,2,early,10,10,0,0,2,14,3,18,0.355,-25.68,26.035,-26.035,0.99,1.0,-0.01,-19.0,-40.0,21.0
42,1,9020,1,9,1,2,early,10,0,10,1,0,7,1,14,3.8524,-2.537,6.3894,-6.3894,1.0,1.0,-0.0,-27.5556,-27.5,-0.0556
42,2,9020,2,14,1,3,mid,10,0,10,0,4,23,1,14,-0.6734,-0.2605,-0.4129,0.4129,1.0,1.0,-0.0,-25.25,-25.0,-0.25
42,3,9020,3,13,3,3,mid,5,0,5,1,6,24,0,2,1.4414,-4.8029,6.2443,-6.2443,1.0,1.0,0.0,-26.3333,-26.125,-0.2083
42,4,9020,4,9,1,2,early,5,0,5,1,1,14,0,7,19.067,18.2199,0.8471,-0.8471,1.0,1.0,-0.0,1.4286,4.7778,-3.3492
42,5,9020,5,5,1,1,early,5,0,5,1,2,15,0,7,5.5355,-9.3756,14.911,-14.911,1.0,1.0,0.0,-36.2,-40.1111,3.9111
42,6,9020,6,9,1,2,early,10,0,10,1,4,23,0,7,25.6257,24.4813,1.1445,-1.1445,1.0,1.0,0.0,19.8889,15.25,4.6389
42,6,9020,6,11,3,2,early,10,0,10,1,6,24,0,2,12.9215,16.5557,-3.6341,3.6341,1.0,1.0,-0.0,-18.9,-17.4,-1.5
42,0,9021,10,6,3,1,early,5,5,0,0,1,3,0,2,31.8999,9.9972,21.9027,-21.9027,1.0,1.0,0.0,9.125,-12.4286,21.5536
42,1,9021,11,23,3,5,mid,5,5,0,1,0,2,5,15,14.5886,-4.96,19.5486,-19.5486,1.0,1.0,-0.0,0.0,0.0,0.0
42,2,9021,12,11,3,2,early,10,0,10,1,1,3,0,2,6.7105,-10.9786,17.689,-17.689,1.0,1.0,-0.0,-29.0,-32.0,3.0
42,4,9021,14,11,3,2,early,10,0,10,1,4,10,0,2,-11.4957,-20.8706,9.3749,-9.3749,1.0,1.0,0.0,-32.0,0.0,-32.0
42,4,9021,14,21,1,5,mid,5,0,5,1,2,13,1,8,-2.4582,-9.8159,7.3576,-7.3576,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9021,15,23,1,5,mid,10,10,0,1,6,26,1,8,8.0374,-15.1229,23.1603,-23.1603,1.0,1.0,-0.0,0.0,0.0,0.0
42,6,9021,16,17,1,4,mid,10,0,10,1,5,24,0,7,-0.9323,-1.4639,0.5316,-0.5316,1.0,1.0,0.0,-3.6,-4.6667,1.0667
42,0,9022,20,1,1,0,early,10,10,0,1,0,1,1,2,23.3464,-9.2154,32.5618,-32.5618,0.97,1.0,-0.03,-12.1111,-35.3,23.1889
42,0,9022,20,6,3,1,early,10,0,10,0,0,0,1,4,13.9822,23.8492,-9.8671,9.8671,1.0,1.0,0.0,-21.7778,-7.375,-14.4028
42,0,9022,20,14,3,3,mid,5,5,5,0,0,0,2,6,18.8955,3.5669,15.3286,-15.3286,1.0,1.0,0.0,1.2857,-7.0,8.2857
42,0,9022,20,22,3,5,mid,5,0,5,0,2,6,4,14,7.4588,7.4432,0.0156,-0.0156,1.0,1.0,0.0,0.0,0.0,0.0
42,1,9022,21,1,1,0,early,10,10,0,1,0,1,2,3,30.3059,-5.077,35.3829,-35.3829,0.94,1.0,-0.06,-9.6,-28.875,19.275
42,2,9022,22,7,1,1,early,10,10,0,1,2,3,0,1,12.0674,-23.0414,35.1088,-35.1088,0.98,1.0,-0.02,-18.0,-42.0,24.0
42,4,9022,24,3,3,0,early,5,5,0,1,4,14,3,10,33.4773,-1.1929,34.6702,-34.6702,0.92,1.0,-0.08,11.0,-17.7778,28.7778
42,4,9022,24,19,3,4,mid,10,10,0,1,3,10,1,4,5.9483,-18.6313,24.5795,-24.5795,1.0,1.0,0.0,0.0,-25.0,25.0
42,6,9022,26,5,1,1,early,10,10,5,1,5,22,0,1,24.2119,-0.0965,24.3084,-24.3084,0.7,0.94,-0.24,-7.375,-41.0,33.625
42,6,9022,26,7,3,1,early,10,10,5,1,5,25,0,0,32.3922,37.3216,-4.9293,4.9293,0.99,0.97,0.02,10.5,24.6,-14.1
42,6,9022,26,14,3,3,mid,5,0,5,0,5,25,0,0,18.8342,23.3217,-4.4875,4.4875,1.0,1.0,0.0,-0.7778,16.7143,-17.4921
42,7,9022,27,13,1,3,mid,15,5,15,1,3,9,0,1,5.416,4.3438,1.0722,-1.0722,1.0,1.0,0.0,-10.375,-13.625,3.25
42,7,9022,27,18,3,4,mid,5,0,5,0,4,14,1,4,-0.1885,4.2877,-4.4762,4.4762,1.0,1.0,-0.0,-5.0,1.0,-6.0
42,8,9022,28,11,3,2,early,15,0,15,1,5,25,3,10,18.7616,13.4645,5.2971,-5.2971,1.0,1.0,0.0,3.0,1.1111,1.8889
42,0,9023,30,10,1,2,early,5,0,5,0,0,3,1,5,12.2106,22.1315,-9.921,9.921,1.0,1.0,0.0,-15.4,-1.8,-13.6
42,0,9023,30,17,1,4,mid,10,0,10,1,0,3,3,8,29.2983,7.2128,22.0855,-22.0855,1.0,1.0,0.0,0.0,-19.6667,19.6667
42,2,9023,32,9,1,2,early,5,5,0,1,0,3,6,24,25.6377,26.681,-1.0433,1.0433,1.0,1.0,0.0,-11.4,4.8333,-16.2333
42,3,9023,33,13,1,3,mid,5,5,0,1,3,8,1,5,33.0923,19.052,14.0403,-14.0403,1.0,1.0,-0.0,11.7778,-9.5556,21.3333
42,4,9023,34,21,3,5,mid,15,0,15,1,6,27,5,21,11.9629,-11.6416,23.6045,-23.6045,1.0,1.0,0.0,11.0,0.0,11.0
42,5,9023,35,13,3,3,mid,15,0,15,1,6,27,5,21,10.6994,4.9631,5.7363,-5.7363,1.0,1.0,0.0,-11.2222,-20.125,8.9028
42,6,9023,36,9,1,2,early,5,5,0,1,5,23,0,3,8.0461,-0.7103,8.7564,-8.7564,1.0,1.0,0.0,-37.6667,-42.0,4.3333
42,6,9023,36,13,3,3,mid,15,0,15,1,6,27,5,21,5.7596,0.0243,5.7353,-5.7353,1.0,1.0,0.0,-21.125,-18.75,-2.375
42,8,9023,38,3,3,0,early,10,10,0,1,6,27,0,2,15.7251,-18.2407,33.9658,-33.9658,0.96,1.0,-0.04,-11.9,-39.4,27.5
42,9,9023,39,9,3,2,early,10,0,10,1,6,27,5,21,12.1981,0.2969,11.9012,-11.9012,1.0,1.0,-0.0,-9.9,0.0,-9.9
42,1,9024,41,7,3,1,early,10,0,10,1,1,4,0,0,13.9279,-0.1324,14.0602,-14.0602,1.0,1.0,0.0,-24.0,-23.9,-0.1
42,5,9024,45,18,3,4,mid,5,5,0,0,4,16,0,0,-5.2015,-7.3401,2.1386,-2.1386,1.0,1.0,0.0,0.0,0.0,0.0
42,5,9024,45,22,1,5,mid,5,0,5,0,3,20,5,22,13.0709,15.9168,-2.8458,2.8458,1.0,1.0,0.0,10.0,0.0,10.0
42,6,9024,46,17,3,4,mid,10,0,10,1,5,26,0,0,16.1886,11.7914,4.3972,-4.3972,1.0,1.0,-0.0,-1.0,0.0,-1.0
42,3,9026,63,10,1,2,early,5,5,0,0,1,6,0,0,20.8894,21.9118,-1.0224,1.0224,0.99,0.99,0.0,-24.7778,-23.1,-1.6778
42,3,9026,63,14,1,3,mid,5,0,5,0,3,9,1,6,20.62,24.5114,-3.8914,3.8914,1.0,1.0,-0.0,-0.3333,14.8,-15.1333
42,0,9027,70,11,3,2,early,10,10,10,1,0,0,5,22,13.5162,-4.7539,18.2701,-18.2701,1.0,1.0,0.0,-6.0,-26.6,20.6
42,3,9027,73,13,1,3,mid,10,0,10,1,3,13,0,2,-0.3054,-2.9044,2.599,-2.599,1.0,1.0,-0.0,-15.0,-15.0,0.0
42,4,9027,74,7,3,1,early,10,10,5,1,2,10,0,0,21.6218,-12.562,34.1839,-34.1839,0.87,1.0,-0.13,-10.0,-34.7778,24.7778
42,5,9027,75,13,1,3,mid,10,0,10,1,6,26,0,2,0.3462,0.7564,-0.4103,0.4103,1.0,1.0,-0.0,0.0,0.0,0.0
42,7,9027,77,17,3,4,mid,10,0,10,1,3,14,1,3,-4.6432,-12.4287,7.7855,-7.7855,1.0,1.0,0.0,-32.1667,-32.0,-0.1667
42,3,9028,83,9,3,2,early,10,10,0,1,6,26,5,23,-4.7411,-10.385,5.6439,-5.6439,1.0,1.0,-0.0,-42.0,-42.0,0.0
42,3,9028,83,11,1,2,early,10,10,0,1,2,7,0,0,4.5651,-25.3706,29.9357,-29.9357,1.0,1.0,-0.0,-17.1,-42.0,24.9
42,5,9028,85,15,3,3,mid,10,10,0,1,4,19,1,11,22.9209,-8.2998,31.2207,-31.2207,1.0,1.0,0.0,0.8889,-21.8889,22.7778
42,0,9029,90,5,1,1,early,10,0,10,1,0,0,3,9,14.1386,3.3922,10.7464,-10.7464,1.0,1.0,0.0,-18.8889,-23.75,4.8611
42,0,9029,90,7,3,1,early,10,0,10,1,1,10,0,8,4.9875,9.4451,-4.4576,4.4576,1.0,1.0,0.0,-32.9,-20.375,-12.525
42,0,9029,90,18,3,4,mid,5,5,0,0,3,15,5,23,13.6839,22.8742,-9.1903,9.1903,1.0,1.0,-0.0,-7.0,-0.4444,-6.5556
42,2,9029,92,1,1,0,early,10,10,0,1,1,3,0,0,17.2979,-17.4771,34.775,-34.775,0.98,1.0,-0.02,-17.6,-42.0,24.4
