decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,1,22,6-1,2,bidder_partner,2,3.3366079330444336,3.3366079330444336,0.0,-3.3366079330444336,0.0,0.0,0.221,harmful,0.2637782363712689,12.6492919921875,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,3,23,6-2,1,left_setter,1,1.4482688903808594,1.4482688903808594,0.011061668395996,-0.7186036109924316,0.0,0.0,0.254,harmful,0.11449406743676598,12.6492919921875,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,5,23,6-2,2,bidder_partner,2,1.039393424987793,0.0,1.039393424987793,1.039393424987793,0.0,0.0,0.277,helpful,0.08217008711868987,12.6492919921875,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di23,branch_atlas_scaled_v0,9430,3,3,threes,23,0,bidder,offense,1,8,3-2,1,left_setter,0,0.0106782913208007,0.0,0.0106782913208007,0.0082178115844726,0.0,0.0,0.258,neutral,0.17338990662310122,0.0615854263305659,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di23,branch_atlas_scaled_v0,9430,3,3,threes,23,0,bidder,offense,4,12,4-2,1,left_setter,0,0.0092592239379882,0.0092592239379882,0.0,-0.00638294219970695,0.0,0.0,0.509,neutral,0.15034764699506006,0.0615854263305659,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di23,branch_atlas_scaled_v0,9430,3,3,threes,23,0,bidder,offense,3,12,4-2,2,bidder_partner,1,0.009596824645996,0.0,0.009596824645996,0.0066161155700683,0.0,0.0,0.491,neutral,0.15582947489044063,0.0615854263305659,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di23,branch_atlas_scaled_v0,9430,3,3,threes,23,0,bidder,offense,5,22,6-1,2,bidder_partner,1,0.0092592239379882,0.0092592239379882,0.0,-0.00638294219970695,0.0,0.0,0.509,neutral,0.15034764699506006,0.0615854263305659,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di23,branch_atlas_scaled_v0,9430,3,3,threes,23,0,bidder,offense,2,22,6-1,3,right_setter,2,0.0106782913208007,0.0,0.0106782913208007,0.0082178115844726,0.0,0.0,0.258,neutral,0.17338990662310122,0.0615854263305659,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,5,8,3-2,3,right_setter,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0,0.1371002197265624,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,3,12,4-2,0,bidder,2,0.0329046249389648,0.0329046249389648,0.0,-0.0329046249389648,0.0,0.0,0.52,neutral,0.2400041736227044,0.1371002197265624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,1,12,4-2,2,bidder_partner,0,0.0356454849243164,0.0,0.0356454849243164,0.0356454849243164,0.0,0.0,0.48,neutral,0.2599958263772957,0.1371002197265624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,2,23,6-2,0,bidder,2,0.0356454849243164,0.0,0.0356454849243164,0.0356454849243164,0.0,0.0,0.48,neutral,0.2599958263772957,0.1371002197265624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di24,branch_atlas_scaled_v0,9430,3,3,threes,24,1,left_setter,defense,4,23,6-2,2,bidder_partner,0,0.0329046249389648,0.0329046249389648,0.0,-0.0329046249389648,0.0,0.0,0.52,neutral,0.2400041736227044,0.1371002197265624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di25,branch_atlas_scaled_v0,9430,3,3,threes,25,2,bidder_partner,offense,1,8,3-2,3,right_setter,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0,0.0,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di25,branch_atlas_scaled_v0,9430,3,3,threes,25,2,bidder_partner,offense,2,23,6-2,0,bidder,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0,0.0,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di26,branch_atlas_scaled_v0,9430,3,3,threes,26,3,right_setter,defense,1,23,6-2,0,bidder,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0,0.0,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di3,branch_atlas_scaled_v0,9430,3,3,threes,3,3,right_setter,defense,3,18,5-3,0,bidder,0,13.561322510242462,12.656992197036743,0.0,-9.364145437876383,0.15960851311683655,-0.17283801237742102,0.321,harmful,0.12854740877394547,105.49666181206703,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di3,branch_atlas_scaled_v0,9430,3,3,threes,3,3,right_setter,defense,1,18,5-3,1,left_setter,1,22.073624402284626,0.0,20.517676666378975,16.231573581695557,-0.2619193916519483,0.2764727473258972,0.306,helpful,0.20923528785779813,105.49666181206703,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di3,branch_atlas_scaled_v0,9430,3,3,threes,3,3,right_setter,defense,4,18,5-3,2,bidder_partner,2,10.502267301082613,9.759058326482773,0.0,-6.817139148712158,0.10836319128672278,-0.1072686612606048,0.335,harmful,0.09955070729907524,105.49666181206703,3,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di3,branch_atlas_scaled_v0,9430,3,3,threes,3,3,right_setter,defense,5,20,5-5,0,bidder,0,9.349735081195831,8.631401807069778,0.0,-6.438873132069905,0.1380512714385986,-0.13194017608960465,0.312,harmful,0.08862588560244264,105.49666181206703,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di3,branch_atlas_scaled_v0,9430,3,3,threes,3,3,right_setter,defense,2,20,5-5,1,left_setter,1,16.291015565395355,0.0,15.055003434419632,11.498846371968588,-0.20026888698339462,0.20516314109166459,0.331,helpful,0.1544220953115688,105.49666181206703,3,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,5,13,4-3,0,bidder,1,11.76224834471941,0.0,10.845193333923817,8.802706336975097,-0.15514796972274775,0.06330684721469876,0.365,helpful,0.06285785036811305,187.1245719641447,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,4,14,4-4,0,bidder,1,12.043905466794968,0.0,11.002515763044356,9.375012874603271,-0.20647995173931116,0.05940113961696625,0.349,helpful,0.06436303549222132,187.1245719641447,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,2,18,5-3,0,bidder,1,18.41316608339548,0.0,17.120690025389194,12.899758497873941,-0.18338125447432196,0.09546751404801997,0.313,helpful,0.09840057823578435,187.1245719641447,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,1,20,5-5,0,bidder,1,26.395207956433296,0.0,24.243541300296783,13.285835862159729,-0.2704999819397926,0.1129999980330467,0.3,helpful,0.141056878203526,187.1245719641447,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di4,branch_atlas_scaled_v0,9430,3,3,threes,4,2,bidder_partner,offense,3,20,5-5,1,left_setter,2,12.3366094045341,11.967480977997184,0.0,-9.605661392211914,0.1992691159248352,-0.0738256853073835,0.327,harmful,0.06592725517041098,187.1245719641447,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di5,branch_atlas_scaled_v0,9430,3,3,threes,5,3,right_setter,defense,5,18,5-3,0,bidder,0,8.948426529765129,8.894855067133904,0.0,-8.253151178359985,0.0045714266598224,-0.0149285495281219,0.35,harmful,0.09245490960789532,96.7869263808243,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di5,branch_atlas_scaled_v0,9430,3,3,threes,5,3,right_setter,defense,3,18,5-3,1,left_setter,1,16.788481637835503,0.0,16.44607474654913,14.847890377044678,-0.05680802452843635,0.06644269824028015,0.349,helpful,0.17345815458358935,96.7869263808243,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di5,branch_atlas_scaled_v0,9430,3,3,threes,5,3,right_setter,defense,4,18,5-3,2,bidder_partner,2,10.70353378355503,10.197947815060616,0.0,-8.887115955352783,0.0725201480090618,-0.07284063100814815,0.273,harmful,0.11058863199602179,96.7869263808243,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di5,branch_atlas_scaled_v0,9430,3,3,threes,5,3,right_setter,defense,1,20,5-5,0,bidder,0,20.83643965423107,19.976656958460808,0.0,-17.127880215644836,0.10860869288444516,-0.1265434622764587,0.345,harmful,0.21528155127322285,96.7869263808243,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di5,branch_atlas_scaled_v0,9430,3,3,threes,5,3,right_setter,defense,2,20,5-5,1,left_setter,1,18.23858857853338,0.0,17.75308132520877,15.31451940536499,-0.07255072554107755,0.0850507318973541,0.345,helpful,0.1884406216886216,96.7869263808243,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di6,branch_atlas_scaled_v0,9430,3,3,threes,6,0,bidder,offense,4,8,3-2,2,bidder_partner,1,14.102987855672836,0.0,13.176834046840668,10.9637570977211,-0.1852307617664337,0.1286923140287399,0.325,helpful,0.11915632931697255,118.35701835155487,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di6,branch_atlas_scaled_v0,9430,3,3,threes,6,0,bidder,offense,5,13,4-3,2,bidder_partner,1,13.573913425207138,0.0,12.771128714084623,10.62543272972107,-0.1605569422245025,0.1342911273241043,0.316,helpful,0.11468617251651825,118.35701835155487,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di6,branch_atlas_scaled_v0,9430,3,3,threes,6,0,bidder,offense,1,18,5-3,2,bidder_partner,1,22.390824496746063,0.0,21.085427716374397,18.141459465026855,-0.2610793560743332,0.1638571470975875,0.315,helpful,0.18918036977104968,118.35701835155487,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di6,branch_atlas_scaled_v0,9430,3,3,threes,6,0,bidder,offense,2,20,5-5,1,left_setter,0,20.40944942831993,19.514449402689937,0.0,-16.237343788146973,0.2382105588912964,-0.1790000051259994,0.38,harmful,0.1724397058372822,118.35701835155487,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di6,branch_atlas_scaled_v0,9430,3,3,threes,6,0,bidder,offense,3,20,5-5,2,bidder_partner,1,14.956994503736496,0.0,14.065044820308684,11.88133418560028,-0.1783899366855621,0.1291760951280594,0.318,helpful,0.1263718426845619,118.35701835155487,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di7,branch_atlas_scaled_v0,9430,3,3,threes,7,1,left_setter,defense,3,8,3-2,2,bidder_partner,0,12.942260205745695,11.935721933841704,0.0,-5.695513606071472,0.09588460624217986,-0.10065382719039916,0.325,harmful,0.1204889882958599,107.41446491330862,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di7,branch_atlas_scaled_v0,9430,3,3,threes,7,1,left_setter,defense,2,8,3-2,3,right_setter,1,17.864482458680868,0.0,16.51535394601524,8.486076474189758,-0.13491285126656294,0.13785475492477414,0.327,helpful,0.16631356375604367,107.41446491330862,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di7,branch_atlas_scaled_v0,9430,3,3,threes,7,1,left_setter,defense,4,13,4-3,2,bidder_partner,0,12.59738278388977,11.867509007453918,0.0,-6.070182204246521,0.071984589099884,-0.0729873776435852,0.357,harmful,0.11727827154431003,107.41446491330862,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di7,branch_atlas_scaled_v0,9430,3,3,threes,7,1,left_setter,defense,1,13,4-3,3,right_setter,1,21.85835823044181,0.0,20.478886110708117,10.452466607093811,-0.1379472119733691,0.1439472138881683,0.322,helpful,0.2034954812471776,107.41446491330862,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di7,branch_atlas_scaled_v0,9430,3,3,threes,7,1,left_setter,defense,5,27,6-6,3,right_setter,1,11.922570705413818,0.0,11.253643274307253,9.192867517471312,-0.1337854862213134,0.139184832572937,0.303,helpful,0.11099595119741285,107.41446491330862,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di8,branch_atlas_scaled_v0,9430,3,3,threes,8,1,left_setter,defense,4,8,3-2,0,bidder,2,12.44150283932686,11.937155157327652,0.0,-7.773630857467651,0.0751594211906194,-0.08299274742603299,0.276,harmful,0.07969249920922465,156.11886893725023,4,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di8,branch_atlas_scaled_v0,9430,3,3,threes,8,1,left_setter,defense,1,8,3-2,3,right_setter,1,19.26899215579033,0.0,18.578992173075676,10.782530307769775,-0.08720000050961968,0.09800001382827754,0.328,helpful,0.1234251329577287,156.11886893725023,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di8,branch_atlas_scaled_v0,9430,3,3,threes,8,1,left_setter,defense,2,13,4-3,3,right_setter,1,16.959318367298692,0.0,16.285191400675103,9.09027395248413,-0.07450158740393811,0.08276191949844358,0.315,helpful,0.10863080473709588,156.11886893725023,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di8,branch_atlas_scaled_v0,9430,3,3,threes,8,1,left_setter,defense,3,16,5-1,3,right_setter,1,14.37406811118126,13.666605681180954,0.0,-8.260480880737305,0.08602986112236975,-0.0964029431343078,0.335,harmful,0.09207130572383734,156.11886893725023,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di8,branch_atlas_scaled_v0,9430,3,3,threes,8,1,left_setter,defense,5,27,6-6,3,right_setter,1,10.679668381810188,0.0,10.332807160913944,7.081223249435425,-0.0391088350443169,0.04395428299903865,0.317,helpful,0.0684072876937299,156.11886893725023,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di9,branch_atlas_scaled_v0,9430,3,3,threes,9,2,bidder_partner,offense,2,8,3-2,0,bidder,1,7.1237299386411905,0.0,6.2422901932150126,5.127223205566406,-0.17515814304351804,0.0113246077671647,0.382,helpful,0.14974731369898361,47.57167098810896,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di9,branch_atlas_scaled_v0,9430,3,3,threes,9,2,bidder_partner,offense,5,8,3-2,1,left_setter,2,3.846501300111413,3.811501299031079,0.0,-2.6975639343261717,0.09067608118057244,-0.0070000002160668,0.22600000000000003,harmful,0.08085697265233517,47.57167098810896,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di9,branch_atlas_scaled_v0,9430,3,3,threes,9,2,bidder_partner,offense,4,8,3-2,3,right_setter,0,4.920648286119103,4.885648285038769,0.0,-3.587880325317383,0.12174735069274897,-0.0070000002160668,0.38,harmful,0.10343652396294994,47.57167098810896,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di9,branch_atlas_scaled_v0,9430,3,3,threes,9,2,bidder_partner,offense,1,13,4-3,0,bidder,1,7.971109805628657,0.0,6.955654976889491,5.750182723999023,-0.2048136711120605,0.012886363081634,0.352,helpful,0.16756001292494266,47.57167098810896,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di9,branch_atlas_scaled_v0,9430,3,3,threes,9,2,bidder_partner,offense,3,13,4-3,3,right_setter,0,5.068324634805322,5.0333246337249875,0.0,-3.622341537475586,0.12887624502182002,-0.0070000002160668,0.367,harmful,0.10654081577399714,47.57167098810896,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,2,14,4-4,1,left_setter,0,26.6594560649246,25.183279539458457,0.0,-15.51903770651136,0.15147899942738666,-0.2623277278617024,0.34,harmful,0.13338191094621132,199.87310030125082,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,1,14,4-4,2,bidder_partner,1,52.30076593160629,0.0,49.79576599597931,25.55410955633436,-0.18885714241436544,0.4734502136707306,0.33,helpful,0.261669858789292,199.87310030125082,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,3,14,4-4,3,right_setter,2,24.833445623517036,23.419657684862617,0.1518181711435318,-9.564798065594264,0.032787880195038685,-0.20317316161734714,0.33,harmful,0.1242460620568141,199.87310030125082,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,5,19,5-4,2,bidder_partner,1,12.12208043038845,0.0,10.807705365121365,7.438138782978058,-0.11704166796213632,0.07339583337306971,0.32,helpful,0.06064888377734635,199.87310030125082,6,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di0,branch_atlas_scaled_v0,9430,4,4,fours,0,0,bidder,offense,4,21,6-0,2,bidder_partner,1,14.42947643995285,13.467017889022827,0.0,-8.378182768821716,0.0901464074850082,-0.13795027136802668,0.36199999999999993,harmful,0.07219318866923359,199.87310030125082,6,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,4,11,4-1,3,right_setter,1,11.54286903142929,0.0,10.834641128778458,8.684894561767578,-0.1416455805301666,0.1441518664360046,0.316,helpful,0.10723662056213756,107.63924647122622,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,5,23,6-2,3,right_setter,1,10.228215336799622,9.688790023326874,0.0,-8.036721229553223,0.1112643480300903,-0.1078850626945495,0.348,harmful,0.09502310423116717,107.63924647122622,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,3,25,6-4,0,bidder,2,14.721491396427156,13.91216865181923,0.0,-11.483722686767578,0.1619123220443725,-0.161864548921585,0.251,harmful,0.136766949593636,107.63924647122622,1,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,2,25,6-4,2,bidder_partner,0,16.73837161064148,15.838255941867828,0.0,-13.191319465637209,0.174682080745697,-0.1800231337547302,0.346,harmful,0.15550435514351105,107.63924647122622,1,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di1,branch_atlas_scaled_v0,9430,4,4,fours,1,1,left_setter,defense,1,25,6-4,3,right_setter,1,28.441096551716328,0.0,26.91566294804215,22.30606746673584,-0.3050867207348346,0.3084161877632141,0.346,helpful,0.26422608373906736,107.63924647122622,1,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,5,7,3-1,0,bidder,0,15.152941286563872,0.0,14.120759159326552,10.301480054855347,-0.17562969028949735,0.17341399192810053,0.401,helpful,0.103150917693614,146.9006929397583,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,4,7,3-1,1,left_setter,1,16.78331172466278,15.744916707277298,0.0,-11.822749853134155,0.18206790089607233,-0.18599998950958246,0.324,harmful,0.11424937070613654,146.9006929397583,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,2,25,6-4,0,bidder,0,21.722304821014404,20.41918769478798,0.0,-16.77797818183899,0.22711345553398132,-0.2280822843313217,0.401,harmful,0.147870676348153,146.9006929397583,2,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,1,25,6-4,1,left_setter,1,40.14823418855667,0.0,37.77823415398598,30.905708074569702,-0.42750000953674316,0.4390000104904175,0.348,helpful,0.2733018707067695,146.9006929397583,2,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di10,branch_atlas_scaled_v0,9430,4,4,fours,10,3,right_setter,defense,3,25,6-4,2,bidder_partner,2,20.9599204659462,19.644980311393734,0.0,-16.044687509536743,0.2298704981803894,-0.2442669123411178,0.251,harmful,0.14268088221028025,146.9006929397583,2,True,False,True,trump_count,10
branch_atlas_scaled_v0:s9430:g4:d4:di11,branch_atlas_scaled_v0,9430,4,4,fours,11,0,bidder,offense,5,10,4-0,2,bidder_partner,1,7.640206873416901,0.0,7.640206873416901,5.316830348968506,0.0,0.1583832174539566,0.286,helpful,0.0686283190334444,111.32732057292014,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g4:d4:di11,branch_atlas_scaled_v0,9430,4,4,fours,11,0,bidder,offense,2,12,4-2,2,bidder_partner,1,10.590586483478546,0.0,10.590586483478546,7.622017192840576,0.0,0.23658208549022675,0.279,helpful,0.09513016597342465,111.32732057292014,5,True,False,False,trump_plain,0
