hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
178,"1-1,2-2,3-3,5-3,5-5,6-0,6-6",2|5|9|18|20|21|27,5,2,2,3,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,34.1875,36.359375,2.171875,30,30,0.59375,0.71875,0.125,35,40,5,0.796875,0.859375,0.0625,0.59375,0.71875,0.125,no-trump,0.65625,0.8125,0.15625,0.3125,0.625,0.3125,no-trump,0.546875,0.765625,0.21875,0.09375,0.53125,0.4375,no-trump,0.546875,0.765625,0.21875,0.09375,0.53125,0.4375,no-trump,0.484375,0.609375,0.125,-0.03125,0.21875,0.25,no-trump,0.21875,0.359375,0.140625,-0.5625,-0.28125,0.28125,no-trump
179,"0-0,2-0,2-2,5-0,5-1,5-5,6-6",0|3|5|15|16|20|27,4,2,2,2,0,15,10,5,3,5,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,36.578125,36.296875,-0.28125,30,30,0.71875,0.65625,-0.0625,40,41,1,0.859375,0.828125,-0.03125,0.71875,0.65625,-0.0625,doubles-trump,0.796875,0.734375,-0.0625,0.59375,0.46875,-0.125,doubles-trump,0.765625,0.703125,-0.0625,0.53125,0.40625,-0.125,doubles-trump,0.734375,0.6875,-0.046875,0.46875,0.375,-0.09375,doubles-trump,0.671875,0.625,-0.046875,0.34375,0.25,-0.09375,doubles-trump,0.28125,0.421875,0.140625,-0.4375,-0.15625,0.28125,no-trump
180,"0-0,1-0,1-1,2-2,4-2,5-0,6-6",0|1|2|5|12|15|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.203125,30.984375,-0.21875,30,30,0.25,0.3125,0.0625,35,31,-4,0.625,0.65625,0.03125,0.25,0.3125,0.0625,no-trump,0.59375,0.625,0.03125,0.1875,0.25,0.0625,no-trump,0.546875,0.4375,-0.109375,0.09375,-0.125,-0.21875,doubles-trump,0.53125,0.4375,-0.09375,0.0625,-0.125,-0.1875,doubles-trump,0.4375,0.4375,0.0,-0.125,-0.125,0.0,tie,0.171875,0.359375,0.1875,-0.65625,-0.28125,0.375,no-trump
181,"1-1,2-1,2-2,3-1,4-0,4-3,4-4",2|4|5|7|10|13|14,3,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,no_trump_support,21.921875,33.125,11.203125,30,30,-0.4375,0.40625,0.84375,0,36,36,0.28125,0.703125,0.421875,-0.4375,0.40625,0.84375,no-trump,0.203125,0.671875,0.46875,-0.59375,0.34375,0.9375,no-trump,0.171875,0.5625,0.390625,-0.65625,0.125,0.78125,no-trump,0.171875,0.5625,0.390625,-0.65625,0.125,0.78125,no-trump,0.140625,0.53125,0.390625,-0.71875,0.0625,0.78125,no-trump,0.0,0.359375,0.359375,-1.0,-0.28125,0.71875,no-trump
182,"0-0,1-0,4-2,5-2,5-4,6-0,6-5",0|1|12|17|19|21|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,21.046875,21.6875,0.640625,30,30,-0.40625,-0.3125,0.09375,0,0,0,0.296875,0.34375,0.046875,-0.40625,-0.3125,0.09375,no-trump,0.265625,0.28125,0.015625,-0.46875,-0.4375,0.03125,no-trump,0.25,0.203125,-0.046875,-0.5,-0.59375,-0.09375,doubles-trump,0.203125,0.203125,0.0,-0.59375,-0.59375,0.0,tie,0.15625,0.171875,0.015625,-0.6875,-0.65625,0.03125,no-trump,0.0625,0.078125,0.015625,-0.875,-0.84375,0.03125,no-trump
183,"1-1,3-2,4-3,5-3,5-4,6-1,6-2",2|8|13|18|19|22|23,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline,16.359375,19.328125,2.96875,30,30,-0.71875,-0.40625,0.3125,0,0,0,0.140625,0.296875,0.15625,-0.71875,-0.40625,0.3125,no-trump,0.125,0.234375,0.109375,-0.75,-0.53125,0.21875,no-trump,0.125,0.171875,0.046875,-0.75,-0.65625,0.09375,no-trump,0.109375,0.171875,0.0625,-0.78125,-0.65625,0.125,no-trump,0.109375,0.171875,0.0625,-0.78125,-0.65625,0.125,no-trump,0.03125,0.046875,0.015625,-0.9375,-0.90625,0.03125,no-trump
184,"1-1,3-2,3-3,4-4,5-4,6-4,6-6",2|8|9|14|19|25|27,4,2,1,2,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.3125,30.765625,1.453125,30,30,0.1875,0.21875,0.03125,31,31,0,0.59375,0.609375,0.015625,0.1875,0.21875,0.03125,no-trump,0.53125,0.609375,0.078125,0.0625,0.21875,0.15625,no-trump,0.375,0.453125,0.078125,-0.25,-0.09375,0.15625,no-trump,0.375,0.453125,0.078125,-0.25,-0.09375,0.15625,no-trump,0.359375,0.453125,0.09375,-0.28125,-0.09375,0.1875,no-trump,0.09375,0.375,0.28125,-0.8125,-0.25,0.5625,no-trump
185,"0-0,1-1,2-2,3-0,3-3,6-4,6-6",0|2|5|6|9|25|27,5,1,1,4,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.234375,38.3125,6.078125,30,30,0.3125,0.78125,0.46875,36,42,6,0.65625,0.890625,0.234375,0.3125,0.78125,0.46875,no-trump,0.609375,0.890625,0.28125,0.21875,0.78125,0.5625,no-trump,0.53125,0.828125,0.296875,0.0625,0.65625,0.59375,no-trump,0.53125,0.828125,0.296875,0.0625,0.65625,0.59375,no-trump,0.53125,0.828125,0.296875,0.0625,0.65625,0.59375,no-trump,0.28125,0.65625,0.375,-0.4375,0.3125,0.75,no-trump
186,"0-0,2-0,3-3,4-4,5-5,6-3,6-6",0|3|9|14|20|24|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,37.21875,37.671875,0.453125,30,30,0.78125,0.84375,0.0625,41,41,0,0.890625,0.921875,0.03125,0.78125,0.84375,0.0625,no-trump,0.796875,0.84375,0.046875,0.59375,0.6875,0.09375,no-trump,0.75,0.796875,0.046875,0.5,0.59375,0.09375,no-trump,0.75,0.796875,0.046875,0.5,0.59375,0.09375,no-trump,0.703125,0.75,0.046875,0.40625,0.5,0.09375,no-trump,0.390625,0.421875,0.03125,-0.21875,-0.15625,0.0625,no-trump
187,"0-0,2-2,3-0,5-0,5-5,6-4,6-6",0|5|6|15|20|25|27,4,2,2,2,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,35.0625,35.671875,0.609375,30,30,0.59375,0.75,0.15625,36,36,0,0.796875,0.875,0.078125,0.59375,0.75,0.15625,no-trump,0.703125,0.78125,0.078125,0.40625,0.5625,0.15625,no-trump,0.6875,0.71875,0.03125,0.375,0.4375,0.0625,no-trump,0.6875,0.703125,0.015625,0.375,0.40625,0.03125,no-trump,0.609375,0.65625,0.046875,0.21875,0.3125,0.09375,no-trump,0.375,0.375,0.0,-0.25,-0.25,0.0,tie
188,"1-1,2-2,3-3,4-1,5-2,6-4,6-6",2|5|9|11|17|25|27,4,1,1,3,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,30.484375,31,0.515625,30,30,0.21875,0.28125,0.0625,31,31,0,0.609375,0.640625,0.03125,0.21875,0.28125,0.0625,no-trump,0.546875,0.578125,0.03125,0.09375,0.15625,0.0625,no-trump,0.484375,0.390625,-0.09375,-0.03125,-0.21875,-0.1875,doubles-trump,0.484375,0.390625,-0.09375,-0.03125,-0.21875,-0.1875,doubles-trump,0.4375,0.390625,-0.046875,-0.125,-0.21875,-0.09375,doubles-trump,0.15625,0.3125,0.15625,-0.6875,-0.375,0.3125,no-trump
189,"3-2,4-0,4-1,4-3,4-4,5-3,6-4",8|10|11|13|14|18|25,1,1,0,0,1,20,0,20,4,15,0,0,0,0,0,0,0,1,0,no_trump_support,15.1875,28.890625,13.703125,30,30,-0.75,0.15625,0.90625,0,31,31,0.125,0.578125,0.453125,-0.75,0.15625,0.90625,no-trump,0.125,0.5625,0.4375,-0.75,0.125,0.875,no-trump,0.125,0.453125,0.328125,-0.75,-0.09375,0.65625,no-trump,0.109375,0.453125,0.34375,-0.78125,-0.09375,0.6875,no-trump,0.09375,0.453125,0.359375,-0.8125,-0.09375,0.71875,no-trump,0.015625,0.390625,0.375,-0.96875,-0.21875,0.75,no-trump
190,"5-4,5-5,6-0,6-3,6-4,6-5,6-6",19|20|21|24|25|26|27,2,2,2,0,0,20,10,10,5,10,20,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,36.390625,41.984375,5.59375,30,30,0.5625,1.0,0.4375,41,42,1,0.78125,1.0,0.21875,0.5625,1.0,0.4375,no-trump,0.734375,1.0,0.265625,0.46875,1.0,0.53125,no-trump,0.71875,1.0,0.28125,0.4375,1.0,0.5625,no-trump,0.6875,1.0,0.3125,0.375,1.0,0.625,no-trump,0.609375,1.0,0.390625,0.21875,1.0,0.78125,no-trump,0.484375,0.984375,0.5,-0.03125,0.96875,1.0,no-trump
191,"2-0,3-0,3-3,4-1,5-5,6-3,6-6",3|6|9|11|20|24|27,3,2,2,1,0,15,10,5,2,0,0,0,0,0,0,0,0,0,0,baseline,35.125,37.5,2.375,30,30,0.53125,0.8125,0.28125,40,41,1,0.765625,0.90625,0.140625,0.53125,0.8125,0.28125,no-trump,0.765625,0.859375,0.09375,0.53125,0.71875,0.1875,no-trump,0.71875,0.765625,0.046875,0.4375,0.53125,0.09375,no-trump,0.71875,0.734375,0.015625,0.4375,0.46875,0.03125,no-trump,0.609375,0.71875,0.109375,0.21875,0.4375,0.21875,no-trump,0.265625,0.46875,0.203125,-0.46875,-0.0625,0.40625,no-trump
