hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
125,no_trump_support,"0-0,3-0,4-0,5-0,6-1,6-4,6-5",0|6|10|15|22|25|26,1,0,0,1,1,15,0,15,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1066125,64,23.578125,1,42,30,-0.34375,0,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165,0.046875,-0.90625,0.016069,0.128999
126,dual_suit_65,"3-0,3-2,4-1,5-0,5-4,6-3,6-5",6|8|11|15|19|24|26,0,0,0,0,1,15,0,15,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1067134,64,20.484375,1,42,30,-0.5625,0,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
126,dual_suit_65,"3-0,3-2,4-1,5-0,5-4,6-3,6-5",6|8|11|15|19|24|26,0,0,0,0,1,15,0,15,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1067134,64,22.5,0,42,30,-0.1875,0,0.40625,-0.1875,0.294567,0.52855,0.296875,-0.40625,0.19905,0.417704,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.0625,-0.875,0.024571,0.149977
127,baseline,"2-0,3-3,4-0,4-3,5-2,6-1,6-6",3|9|10|13|17|22|27,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1068143,64,21.765625,1,41,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.0,-1.0,0.0,0.056626
127,baseline,"2-0,3-3,4-0,4-3,5-2,6-1,6-6",3|9|10|13|17|22|27,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1068143,64,26.0625,2,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335
128,four_plus_doubles,"2-1,2-2,3-1,3-3,4-4,6-1,6-6",4|5|7|9|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1069152,64,32.125,8,42,30,0.375,35,0.6875,0.375,0.566074,0.787691,0.59375,0.1875,0.47145,0.705433,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.40625,-0.1875,0.294567,0.52855,0.140625,-0.71875,0.075785,0.246165
128,four_plus_doubles,"2-1,2-2,3-1,3-3,4-4,6-1,6-6",4|5|7|9|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1069152,64,35.953125,19,42,30,0.5625,42,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.671875,0.34375,0.549989,0.774296,0.53125,0.0625,0.410719,0.648242
129,four_plus_doubles,"0-0,1-0,2-2,3-3,5-0,5-5,6-6",0|1|5|9|15|20|27,5,2,2,3,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1070161,64,35.859375,20,42,30,0.875,36,0.9375,0.875,0.850023,0.975429,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.59375,0.1875,0.47145,0.705433,0.265625,-0.46875,0.172962,0.384831
129,four_plus_doubles,"0-0,1-0,2-2,3-3,5-0,5-5,6-6",0|1|5|9|15|20|27,5,2,2,3,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1070161,64,33.90625,19,42,30,0.5625,36,0.78125,0.5625,0.66567,0.864978,0.65625,0.3125,0.534034,0.76077,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.3125,-0.375,0.212309,0.433926
130,four_plus_doubles,"1-1,2-2,3-1,3-2,3-3,5-5,6-6",2|5|7|8|9|20|27,5,2,2,3,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1071170,64,37.609375,25,42,30,0.90625,41,0.953125,0.90625,0.871001,0.983931,0.875,0.75,0.772252,0.935278,0.828125,0.65625,0.717866,0.901224,0.828125,0.65625,0.717866,0.901224,0.703125,0.40625,0.582296,0.80095,0.296875,-0.40625,0.19905,0.417704
130,four_plus_doubles,"1-1,2-2,3-1,3-2,3-3,5-5,6-6",2|5|7|8|9|20|27,5,2,2,3,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1071170,64,37.71875,20,42,30,0.8125,42,0.90625,0.8125,0.810169,0.956322,0.828125,0.65625,0.717866,0.901224,0.828125,0.65625,0.717866,0.901224,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.53125,0.0625,0.410719,0.648242
131,four_plus_doubles,"1-1,2-0,2-2,4-3,5-5,6-0,6-6",2|3|5|13|20|21|27,4,2,2,2,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,7,doubles-trump,1072179,64,34.5625,20,42,30,0.59375,36,0.796875,0.59375,0.682861,0.877267,0.65625,0.3125,0.534034,0.76077,0.59375,0.1875,0.47145,0.705433,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.140625,-0.71875,0.075785,0.246165
131,four_plus_doubles,"1-1,2-0,2-2,4-3,5-5,6-0,6-6",2|3|5|13|20|21|27,4,2,2,2,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,9,notrump,1072179,64,36.28125,19,42,30,0.6875,41,0.84375,0.6875,0.735717,0.912853,0.796875,0.59375,0.682861,0.877267,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.40625,-0.1875,0.294567,0.52855
132,four_plus_doubles,"0-0,1-1,3-3,4-2,5-2,5-5,6-3",0|2|9|12|17|20|24,4,1,1,3,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1073188,64,29.046875,13,42,30,0.03125,30,0.515625,0.03125,0.395814,0.633667,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.359375,-0.28125,0.252882,0.481794,0.21875,-0.5625,0.135022,0.33433,0.03125,-0.9375,0.008612,0.106975
132,four_plus_doubles,"0-0,1-1,3-3,4-2,5-2,5-5,6-3",0|2|9|12|17|20|24,4,1,1,3,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1073188,64,34.578125,19,42,30,0.4375,36,0.71875,0.4375,0.598658,0.814068,0.65625,0.3125,0.534034,0.76077,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.359375,-0.28125,0.252882,0.481794
133,no_trump_support,"2-2,5-1,5-3,5-5,6-1,6-2,6-6",5|16|18|20|22|23|27,3,2,2,1,0,10,10,0,4,0,20,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1074197,64,32.640625,18,42,30,0.3125,35,0.65625,0.3125,0.534034,0.76077,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.484375,-0.03125,0.366333,0.604186,0.09375,-0.8125,0.043678,0.189831
133,no_trump_support,"2-2,5-1,5-3,5-5,6-1,6-2,6-6",5|16|18|20|22|23|27,3,2,2,1,0,10,10,0,4,0,20,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1074197,64,34.546875,18,42,30,0.53125,35,0.765625,0.53125,0.648665,0.852502,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.5625,0.125,0.44086,0.677062,0.46875,-0.0625,0.351758,0.589281,0.328125,-0.34375,0.225704,0.450011
134,dual_suit_65,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",3|6|7|8|15|17|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1075206,64,19.546875,1,42,30,-0.59375,0,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.03125,-0.9375,0.008612,0.106975
134,dual_suit_65,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",3|6|7|8|15|17|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1075206,64,20.609375,0,42,30,-0.53125,0,0.234375,-0.53125,0.147498,0.351335,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.015625,-0.96875,0.002763,0.083343
135,baseline,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",8|13|17|18|23|24|27,1,1,1,0,0,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1076215,64,22.046875,1,42,30,-0.5,0,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.078125,-0.84375,0.033831,0.170198
135,baseline,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",8|13|17|18|23|24|27,1,1,1,0,0,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1076215,64,26.5,1,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.390625,-0.21875,0.280554,0.513083,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.140625,-0.71875,0.075785,0.246165
136,four_plus_doubles,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",5|6|9|14|19|23|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1077224,64,31.328125,8,42,30,0.3125,31,0.65625,0.3125,0.534034,0.76077,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.484375,-0.03125,0.366333,0.604186,0.421875,-0.15625,0.308696,0.543902,0.21875,-0.5625,0.135022,0.33433
136,four_plus_doubles,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",5|6|9|14|19|23|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1077224,64,32.1875,8,42,30,0.25,31,0.625,0.25,0.502502,0.733342,0.59375,0.1875,0.47145,0.705433,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083
137,four_plus_doubles,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",3|5|9|12|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1078233,64,33.46875,14,42,30,0.46875,35,0.734375,0.46875,0.615169,0.827038,0.65625,0.3125,0.534034,0.76077,0.65625,0.3125,0.534034,0.76077,0.515625,0.03125,0.395814,0.633667,0.4375,-0.125,0.322938,0.55914,0.09375,-0.8125,0.043678,0.189831
137,four_plus_doubles,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",3|5|9|12|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1078233,64,37.90625,20,42,30,0.84375,41,0.921875,0.84375,0.829802,0.966169,0.921875,0.84375,0.829802,0.966169,0.765625,0.53125,0.648665,0.852502,0.75,0.5,0.631835,0.839852,0.734375,0.46875,0.615169,0.827038,0.40625,-0.1875,0.294567,0.52855
138,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",0|5|9|14|19|25|27,5,2,1,3,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1079242,64,33.625,9,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.265625,-0.46875,0.172962,0.384831
138,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",0|5|9|14|19|25|27,5,2,1,3,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1079242,64,33.375,14,42,30,0.40625,31,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281
139,four_plus_doubles,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",2|3|6|9|14|20|27,5,3,2,2,0,10,10,0,1,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1080251,64,37.125,25,42,30,0.9375,36,0.96875,0.9375,0.893025,0.991388,0.875,0.75,0.772252,0.935278,0.8125,0.625,0.700254,0.889355,0.8125,0.625,0.700254,0.889355,0.65625,0.3125,0.534034,0.76077,0.1875,-0.625,0.110645,0.299746
139,four_plus_doubles,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",2|3|6|9|14|20|27,5,3,2,2,0,10,10,0,1,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1080251,64,37.359375,24,42,30,0.90625,40,0.953125,0.90625,0.871001,0.983931,0.796875,0.59375,0.682861,0.877267,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.671875,0.34375,0.549989,0.774296,0.3125,-0.375,0.212309,0.433926
140,four_plus_doubles,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",0|2|4|6|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1081260,64,32.40625,9,42,30,0.4375,34,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.515625,0.03125,0.395814,0.633667,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.265625,-0.46875,0.172962,0.384831
140,four_plus_doubles,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",0|2|4|6|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1081260,64,33.703125,19,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.671875,0.34375,0.549989,0.774296,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.359375,-0.28125,0.252882,0.481794
141,no_trump_support,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",0|3|6|13|19|20|22,2,1,1,1,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1082269,64,24.578125,0,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.15625,-0.6875,0.087147,0.264283,0.078125,-0.84375,0.033831,0.170198
141,no_trump_support,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",0|3|6|13|19|20|22,2,1,1,1,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1082269,64,32.546875,12,42,30,0.34375,35,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.28125,-0.4375,0.185932,0.401342
142,no_trump_support,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",5|11|14|21|25|26|27,3,2,1,1,0,15,0,15,4,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1083278,64,33.453125,9,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.390625,-0.21875,0.280554,0.513083
142,no_trump_support,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",5|11|14|21|25|26|27,3,2,1,1,0,15,0,15,4,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1083278,64,36.1875,26,42,30,0.65625,36,0.828125,0.65625,0.717866,0.901224,0.8125,0.625,0.700254,0.889355,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.46875,-0.0625,0.351758,0.589281
143,baseline,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",2|4|5|9|10|21|24,3,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1084287,64,22.125,1,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748,0.03125,-0.9375,0.008612,0.106975
143,baseline,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",2|4|5|9|10|21|24,3,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1084287,64,28.234375,8,42,30,0.0,31,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.265625,-0.46875,0.172962,0.384831
144,four_plus_doubles,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",0|4|5|12|14|21|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1085296,64,31.859375,3,42,30,0.34375,35,0.671875,0.34375,0.549989,0.774296,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.21875,-0.5625,0.135022,0.33433
144,four_plus_doubles,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",0|4|5|12|14|21|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1085296,64,35.859375,4,42,30,0.59375,42,0.796875,0.59375,0.682861,0.877267,0.75,0.5,0.631835,0.839852,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.515625,0.03125,0.395814,0.633667
145,four_plus_doubles,"2-2,3-0,3-2,3-3,5-5,6-3,6-6",5|6|8|9|20|24|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1086305,64,37.109375,19,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.8125,0.625,0.700254,0.889355,0.78125,0.5625,0.66567,0.864978,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.3125,-0.375,0.212309,0.433926
145,four_plus_doubles,"2-2,3-0,3-2,3-3,5-5,6-3,6-6",5|6|8|9|20|24|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1086305,64,37.09375,13,42,30,0.71875,42,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.53125,0.0625,0.410719,0.648242
146,four_plus_doubles,"0-0,1-1,4-3,4-4,5-1,5-5,6-6",0|2|13|14|16|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,1087314,64,36.046875,20,42,30,0.78125,36,0.890625,0.78125,0.791011,0.946,0.75,0.5,0.631835,0.839852,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.578125,0.15625,0.456098,0.691304,0.25,-0.5,0.160148,0.368165
146,four_plus_doubles,"0-0,1-1,4-3,4-4,5-1,5-5,6-6",0|2|13|14|16|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,1087314,64,36.625,20,42,30,0.6875,41,0.84375,0.6875,0.735717,0.912853,0.78125,0.5625,0.66567,0.864978,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.375,-0.25,0.266658,0.497498
147,four_plus_doubles,"3-1,3-3,4-0,4-4,5-0,5-5,6-6",7|9|10|14|15|20|27,4,3,2,1,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1088323,64,36.234375,19,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.625,0.25,0.502502,0.733342,0.34375,-0.3125,0.23923,0.465966
147,four_plus_doubles,"3-1,3-3,4-0,4-4,5-0,5-5,6-6",7|9|10|14|15|20|27,4,3,2,1,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1088323,64,36.78125,14,42,30,0.65625,42,0.828125,0.65625,0.717866,0.901224,0.8125,0.625,0.700254,0.889355,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.734375,0.46875,0.615169,0.827038,0.546875,0.09375,0.425734,0.662707
148,four_plus_doubles,"1-1,2-0,2-2,3-3,5-4,6-5,6-6",2|3|5|9|19|26|27,4,1,1,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,7,doubles-trump,1089332,64,30.59375,8,42,30,0.1875,31,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.140625,-0.71875,0.075785,0.246165
148,four_plus_doubles,"1-1,2-0,2-2,3-3,5-4,6-5,6-6",2|3|5|9|19|26|27,4,1,1,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,9,notrump,1089332,64,32.25,9,42,30,0.1875,31,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083
149,no_trump_support,"0-0,1-0,3-2,3-3,4-2,4-3,5-1",0|1|8|9|12|13|16,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1090341,64,19.515625,0,41,30,-0.53125,0,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.0,-1.0,0.0,0.056626
149,no_trump_support,"0-0,1-0,3-2,3-3,4-2,4-3,5-1",0|1|8|9|12|13|16,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1090341,64,24,2,42,30,-0.1875,0,0.40625,-0.1875,0.294567,0.52855,0.34375,-0.3125,0.23923,0.465966,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748
150,dual_suit_65,"3-0,3-2,4-1,4-3,4-4,5-1,6-5",6|8|11|13|14|16|26,1,1,0,0,1,10,0,10,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,1091350,64,20.375,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
150,dual_suit_65,"3-0,3-2,4-1,4-3,4-4,5-1,6-5",6|8|11|13|14|16|26,1,1,0,0,1,10,0,10,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,1091350,64,24.359375,1,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.109375,-0.78125,0.054,0.208989
