hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",39,991459,30,20,-10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",40,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",41,991459,20,31,11
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",42,991459,36,26,-10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",43,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",44,991459,42,36,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",45,991459,42,26,-16
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",46,991459,42,36,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",47,991459,36,31,-5
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",48,991459,20,42,22
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",49,991459,20,36,16
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",50,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",51,991459,42,25,-17
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",52,991459,25,42,17
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",53,991459,42,36,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",54,991459,36,36,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",55,991459,20,30,10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",56,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",57,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",58,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",59,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",60,991459,26,42,16
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",61,991459,26,20,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",62,991459,31,42,11
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",63,991459,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",0,992468,26,41,15
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",1,992468,30,29,-1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",2,992468,18,30,12
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",3,992468,34,34,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",4,992468,41,30,-11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",5,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",6,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",7,992468,25,42,17
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",8,992468,40,29,-11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",9,992468,29,29,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",10,992468,23,24,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",11,992468,23,24,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",12,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",13,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",14,992468,35,42,7
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",15,992468,16,29,13
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",16,992468,25,36,11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",17,992468,24,25,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",18,992468,36,36,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",19,992468,35,24,-11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",20,992468,18,34,16
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",21,992468,18,39,21
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",22,992468,18,19,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",23,992468,25,42,17
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",24,992468,41,36,-5
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",25,992468,40,41,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",26,992468,25,19,-6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",27,992468,40,41,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",28,992468,35,42,7
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",29,992468,40,34,-6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",30,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",31,992468,41,41,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",32,992468,23,34,11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",33,992468,40,24,-16
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",34,992468,29,30,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",35,992468,35,35,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",36,992468,41,42,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",37,992468,23,29,6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",38,992468,35,29,-6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",39,992468,18,31,13
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",40,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",41,992468,23,24,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",42,992468,35,41,6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",43,992468,23,29,6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",44,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",45,992468,35,24,-11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",46,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",47,992468,19,34,15
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",48,992468,25,41,16
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",49,992468,41,31,-10
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",50,992468,41,42,1
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",51,992468,31,42,11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",52,992468,30,36,6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",53,992468,25,41,16
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",54,992468,19,24,5
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",55,992468,42,42,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",56,992468,35,41,6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",57,992468,41,35,-6
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",58,992468,24,24,0
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",59,992468,28,19,-9
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",60,992468,31,42,11
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",61,992468,20,29,9
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",62,992468,34,24,-10
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",63,992468,42,42,0
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",0,993477,42,36,-6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",1,993477,34,35,1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",2,993477,2,24,22
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",3,993477,18,13,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",4,993477,35,42,7
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",5,993477,6,17,11
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",6,993477,18,23,5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",7,993477,13,31,18
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",8,993477,31,25,-6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",9,993477,18,13,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",10,993477,18,12,-6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",11,993477,16,1,-15
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",12,993477,25,26,1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",13,993477,18,42,24
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",14,993477,22,40,18
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",15,993477,19,6,-13
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",16,993477,23,19,-4
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",17,993477,42,42,0
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",18,993477,22,35,13
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",19,993477,24,25,1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",20,993477,25,35,10
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",21,993477,35,41,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",22,993477,24,30,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",23,993477,29,42,13
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",24,993477,34,42,8
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",25,993477,0,6,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",26,993477,12,24,12
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",27,993477,17,24,7
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",28,993477,35,34,-1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",29,993477,24,19,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",30,993477,12,42,30
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",31,993477,7,25,18
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",32,993477,11,14,3
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",33,993477,36,42,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",34,993477,19,25,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",35,993477,11,12,1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",36,993477,36,31,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",37,993477,19,25,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",38,993477,35,42,7
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",39,993477,17,25,8
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",40,993477,25,36,11
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",41,993477,40,36,-4
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",42,993477,29,41,12
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",43,993477,17,25,8
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",44,993477,42,41,-1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",45,993477,6,7,1
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",46,993477,19,42,23
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",47,993477,26,26,0
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",48,993477,12,18,6
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",49,993477,25,21,-4
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",50,993477,30,42,12
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",51,993477,41,36,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",52,993477,34,36,2
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",53,993477,25,41,16
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",54,993477,35,30,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",55,993477,19,31,12
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",56,993477,25,42,17
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",57,993477,24,35,11
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",58,993477,24,42,18
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",59,993477,1,18,17
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",60,993477,21,41,20
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",61,993477,41,36,-5
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",62,993477,34,42,8
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",63,993477,13,19,6
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",0,994486,17,6,-11
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",1,994486,28,19,-9
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",2,994486,13,7,-6
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",3,994486,25,42,17
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",4,994486,24,9,-15
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",5,994486,17,1,-16
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",6,994486,23,25,2
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",7,994486,1,23,22
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",8,994486,2,20,18
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",9,994486,25,19,-6
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",10,994486,18,20,2
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",11,994486,2,31,29
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",12,994486,42,26,-16
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",13,994486,1,6,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",14,994486,12,20,8
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",15,994486,24,9,-15
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",16,994486,31,26,-5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",17,994486,7,6,-1
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",18,994486,1,6,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",19,994486,7,19,12
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",20,994486,7,14,7
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",21,994486,18,8,-10
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",22,994486,19,8,-11
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",23,994486,8,25,17
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",24,994486,19,29,10
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",25,994486,9,30,21
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",26,994486,42,42,0
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",27,994486,36,31,-5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",28,994486,18,17,-1
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",29,994486,17,6,-11
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",30,994486,9,25,16
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",31,994486,9,9,0
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",32,994486,26,35,9
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",33,994486,34,40,6
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",34,994486,24,19,-5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",35,994486,39,25,-14
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",36,994486,24,29,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",37,994486,17,24,7
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",38,994486,0,13,13
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",39,994486,2,3,1
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",40,994486,19,26,7
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",41,994486,13,18,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",42,994486,8,25,17
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",43,994486,18,7,-11
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",44,994486,30,31,1
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",45,994486,12,12,0
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",46,994486,25,42,17
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",47,994486,33,20,-13
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",48,994486,2,7,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",49,994486,13,36,23
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",50,994486,7,24,17
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",51,994486,12,24,12
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",52,994486,34,25,-9
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",53,994486,18,13,-5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",54,994486,19,24,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",55,994486,1,6,5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",56,994486,1,17,16
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",57,994486,22,6,-16
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",58,994486,18,9,-9
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",59,994486,36,42,6
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",60,994486,24,13,-11
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",61,994486,11,6,-5
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",62,994486,23,19,-4
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",63,994486,12,19,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",0,995495,20,20,0
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",1,995495,18,34,16
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",2,995495,18,24,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",3,995495,6,25,19
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",4,995495,17,9,-8
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",5,995495,35,41,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",6,995495,17,17,0
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",7,995495,0,8,8
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",8,995495,14,25,11
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",9,995495,29,31,2
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",10,995495,19,25,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",11,995495,7,41,34
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",12,995495,15,31,16
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",13,995495,18,31,13
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",14,995495,1,24,23
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",15,995495,8,25,17
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",16,995495,17,25,8
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",17,995495,24,20,-4
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",18,995495,36,42,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",19,995495,18,30,12
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",20,995495,42,42,0
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",21,995495,6,24,18
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",22,995495,24,41,17
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",23,995495,40,35,-5
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",24,995495,12,19,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",25,995495,7,19,12
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",26,995495,1,24,23
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",27,995495,14,31,17
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",28,995495,41,42,1
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",29,995495,1,3,2
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",30,995495,18,15,-3
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",31,995495,19,31,12
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",32,995495,14,19,5
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",33,995495,6,31,25
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",34,995495,6,18,12
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",35,995495,25,42,17
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",36,995495,24,31,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",37,995495,23,30,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",38,995495,25,42,17
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",39,995495,19,24,5
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",40,995495,0,40,40
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",41,995495,29,34,5
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",42,995495,0,7,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",43,995495,19,15,-4
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",44,995495,6,14,8
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",45,995495,29,40,11
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",46,995495,33,25,-8
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",47,995495,18,31,13
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",48,995495,13,26,13
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",49,995495,17,23,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",50,995495,12,19,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",51,995495,8,30,22
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",52,995495,19,26,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",53,995495,7,17,10
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",54,995495,6,19,13
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",55,995495,20,42,22
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",56,995495,20,36,16
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",57,995495,1,20,19
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",58,995495,36,42,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",59,995495,23,24,1
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",60,995495,35,41,6
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",61,995495,25,36,11
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",62,995495,33,40,7
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",63,995495,1,19,18
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",0,996504,35,25,-10
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",1,996504,35,42,7
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",2,996504,30,31,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",3,996504,19,41,22
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",4,996504,41,35,-6
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",5,996504,17,25,8
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",6,996504,31,36,5
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",7,996504,29,42,13
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",8,996504,29,41,12
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",9,996504,41,41,0
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",10,996504,29,42,13
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",11,996504,23,35,12
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",12,996504,34,35,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",13,996504,24,31,7
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",14,996504,39,24,-15
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",15,996504,24,31,7
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",16,996504,17,25,8
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",17,996504,40,30,-10
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",18,996504,30,41,11
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",19,996504,29,41,12
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",20,996504,42,42,0
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",21,996504,29,31,2
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",22,996504,41,30,-11
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",23,996504,36,42,6
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",24,996504,29,30,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",25,996504,19,20,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",26,996504,25,42,17
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",27,996504,29,31,2
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",28,996504,25,36,11
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",29,996504,30,26,-4
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",30,996504,40,42,2
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",31,996504,34,25,-9
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",32,996504,25,41,16
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",33,996504,41,42,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",34,996504,42,42,0
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",35,996504,30,25,-5
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",36,996504,31,35,4
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",37,996504,28,19,-9
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",38,996504,35,19,-16
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",39,996504,41,42,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",40,996504,14,31,17
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",41,996504,31,30,-1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",42,996504,36,42,6
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",43,996504,36,42,6
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",44,996504,29,30,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",45,996504,34,29,-5
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",46,996504,40,41,1
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",47,996504,20,25,5
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",48,996504,19,31,12
