seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,30,31,41,10,0.489583,-0.020833,0.391927,0.588041,-0.0625,-0.125
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,30,31,42,11,0.40625,-0.1875,0.313451,0.506263,-0.145833,-0.291667
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,32,0,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,33,1,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,34,2,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,35,3,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,36,4,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,37,5,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,38,6,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,39,7,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,40,8,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,41,9,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,31,32,42,10,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,35,0,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,36,1,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,37,2,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,38,3,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,39,4,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,40,5,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,41,6,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,34,35,42,7,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,36,0,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,37,1,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,38,2,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,39,3,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,40,4,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,41,5,0.489583,-0.020833,0.391927,0.588041,0.0,0.0
6,"2-2,4-3,4-4,5-1,5-2,5-4,6-6",4,fours,96,426504,20,35,15,22,3,0,risk_13_20,35,36,42,6,0.40625,-0.1875,0.313451,0.506263,-0.083333,-0.166667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,30,0,0.427083,-0.145833,0.332819,0.526959,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,31,1,0.40625,-0.1875,0.313451,0.506263,-0.020833,-0.041667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,32,2,0.354167,-0.291667,0.265797,0.453759,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,33,3,0.354167,-0.291667,0.265797,0.453759,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,34,4,0.354167,-0.291667,0.265797,0.453759,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,35,5,0.354167,-0.291667,0.265797,0.453759,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,36,6,0.302083,-0.395833,0.21931,0.400087,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,37,7,0.291667,-0.416667,0.210165,0.389201,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,38,8,0.291667,-0.416667,0.210165,0.389201,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,39,9,0.291667,-0.416667,0.210165,0.389201,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,40,10,0.291667,-0.416667,0.210165,0.389201,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,41,11,0.28125,-0.4375,0.201073,0.378261,-0.145833,-0.291667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,29,30,42,12,0.197917,-0.604167,0.130526,0.288554,-0.229167,-0.458333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,31,0,0.40625,-0.1875,0.313451,0.506263,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,32,1,0.354167,-0.291667,0.265797,0.453759,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,33,2,0.354167,-0.291667,0.265797,0.453759,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,34,3,0.354167,-0.291667,0.265797,0.453759,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,35,4,0.354167,-0.291667,0.265797,0.453759,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,36,5,0.302083,-0.395833,0.21931,0.400087,-0.104167,-0.208333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,37,6,0.291667,-0.416667,0.210165,0.389201,-0.114583,-0.229167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,38,7,0.291667,-0.416667,0.210165,0.389201,-0.114583,-0.229167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,39,8,0.291667,-0.416667,0.210165,0.389201,-0.114583,-0.229167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,40,9,0.291667,-0.416667,0.210165,0.389201,-0.114583,-0.229167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,41,10,0.28125,-0.4375,0.201073,0.378261,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,30,31,42,11,0.197917,-0.604167,0.130526,0.288554,-0.208333,-0.416667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,32,0,0.354167,-0.291667,0.265797,0.453759,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,33,1,0.354167,-0.291667,0.265797,0.453759,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,34,2,0.354167,-0.291667,0.265797,0.453759,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,35,3,0.354167,-0.291667,0.265797,0.453759,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,36,4,0.302083,-0.395833,0.21931,0.400087,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,37,5,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,38,6,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,39,7,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,40,8,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,41,9,0.28125,-0.4375,0.201073,0.378261,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,31,32,42,10,0.197917,-0.604167,0.130526,0.288554,-0.15625,-0.3125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,35,0,0.354167,-0.291667,0.265797,0.453759,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,36,1,0.302083,-0.395833,0.21931,0.400087,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,37,2,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,38,3,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,39,4,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,40,5,0.291667,-0.416667,0.210165,0.389201,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,41,6,0.28125,-0.4375,0.201073,0.378261,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,34,35,42,7,0.197917,-0.604167,0.130526,0.288554,-0.15625,-0.3125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,36,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,37,1,0.291667,-0.416667,0.210165,0.389201,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,38,2,0.291667,-0.416667,0.210165,0.389201,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,39,3,0.291667,-0.416667,0.210165,0.389201,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,40,4,0.291667,-0.416667,0.210165,0.389201,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,41,5,0.28125,-0.4375,0.201073,0.378261,-0.020833,-0.041667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,96,427506,5,5,0,37,2,5,risk_le_12,35,36,42,6,0.197917,-0.604167,0.130526,0.288554,-0.104167,-0.208333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,30,0,0.322917,-0.354167,0.237757,0.421704,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,31,1,0.302083,-0.395833,0.21931,0.400087,-0.020833,-0.041667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,32,2,0.260417,-0.479167,0.183058,0.356212,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,33,3,0.260417,-0.479167,0.183058,0.356212,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,34,4,0.260417,-0.479167,0.183058,0.356212,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,35,5,0.25,-0.5,0.174138,0.3451,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,36,6,0.1875,-0.625,0.122024,0.277024,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,37,7,0.177083,-0.645833,0.113604,0.265412,-0.145833,-0.291667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,38,8,0.177083,-0.645833,0.113604,0.265412,-0.145833,-0.291667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,39,9,0.177083,-0.645833,0.113604,0.265412,-0.145833,-0.291667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,40,10,0.15625,-0.6875,0.097036,0.241917,-0.166667,-0.333333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,41,11,0.125,-0.75,0.072971,0.205886,-0.197917,-0.395833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,29,30,42,12,0.09375,-0.8125,0.050108,0.168655,-0.229167,-0.458333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,31,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,32,1,0.260417,-0.479167,0.183058,0.356212,-0.041667,-0.083333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,33,2,0.260417,-0.479167,0.183058,0.356212,-0.041667,-0.083333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,34,3,0.260417,-0.479167,0.183058,0.356212,-0.041667,-0.083333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,35,4,0.25,-0.5,0.174138,0.3451,-0.052083,-0.104167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,36,5,0.1875,-0.625,0.122024,0.277024,-0.114583,-0.229167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,37,6,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,38,7,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,39,8,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,40,9,0.15625,-0.6875,0.097036,0.241917,-0.145833,-0.291667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,41,10,0.125,-0.75,0.072971,0.205886,-0.177083,-0.354167
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,30,31,42,11,0.09375,-0.8125,0.050108,0.168655,-0.208333,-0.416667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,32,0,0.260417,-0.479167,0.183058,0.356212,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,33,1,0.260417,-0.479167,0.183058,0.356212,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,34,2,0.260417,-0.479167,0.183058,0.356212,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,35,3,0.25,-0.5,0.174138,0.3451,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,36,4,0.1875,-0.625,0.122024,0.277024,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,37,5,0.177083,-0.645833,0.113604,0.265412,-0.083333,-0.166667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,38,6,0.177083,-0.645833,0.113604,0.265412,-0.083333,-0.166667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,39,7,0.177083,-0.645833,0.113604,0.265412,-0.083333,-0.166667
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,40,8,0.15625,-0.6875,0.097036,0.241917,-0.104167,-0.208333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,41,9,0.125,-0.75,0.072971,0.205886,-0.135417,-0.270833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,31,32,42,10,0.09375,-0.8125,0.050108,0.168655,-0.166667,-0.333333
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,35,0,0.25,-0.5,0.174138,0.3451,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,36,1,0.1875,-0.625,0.122024,0.277024,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,37,2,0.177083,-0.645833,0.113604,0.265412,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,38,3,0.177083,-0.645833,0.113604,0.265412,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,39,4,0.177083,-0.645833,0.113604,0.265412,-0.072917,-0.145833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,40,5,0.15625,-0.6875,0.097036,0.241917,-0.09375,-0.1875
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,41,6,0.125,-0.75,0.072971,0.205886,-0.125,-0.25
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,34,35,42,7,0.09375,-0.8125,0.050108,0.168655,-0.15625,-0.3125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,36,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,37,1,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,38,2,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,39,3,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,40,4,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,41,5,0.125,-0.75,0.072971,0.205886,-0.0625,-0.125
7,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,96,427505,15,20,5,27,1,5,risk_13_20,35,36,42,6,0.09375,-0.8125,0.050108,0.168655,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,30,0,0.385417,-0.229167,0.294256,0.485395,0.0,0.0
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,31,1,0.34375,-0.3125,0.256402,0.443122,-0.041667,-0.083333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,32,2,0.291667,-0.416667,0.210165,0.389201,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,33,3,0.291667,-0.416667,0.210165,0.389201,-0.09375,-0.1875
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,34,4,0.28125,-0.4375,0.201073,0.378261,-0.104167,-0.208333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,35,5,0.270833,-0.458333,0.192037,0.367265,-0.114583,-0.229167
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,36,6,0.21875,-0.5625,0.147762,0.311381,-0.166667,-0.333333
8,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,96,428504,5,5,0,37,2,15,risk_le_12,29,30,37,7,0.177083,-0.645833,0.113604,0.265412,-0.208333,-0.416667
