decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r2:d13,v0:r2,13,2,1000,30,1,1,9430,twos,3,left_setter,defense,4-4,0,True,False,-28.44978141784668,0.0,1.0,0.735,0.0,-39.818763732910156,0.0,-38.89524841308594,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d13,v0:r2,13,5,1000,30,1,1,9430,twos,3,left_setter,defense,5-5,10,True,False,-32.988460540771484,0.0,1.0,0.915,0.0,-39.68841552734375,0.0,-38.818477630615234,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,setter_count_pressure,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r2:d14,v0:r2,14,2,1000,30,2,2,9430,twos,3,bidder_partner,offense,3-3,0,True,True,39.104698181152344,1.0,0.0,0.0,1.0,37.40046310424805,1.0,38.627464294433594,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,,high_variance_close_mean,first_trick_public_belief_update
v0:r2:d14,v0:r2,14,3,1000,30,2,2,9430,twos,3,bidder_partner,offense,4-0,0,False,False,39.613067626953125,1.0,0.0,0.0,1.0,38.55708694458008,1.0,39.29735565185547,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,,,first_trick_public_belief_update
v0:r2:d14,v0:r2,14,4,1000,30,2,2,9430,twos,3,bidder_partner,offense,4-2,0,False,False,0.6684196591377258,0.282,0.718,0.152,0.282,-34.59581756591797,0.282,-12.811735153198242,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d14,v0:r2,14,5,1000,30,2,2,9430,twos,3,bidder_partner,offense,5-0,5,False,False,39.62348175048828,1.0,0.0,0.0,1.0,38.5601692199707,1.0,39.32009506225586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,partner_count_donation,scalar_ev_lying_by_omission,first_trick_public_belief_update|partner_forcedness_and_safety
v0:r2:d15,v0:r2,15,0,1000,30,3,0,9430,twos,3,right_setter,defense,0-0,0,True,True,-38.13538360595703,0.0,1.0,1.0,0.0,-39.8607063293457,0.0,-39.07488250732422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d15,v0:r2,15,4,1000,30,3,0,9430,twos,3,right_setter,defense,4-3,0,False,False,-38.40707778930664,0.0,1.0,1.0,0.0,-39.92611312866211,0.0,-39.24809265136719,4.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,False,True,True,True,True,False,True,False,last_to_act,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d15,v0:r2,15,5,1000,30,3,0,9430,twos,3,right_setter,defense,5-1,0,False,False,-38.28556823730469,0.0,1.0,1.0,0.0,-39.993125915527344,0.0,-39.084693908691406,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d15,v0:r2,15,6,1000,30,3,0,9430,twos,3,right_setter,defense,5-4,0,False,False,-38.400264739990234,0.0,1.0,1.0,0.0,-39.98735809326172,0.0,-39.23972702026367,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,last_to_act,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d16,v0:r2,16,1,1000,30,0,6,9430,twos,4,bidder,offense,4-1,5,False,False,13.743863105773926,0.537,0.463,0.035,0.537,-17.742568969726562,0.537,-3.294628620147705,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d16,v0:r2,16,4,1000,30,0,6,9430,twos,4,bidder,offense,6-4,10,False,False,35.49247741699219,1.0,0.0,0.0,1.0,34.54289627075195,1.0,34.888580322265625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,False,True,True,True,True,True,True,False,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d16,v0:r2,16,6,1000,30,0,6,9430,twos,4,bidder,offense,6-6,0,True,True,35.56633758544922,1.0,0.0,0.0,1.0,34.477264404296875,1.0,34.893699645996094,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d17,v0:r2,17,0,1000,30,1,0,9430,twos,4,left_setter,defense,1-1,0,True,True,-36.081233978271484,0.0,1.0,1.0,0.0,-37.84502029418945,0.0,-37.227989196777344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d17,v0:r2,17,2,1000,30,1,0,9430,twos,4,left_setter,defense,4-4,0,True,False,-36.459571838378906,0.0,1.0,1.0,0.0,-38.09104919433594,0.0,-37.50758743286133,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d17,v0:r2,17,5,1000,30,1,0,9430,twos,4,left_setter,defense,5-5,10,True,False,-36.429962158203125,0.0,1.0,1.0,0.0,-38.1916618347168,0.0,-37.622188568115234,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,False,True,True,True,True,False,True,False,late_hand|setter_count_pressure,high_variance_close_mean|multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r2:d18,v0:r2,18,3,1000,30,2,3,9430,twos,4,bidder_partner,offense,4-0,0,False,True,36.473514556884766,1.0,0.0,0.0,1.0,34.7336311340332,1.0,35.60387420654297,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d18,v0:r2,18,4,1000,30,2,3,9430,twos,4,bidder_partner,offense,4-2,0,False,False,-6.865849494934082,0.336,0.664,0.592,0.336,-36.76844787597656,0.336,-35.19569778442383,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d18,v0:r2,18,5,1000,30,2,3,9430,twos,4,bidder_partner,offense,5-0,5,False,False,36.550758361816406,1.0,0.0,0.0,1.0,34.70087814331055,1.0,35.55567932128906,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,late_hand|partner_count_donation,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r2:d19,v0:r2,19,4,1000,30,3,5,9430,twos,4,right_setter,defense,4-3,0,False,False,-36.5356559753418,0.0,1.0,1.0,0.0,-38.42805480957031,0.0,-37.196685791015625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,False,True,True,True,True,True,True,False,last_to_act|late_hand,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d19,v0:r2,19,5,1000,30,3,5,9430,twos,4,right_setter,defense,5-1,0,False,True,-36.41838073730469,0.0,1.0,1.0,0.0,-38.5421257019043,0.0,-36.990726470947266,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,True,True,True,True,True,False,True,True,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d19,v0:r2,19,6,1000,30,3,5,9430,twos,4,right_setter,defense,5-4,0,False,False,-36.56862258911133,0.0,1.0,1.0,0.0,-38.5079345703125,0.0,-37.063934326171875,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d20,v0:r2,20,1,1000,30,0,4,9430,twos,5,bidder,offense,4-1,5,False,False,20.120441436767578,0.669,0.331,0.0,0.669,-4.015164852142334,0.669,6.862611293792725,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d20,v0:r2,20,4,1000,30,0,4,9430,twos,5,bidder,offense,6-4,10,False,True,34.60922622680664,1.0,0.0,0.0,1.0,33.69309997558594,1.0,33.79380416870117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d21,v0:r2,21,2,1000,30,1,2,9430,twos,5,left_setter,defense,4-4,0,True,True,-38.763153076171875,0.0,1.0,1.0,0.0,-39.100650787353516,0.0,-38.92708969116211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d21,v0:r2,21,5,1000,30,1,2,9430,twos,5,left_setter,defense,5-5,10,True,False,-38.891090393066406,0.0,1.0,1.0,0.0,-39.12564468383789,0.0,-39.03115463256836,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand|setter_count_pressure,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r2:d22,v0:r2,22,4,1000,30,2,5,9430,twos,5,bidder_partner,offense,4-2,0,False,False,1.3076999187469482,0.222,0.778,0.0,0.222,-14.622323036193848,0.222,-14.396385192871094,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d22,v0:r2,22,5,1000,30,2,5,9430,twos,5,bidder_partner,offense,5-0,5,False,True,38.29066848754883,1.0,0.0,0.0,1.0,37.53065490722656,1.0,37.77835464477539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|partner_count_donation,scalar_ev_lying_by_omission|high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r2:d23,v0:r2,23,4,1000,30,3,4,9430,twos,5,right_setter,defense,4-3,0,False,True,-39.21086883544922,0.0,1.0,1.0,0.0,-39.290775299072266,0.0,-39.290775299072266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d23,v0:r2,23,6,1000,30,3,4,9430,twos,5,right_setter,defense,5-4,0,False,False,-39.2285270690918,0.0,1.0,1.0,0.0,-39.310089111328125,0.0,-39.310089111328125,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,last_to_act|late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d24,v0:r2,24,1,1000,30,0,1,9430,twos,6,bidder,offense,4-1,5,False,True,21.607067108154297,1.0,0.0,0.0,1.0,21.330951690673828,1.0,21.330951690673828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d25,v0:r2,25,5,1000,30,1,5,9430,twos,6,left_setter,defense,5-5,10,True,True,-22.06024169921875,0.0,1.0,1.0,0.0,-22.060243606567383,0.0,-22.06024169921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_count_pressure,large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r2:d26,v0:r2,26,4,1000,30,2,4,9430,twos,6,bidder_partner,offense,4-2,0,False,True,25.64854621887207,1.0,0.0,0.0,1.0,25.648540496826172,1.0,25.648544311523438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d27,v0:r2,27,6,1000,30,3,6,9430,twos,6,right_setter,defense,5-4,0,False,True,-21.935420989990234,0.0,1.0,1.0,0.0,-21.935415267944336,0.0,-21.93541717529297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r3:d0,v0:r3,0,0,1000,30,0,3,9430,threes,0,bidder,offense,2-2,0,True,False,-5.402653217315674,0.242,0.758,0.394,0.242,-41.6234245300293,0.242,-32.75210952758789,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,True,False,False,False,False,True,False,True,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,1,1000,30,0,3,9430,threes,0,bidder,offense,4-1,5,False,False,-11.915838241577148,0.165,0.835,0.478,0.165,-41.720855712890625,0.165,-37.48357391357422,6.0,6.0,6.0,6.0,6.0,2.0,6.0,3.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,2,1000,30,0,3,9430,threes,0,bidder,offense,6-2,0,False,False,-11.125153541564941,0.163,0.837,0.436,0.163,-41.833335876464844,0.163,-38.327457427978516,5.0,7.0,7.0,4.0,7.0,4.0,7.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,3,1000,30,0,3,9430,threes,0,bidder,offense,6-3,0,False,True,-6.993619918823242,0.278,0.722,0.45,0.278,-41.89591979980469,0.278,-39.813987731933594,3.0,1.0,1.0,5.0,1.0,7.0,1.0,6.0,False,True,True,False,True,False,True,False,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,4,1000,30,0,3,9430,threes,0,bidder,offense,6-4,10,False,False,-14.766650199890137,0.167,0.833,0.554,0.167,-41.846168518066406,0.167,-40.221466064453125,7.0,5.0,5.0,7.0,5.0,6.0,5.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,5,1000,30,0,3,9430,threes,0,bidder,offense,6-5,0,False,False,-5.584331035614014,0.236,0.764,0.374,0.236,-41.76456069946289,0.236,-35.98339080810547,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,False,False,False,True,False,False,False,False,bidder_opening_lead|first_trick,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d0,v0:r3,0,6,1000,30,0,3,9430,threes,0,bidder,offense,6-6,0,True,False,-8.646378517150879,0.203,0.797,0.41,0.203,-41.83576583862305,0.203,-37.741207122802734,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r3:d1,v0:r3,1,1,1000,30,1,1,9430,threes,0,left_setter,defense,3-1,0,False,True,-0.4344792068004608,0.335,0.665,0.363,0.335,-40.83737564086914,0.335,-28.578346252441406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|first_setter_response|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r3:d1,v0:r3,1,4,1000,30,1,1,9430,threes,0,left_setter,defense,5-3,0,False,False,-4.890167713165283,0.283,0.717,0.426,0.283,-41.4986457824707,0.283,-33.753265380859375,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r3:d2,v0:r3,2,2,1000,30,2,2,9430,threes,0,bidder_partner,offense,3-3,0,True,True,-6.8080620765686035,0.174,0.826,0.357,0.174,-41.492000579833984,0.174,-27.815532684326172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|first_trick|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r3:d3,v0:r3,3,2,1000,30,3,2,9430,threes,0,right_setter,defense,3-0,0,False,True,-3.4598183631896973,0.163,0.837,0.271,0.163,-33.086822509765625,0.163,-18.80499267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v0:r3:d3,v0:r3,3,3,1000,30,3,2,9430,threes,0,right_setter,defense,3-2,5,False,False,-14.077129364013672,0.092,0.908,0.504,0.092,-38.62641906738281,0.092,-31.034263610839844,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy|setter_count_before_certainty
v0:r3:d3,v0:r3,3,4,1000,30,3,2,9430,threes,0,right_setter,defense,4-3,0,False,False,-3.849599599838257,0.157,0.843,0.282,0.157,-34.001834869384766,0.157,-19.415557861328125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v0:r3:d4,v0:r3,4,0,1000,30,2,5,9430,threes,1,bidder_partner,offense,2-0,0,False,False,-25.093538284301758,0.054,0.946,0.699,0.054,-42.00117111206055,0.054,-41.89437484741211,6.0,5.0,5.0,6.0,5.0,2.0,5.0,3.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d4,v0:r3,4,1,1000,30,2,5,9430,threes,1,bidder_partner,offense,2-1,0,False,False,-24.926862716674805,0.054,0.946,0.693,0.054,-42.00251388549805,0.054,-41.89128494262695,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d4,v0:r3,4,3,1000,30,2,5,9430,threes,1,bidder_partner,offense,4-0,0,False,False,-22.92568588256836,0.08,0.92,0.661,0.08,-42.00730895996094,0.08,-41.90550231933594,3.0,3.0,3.0,3.0,3.0,4.0,3.0,6.0,False,False,False,False,False,False,False,False,,high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d4,v0:r3,4,4,1000,30,2,5,9430,threes,1,bidder_partner,offense,4-2,0,False,False,-23.108966827392578,0.082,0.918,0.666,0.082,-42.007415771484375,0.082,-41.90457534790039,4.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,False,False,False,False,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d4,v0:r3,4,5,1000,30,2,5,9430,threes,1,bidder_partner,offense,5-0,5,False,True,-22.557769775390625,0.083,0.917,0.657,0.083,-42.010982513427734,0.083,-41.90196228027344,1.0,1.0,1.0,2.0,1.0,6.0,1.0,4.0,True,True,True,False,True,False,True,False,partner_count_donation,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|partner_forcedness_and_safety
v0:r3:d4,v0:r3,4,6,1000,30,2,5,9430,threes,1,bidder_partner,offense,6-0,0,False,False,-22.656757354736328,0.071,0.929,0.654,0.071,-41.9974250793457,0.071,-41.870113372802734,2.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,False,False,False,True,False,True,False,True,,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d5,v0:r3,5,5,1000,30,3,6,9430,threes,1,right_setter,defense,5-1,0,False,False,15.412793159484863,0.514,0.486,0.1,0.514,-25.351001739501953,0.514,-5.312005996704102,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d5,v0:r3,5,6,1000,30,3,6,9430,threes,1,right_setter,defense,5-4,0,False,True,18.629819869995117,0.557,0.443,0.048,0.557,-19.17621421813965,0.557,1.315352201461792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d6,v0:r3,6,5,1000,30,0,5,9430,threes,1,bidder,offense,6-5,0,False,True,-11.251360893249512,0.179,0.821,0.496,0.179,-41.93922424316406,0.179,-37.77508544921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
