game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,2-1,5-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,0.9047266840934753,0.9375,0.25,17.70460283756256,17.39210283756256,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,4-0,5-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,1.1318707466125488,0.9375,0.2421875,16.962144255638123,16.649644255638123,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,4-2,5-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,0.741030752658844,0.9375,0.25,17.390551567077637,17.078051567077637,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,5-2,5-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,0.003674328327178955,0.9296875,0.265625,17.384492695331573,17.111055195331573,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,5-5,5-5,0,10,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,0.9614927768707275,1.0,0.171875,10.302912831306458,10.302912831306458,True,False,True,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,4-3,6-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,4.998402118682861,1.0,0.25,26.149579524993896,16.20403343439102,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,5-0,6-3,0,5,is_84_contract_decision,0,6,0,-0.8798232078552246,1.0,0.25,19.176793575286865,14.25510573387146,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,5-4,6-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,4.5626420974731445,1.0,0.1953125,19.5702543258667,11.793221592903137,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,6-0,6-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,5.575360298156738,1.0,0.1875,22.48433017730713,13.833810031414032,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,6-3,6-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,6.290091037750244,1.0,0.2265625,24.209472179412842,14.882189512252808,True,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:4,4,1,0,1,left_setter,defense,6-4,6-3,0,10,is_84_contract_decision,0,6,0,7.029392719268799,1.0,0.1953125,24.13702154159546,17.27887260913849,False,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:5,5,1,1,2,bidder_partner,offense,3-0,3-0,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-15.54806137084961,0.0,0.6015625,37.15967273712158,14.277158975601196,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:5,5,1,1,2,bidder_partner,offense,5-3,3-0,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-20.384052276611328,0.0,0.6796875,30.516622453927994,11.433955073356628,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,1-0,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-10.928524017333984,1.0,0.421875,16.67553734779358,16.67553734779358,True,True,True,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,1-1,1-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-11.302748680114746,1.0,0.4296875,16.648298740386963,16.648298740386963,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,2-1,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.012887954711914,1.0,0.421875,16.794527292251587,16.794527292251587,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,4-0,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.069623947143555,1.0,0.421875,16.698490381240845,16.698490381240845,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,4-2,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.353503227233887,1.0,0.4375,16.73932695388794,16.73932695388794,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:6,6,1,2,3,right_setter,defense,5-2,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-11.578948020935059,1.0,0.4296875,16.348666429519653,16.348666429519653,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:7,7,1,3,0,bidder,offense,3-1,3-3,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,11.954559326171875,0.0,0.015625,14.091815948486328,8.459165632724762,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:7,7,1,3,0,bidder,offense,3-2,3-3,1,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,3.942302703857422,0.0,0.046875,15.609256744384766,8.756412699818611,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:7,7,1,3,0,bidder,offense,3-3,3-3,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,24.649776458740234,0.0,0.0234375,10.618240356445312,9.079365365207195,True,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:8,8,2,0,0,bidder,offense,2-2,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,21.251976013183594,0.0,0.03125,9.845308303833008,9.54237512499094,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:8,8,2,0,0,bidder,offense,3-1,4-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,15.553918838500977,0.0,0.1015625,16.43558692932129,15.92988070845604,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:8,8,2,0,0,bidder,offense,3-2,4-4,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,12.146444320678711,0.0,0.1015625,19.90855598449707,19.295983344316483,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:8,8,2,0,0,bidder,offense,4-4,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,23.404483795166016,0.0,0.0078125,8.175729751586914,7.924165138974786,True,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:8,8,2,0,0,bidder,offense,6-1,4-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,16.040081024169922,0.0,0.0625,9.936857491731644,9.936857491731644,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:9,9,2,1,1,left_setter,defense,5-4,5-4,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-32.67124938964844,1.0,0.984375,2.2081685066223145,1.5645179748535156,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:9,9,2,1,1,left_setter,defense,6-4,5-4,1,10,is_84_contract_decision,0,6,0,-32.87266540527344,1.0,1.0,0.85028076171875,0.85028076171875,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:10,10,2,2,2,bidder_partner,offense,4-1,4-1,1,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,24.768001556396484,0.0,0.0,8.555723190307617,8.555723190307617,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:11,11,2,3,3,right_setter,defense,4-0,4-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.905872344970703,1.0,0.640625,14.859145045280457,12.546538829803467,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:11,11,2,3,3,right_setter,defense,4-2,4-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-22.187061309814453,1.0,0.640625,14.715943217277527,12.329671382904053,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:12,12,3,0,0,bidder,offense,2-2,2-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,14.991778373718262,0.0,0.09375,13.728598266839981,13.728598266839981,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:12,12,3,0,0,bidder,offense,3-1,2-2,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,12.211235046386719,0.0,0.140625,18.713110029697418,18.713110029697418,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:12,12,3,0,0,bidder,offense,3-2,2-2,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,9.193095207214355,0.0,0.21875,22.687748730182648,22.687748730182648,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:12,12,3,0,0,bidder,offense,6-1,2-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,13.845727920532227,0.0,0.0625,12.278398990631104,12.278398990631104,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:13,13,3,1,1,left_setter,defense,4-3,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-28.66059112548828,1.0,1.0,0.3232288360595703,0.3232288360595703,True,True,True,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:13,13,3,1,1,left_setter,defense,5-0,4-3,0,5,is_84_contract_decision,0,6,0,-30.007665634155273,1.0,1.0,0.5821666717529297,0.48665618896484375,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:13,13,3,1,1,left_setter,defense,6-0,4-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-30.074363708496094,1.0,1.0,0.6348915100097656,0.4120140075683594,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:13,13,3,1,1,left_setter,defense,6-4,4-3,0,10,is_84_contract_decision,0,6,0,-30.217103958129883,1.0,1.0,0.7421321868896484,0.2627296447753906,False,False,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:14,14,3,2,2,bidder_partner,offense,2-0,2-0,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,9.434444427490234,0.0,0.078125,12.794707506895065,12.794707506895065,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:15,15,3,3,3,right_setter,defense,2-1,2-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-2.395965576171875,1.0,0.2578125,17.15779297053814,10.197379529476166,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:15,15,3,3,3,right_setter,defense,4-2,2-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-2.5032846927642822,1.0,0.265625,17.2660800665617,10.1184121966362,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:15,15,3,3,3,right_setter,defense,5-2,2-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-9.32834529876709,1.0,0.3984375,16.114688724279404,11.056872367858887,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:16,16,4,0,1,left_setter,defense,5-0,6-4,0,5,is_84_contract_decision,0,6,0,-29.59415054321289,1.0,1.0,0.020259857177734375,0.018093109130859375,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:16,16,4,0,1,left_setter,defense,6-0,6-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-29.591758728027344,1.0,1.0,0.02736663818359375,0.019031524658203125,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:16,16,4,0,1,left_setter,defense,6-4,6-4,0,10,is_84_contract_decision,0,6,0,-29.56808853149414,1.0,1.0,0.03625679016113281,0.020334243774414062,True,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:17,17,4,1,2,bidder_partner,offense,0-0,5-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-3.7504563331604004,0.0,0.0859375,8.720828384160995,8.720828384160995,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:17,17,4,1,2,bidder_partner,offense,5-1,5-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,0.462779700756073,0.0,0.0859375,11.295213997364044,7.922695189714432,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:17,17,4,1,2,bidder_partner,offense,5-3,5-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,17.76141357421875,0.0,0.0,15.17511534690857,15.17511534690857,True,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:18,18,4,2,3,right_setter,defense,1-1,1-1,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-21.435625076293945,1.0,0.671875,27.873415887355804,7.884524583816528,True,True,True,True
