seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,0,blanks,35,1,22,5,2,0,bidder,offense,0,0,1,1,28.0,7.1026,5.7201,0.9687,1.1361,12.4417,12.5633,12.5944,0.0,0.9687,0.0,-1.0,1,200
9430,0,blanks,35,1,22,5,2,0,bidder,offense,0,0,2,0,28.0,1.9301,11.1697,-9.9235,-9.8529,12.4815,12.5775,12.5833,0.0,-9.9235,0.0,-1.0,1,200
9430,0,blanks,35,1,23,5,3,1,left_setter,defense,0,0,1,1,-27.0,-12.3809,0.0,-12.3809,-12.3809,-12.3809,-12.3809,-12.3809,1.0,-12.3809,0.0,-1.0,1,200
9430,0,blanks,35,1,23,5,3,1,left_setter,defense,0,0,4,0,-27.0,-12.4022,0.0,-12.4022,-12.4022,-12.4022,-12.4022,-12.4022,1.0,-12.4022,0.0,-1.0,1,200
9430,0,blanks,35,1,24,6,0,2,bidder_partner,offense,0,0,2,1,28.0,5.3542,0.0299,5.3277,5.3277,5.3277,5.388,5.388,0.0,5.3277,0.0,-1.0,1,200
9430,0,blanks,35,1,25,6,1,3,right_setter,defense,0,0,5,1,-27.0,-6.2984,0.0,-6.2984,-6.2984,-6.2984,-6.2984,-6.2984,1.0,-6.2984,0.0,-1.0,1,200
9430,0,blanks,35,1,26,6,2,0,bidder,offense,0,0,2,1,28.0,5.193,0.0,5.193,5.193,5.193,5.193,5.193,0.0,5.193,0.0,-1.0,1,200
9430,0,blanks,35,1,27,6,3,1,left_setter,defense,0,0,4,1,-27.0,-6.3868,0.0,-6.3868,-6.3868,-6.3868,-6.3868,-6.3868,1.0,-6.3868,0.0,-1.0,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,0,0,28.0,-10.4727,24.4865,-41.6699,-33.6526,-11.1408,6.103,23.8987,0.08,-41.8418,0.08,-0.84,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,1,1,28.0,-15.6296,27.6812,-41.8886,-41.3029,-24.6412,4.2631,32.024,0.12,-41.9377,0.12,-0.76,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,2,0,28.0,-15.2014,23.8107,-41.8398,-39.4516,-16.5662,-0.4186,17.0228,0.065,-41.9128,0.065,-0.87,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,3,0,28.0,-12.9507,24.5346,-41.7873,-38.329,-13.5688,3.6959,18.6479,0.075,-41.8917,0.075,-0.85,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,4,0,28.0,-13.8944,26.3572,-41.8904,-40.1876,-19.8656,7.272,23.7658,0.08,-41.9245,0.08,-0.84,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,5,0,28.0,-10.5965,25.4269,-41.7721,-38.007,-9.4468,7.4829,23.1403,0.075,-41.8884,0.075,-0.85,1,200
9430,1,ones,35,1,0,0,0,0,bidder,offense,0,0,6,0,28.0,-14.6943,23.9738,-41.8262,-39.668,-16.3897,1.1549,18.4675,0.075,-41.9121,0.075,-0.85,1,200
9430,1,ones,35,1,1,0,1,1,left_setter,defense,0,0,0,1,-27.0,31.4744,15.0603,9.4457,23.4769,40.1523,41.3674,41.4845,1.0,-4.3542,0.725,0.45,1,200
9430,1,ones,35,1,1,0,1,1,left_setter,defense,0,0,1,0,-27.0,16.217,21.4603,-14.2329,-1.4196,16.8338,39.4448,41.4104,0.985,-20.8775,0.38,-0.24,1,200
9430,1,ones,35,1,1,0,1,1,left_setter,defense,0,0,6,0,-27.0,31.2692,15.5595,7.9007,23.8869,40.0042,41.3623,41.4707,1.0,-6.0425,0.74,0.48,1,200
9430,1,ones,35,1,2,0,2,2,bidder_partner,offense,0,0,1,1,28.0,-27.5223,18.2716,-41.9514,-41.7811,-36.2927,-17.1187,0.8247,0.02,-41.9779,0.02,-0.96,1,200
9430,1,ones,35,1,3,0,3,3,right_setter,defense,0,0,1,1,-27.0,19.2953,17.0819,-4.3034,6.673,18.3561,36.5007,41.1677,1.0,-11.9985,0.36,-0.28,1,200
9430,1,ones,35,1,3,0,3,3,right_setter,defense,0,0,5,0,-27.0,16.9542,17.6751,-5.4757,5.4801,16.9885,33.0273,40.7388,1.0,-15.0571,0.33,-0.34,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,1,0,-27.0,26.3898,12.3085,9.1591,17.993,25.9581,38.9953,41.1626,1.0,2.7165,0.455,-0.09,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,2,1,-27.0,36.2971,7.7051,24.3189,34.9389,40.2151,40.9898,41.2699,1.0,17.4523,0.855,0.71,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,3,0,-27.0,25.5161,14.4558,6.0998,15.7478,27.4551,40.3208,41.0404,1.0,-3.6293,0.485,-0.03,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,4,0,-27.0,26.7099,13.4074,7.7744,17.6015,28.2705,40.3471,41.0361,1.0,-0.5658,0.52,0.04,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,5,0,-27.0,26.3594,18.9919,-6.2868,9.9499,38.4277,40.426,41.0079,1.0,-11.4414,0.665,0.33,1,200
9430,1,ones,35,1,4,1,0,1,left_setter,defense,0,0,6,0,-27.0,35.6081,7.4932,23.8772,32.459,39.6491,40.9166,41.1549,1.0,18.2514,0.815,0.63,1,200
9430,1,ones,35,1,5,1,1,2,bidder_partner,offense,0,0,3,0,28.0,-22.2197,22.7081,-41.151,-40.3928,-32.4215,-9.5135,11.8148,0.065,-41.379,0.065,-0.87,1,200
9430,1,ones,35,1,5,1,1,2,bidder_partner,offense,0,0,4,1,28.0,-22.1828,22.8538,-41.1539,-40.3919,-32.4103,-9.4304,12.1343,0.065,-41.3793,0.065,-0.87,1,200
9430,1,ones,35,1,6,1,2,3,right_setter,defense,0,0,4,0,-27.0,11.1779,23.9773,-27.4305,-4.5076,12.8738,35.6345,40.1818,0.9,-33.4574,0.33,-0.34,1,200
9430,1,ones,35,1,6,1,2,3,right_setter,defense,0,0,6,1,-27.0,15.3428,22.1696,-17.6314,-0.0805,17.3034,38.0969,40.7535,0.945,-29.5473,0.345,-0.31,1,200
9430,1,ones,35,1,7,1,3,0,bidder,offense,0,0,4,1,28.0,-27.8644,15.459,-40.4418,-39.7501,-35.223,-19.6001,-1.2705,0.0,-40.8735,0.0,-1.0,1,200
9430,1,ones,35,1,8,2,0,1,left_setter,defense,0,0,1,0,-27.0,20.7719,9.6069,7.2198,13.185,18.9893,30.4969,31.0959,1.0,4.062,0.415,-0.17,1,200
9430,1,ones,35,1,8,2,0,1,left_setter,defense,0,0,3,0,-27.0,17.971,12.5391,0.2843,8.5041,17.7709,30.871,31.1452,1.0,-6.4916,0.37,-0.26,1,200
9430,1,ones,35,1,8,2,0,1,left_setter,defense,0,0,4,0,-27.0,19.6157,10.9246,3.8176,12.537,18.2617,30.867,31.1514,1.0,-1.3445,0.375,-0.25,1,200
9430,1,ones,35,1,8,2,0,1,left_setter,defense,0,0,5,0,-27.0,17.6577,19.4766,-15.8416,-4.7828,30.46,30.9757,31.1451,1.0,-17.1245,0.655,0.31,1,200
9430,1,ones,35,1,8,2,0,1,left_setter,defense,0,0,6,1,-27.0,28.7876,4.2951,23.8647,29.4366,30.5372,30.9607,31.1161,1.0,17.7764,0.785,0.57,1,200
9430,1,ones,35,1,9,2,1,2,bidder_partner,offense,0,0,0,1,28.0,-18.2072,17.2309,-31.202,-31.0656,-28.2875,-12.1526,10.7949,0.01,-31.2393,0.01,-0.98,1,200
9430,1,ones,35,1,9,2,1,2,bidder_partner,offense,0,0,2,0,28.0,-21.4228,15.4967,-31.2579,-31.1144,-30.5308,-16.1202,6.3229,0.01,-31.4096,0.01,-0.98,1,200
9430,1,ones,35,1,9,2,1,2,bidder_partner,offense,0,0,3,0,28.0,-18.4608,17.0212,-31.189,-31.063,-28.5105,-12.0484,9.927,0.01,-31.2424,0.01,-0.98,1,200
9430,1,ones,35,1,9,2,1,2,bidder_partner,offense,0,0,5,0,28.0,-20.8873,13.1746,-31.2061,-31.0812,-28.7001,-13.2548,0.2505,0.0,-31.277,0.0,-1.0,1,200
9430,1,ones,35,1,9,2,1,2,bidder_partner,offense,0,0,6,0,28.0,-17.8,17.2859,-31.1943,-31.068,-28.0879,-11.1538,11.8373,0.01,-31.2409,0.01,-0.98,1,200
9430,1,ones,35,1,10,2,2,3,right_setter,defense,0,0,5,1,-27.0,10.9155,17.4204,-11.8219,-4.9372,13.2498,28.7176,31.0495,0.995,-16.7588,0.3,-0.4,1,200
9430,1,ones,35,1,11,2,3,0,bidder,offense,0,0,0,1,28.0,-25.3505,11.5294,-31.2526,-31.1264,-30.8804,-26.4576,-6.8857,0.0,-31.3557,0.0,-1.0,1,200
9430,1,ones,35,1,11,2,3,0,bidder,offense,0,0,2,0,28.0,-25.4209,11.5533,-31.2897,-31.1371,-30.8929,-26.5986,-6.8345,0.0,-31.3857,0.0,-1.0,1,200
9430,1,ones,35,1,11,2,3,0,bidder,offense,0,0,3,0,28.0,-25.7332,11.2569,-31.327,-31.1341,-30.8918,-28.5653,-6.8971,0.0,-31.3956,0.0,-1.0,1,200
9430,1,ones,35,1,11,2,3,0,bidder,offense,0,0,5,0,28.0,-25.4943,11.4449,-31.2659,-31.1217,-30.8753,-27.8473,-6.9672,0.0,-31.3712,0.0,-1.0,1,200
9430,1,ones,35,1,11,2,3,0,bidder,offense,0,0,6,0,28.0,-25.4666,11.4811,-31.2865,-31.1354,-30.879,-27.1205,-6.8243,0.0,-31.3828,0.0,-1.0,1,200
9430,1,ones,35,1,12,3,0,1,left_setter,defense,0,0,1,0,-27.0,28.7288,4.6249,26.8676,30.1229,30.2941,30.3988,30.4652,1.0,16.378,0.835,0.67,1,200
9430,1,ones,35,1,12,3,0,1,left_setter,defense,0,0,3,0,-27.0,19.5303,10.3474,4.5069,12.7131,16.992,30.3568,30.4568,1.0,-0.3596,0.355,-0.29,1,200
9430,1,ones,35,1,12,3,0,1,left_setter,defense,0,0,4,0,-27.0,21.6708,7.8918,11.0449,16.4378,18.4212,30.3626,30.461,1.0,8.2908,0.355,-0.29,1,200
9430,1,ones,35,1,12,3,0,1,left_setter,defense,0,0,5,1,-27.0,28.872,4.0461,27.2203,30.0207,30.2587,30.3771,30.4593,1.0,18.1032,0.835,0.67,1,200
9430,1,ones,35,1,13,3,1,2,bidder_partner,offense,0,0,5,1,28.0,-28.9706,3.8911,-30.571,-30.4696,-30.3672,-30.2069,-27.8148,0.0,-30.633,0.0,-1.0,1,200
9430,1,ones,35,1,14,3,2,3,right_setter,defense,0,0,0,0,-27.0,28.5419,1.6422,26.1987,27.3498,28.6067,29.483,30.7652,1.0,25.4981,0.71,0.42,1,200
9430,1,ones,35,1,14,3,2,3,right_setter,defense,0,0,2,0,-27.0,28.9195,1.6096,26.7177,27.6298,28.6518,30.658,30.7473,1.0,26.1869,0.725,0.45,1,200
9430,1,ones,35,1,14,3,2,3,right_setter,defense,0,0,3,1,-27.0,29.0666,1.3975,27.2113,27.8097,28.7073,30.6573,30.7372,1.0,27.0219,0.72,0.44,1,200
9430,1,ones,35,1,14,3,2,3,right_setter,defense,0,0,4,0,-27.0,28.4521,1.6156,26.186,27.3305,28.5555,28.9724,30.6894,1.0,25.485,0.71,0.42,1,200
9430,1,ones,35,1,15,3,3,0,bidder,offense,0,0,5,1,28.0,-32.1385,1.7453,-33.7329,-33.2058,-32.7037,-31.7152,-29.7283,0.0,-33.9753,0.0,-1.0,1,200
9430,1,ones,35,1,16,4,0,1,left_setter,defense,0,0,1,1,-27.0,8.5134,0.0278,8.478,8.4929,8.5124,8.5305,8.5485,1.0,8.467,0.0,-1.0,1,200
9430,1,ones,35,1,16,4,0,1,left_setter,defense,0,0,3,0,-27.0,8.5114,0.0282,8.4739,8.491,8.5107,8.5286,8.5494,1.0,8.4637,0.0,-1.0,1,200
9430,1,ones,35,1,16,4,0,1,left_setter,defense,0,0,4,0,-27.0,8.5049,0.0264,8.47,8.4883,8.5034,8.5211,8.5386,1.0,8.4583,0.0,-1.0,1,200
9430,1,ones,35,1,17,4,1,2,bidder_partner,offense,0,0,2,0,28.0,-6.9991,2.7186,-8.4527,-8.4059,-8.3671,-5.2181,-4.1894,0.0,-8.484,0.0,-1.0,1,200
9430,1,ones,35,1,17,4,1,2,bidder_partner,offense,0,0,3,0,28.0,-6.8302,2.8018,-8.4497,-8.4005,-8.3515,-5.7113,-5.0708,0.0,-8.4794,0.0,-1.0,1,200
9430,1,ones,35,1,17,4,1,2,bidder_partner,offense,0,0,6,1,28.0,-6.6493,3.0109,-8.4415,-8.4053,-8.3617,-5.6691,-4.5048,0.0,-8.4823,0.0,-1.0,1,200
9430,1,ones,35,1,18,4,2,3,right_setter,defense,0,0,0,0,-27.0,3.9074,5.7367,-5.9787,-3.8453,6.2348,8.4852,8.5171,1.0,-6.1319,0.0,-1.0,1,200
9430,1,ones,35,1,18,4,2,3,right_setter,defense,0,0,2,1,-27.0,5.6444,4.9396,-5.8618,5.5357,8.4625,8.493,8.5149,1.0,-6.0244,0.0,-1.0,1,200
9430,1,ones,35,1,18,4,2,3,right_setter,defense,0,0,4,0,-27.0,4.8808,5.1268,-6.1692,4.4816,6.304,8.4722,8.4976,1.0,-6.2815,0.0,-1.0,1,200
9430,1,ones,35,1,19,4,3,0,bidder,offense,0,0,2,0,28.0,-7.0329,2.9967,-8.4717,-8.4325,-8.3661,-5.8964,-5.4853,0.0,-8.4883,0.0,-1.0,1,200
9430,1,ones,35,1,19,4,3,0,bidder,offense,0,0,3,1,28.0,-7.0273,3.004,-8.4695,-8.4397,-8.344,-5.8146,-5.4587,0.0,-8.4896,0.0,-1.0,1,200
9430,1,ones,35,1,19,4,3,0,bidder,offense,0,0,6,0,28.0,-7.0351,2.9983,-8.4721,-8.4314,-8.3668,-5.878,-5.4763,0.0,-8.488,0.0,-1.0,1,200
9430,1,ones,35,1,20,5,0,1,left_setter,defense,0,0,3,1,-27.0,7.0477,0.2935,6.5939,6.8786,7.0777,7.2827,7.3884,1.0,6.4403,0.0,-1.0,1,200
9430,1,ones,35,1,20,5,0,1,left_setter,defense,0,0,4,0,-27.0,7.0376,0.3015,6.5649,6.8516,7.0654,7.2686,7.3878,1.0,6.4165,0.0,-1.0,1,200
9430,1,ones,35,1,21,5,1,2,bidder_partner,offense,0,0,2,0,28.0,1.9036,6.6282,-7.426,-7.4046,7.3789,7.4064,7.4172,0.0,-7.4268,0.0,-1.0,1,200
9430,1,ones,35,1,21,5,1,2,bidder_partner,offense,0,0,3,1,28.0,1.9329,6.5958,-7.4213,-7.3949,7.351,7.3672,7.3943,0.0,-7.4249,0.0,-1.0,1,200
9430,1,ones,35,1,22,5,2,3,right_setter,defense,0,0,0,1,-27.0,0.0187,6.7644,-7.371,-7.1774,1.0039,7.3788,7.3948,1.0,-7.3757,0.0,-1.0,1,200
9430,1,ones,35,1,22,5,2,3,right_setter,defense,0,0,4,0,-27.0,-0.0397,6.7593,-7.3742,-7.1768,0.6627,7.3679,7.3864,1.0,-7.3764,0.0,-1.0,1,200
9430,1,ones,35,1,23,5,3,0,bidder,offense,0,0,2,1,28.0,-7.3617,0.0028,-7.3642,-7.3642,-7.3642,-7.3587,-7.3587,0.0,-7.3642,0.0,-1.0,1,200
9430,1,ones,35,1,23,5,3,0,bidder,offense,0,0,6,0,28.0,-7.3647,0.0028,-7.3673,-7.3673,-7.3673,-7.3618,-7.3618,0.0,-7.3673,0.0,-1.0,1,200
9430,1,ones,35,1,24,6,0,1,left_setter,defense,0,0,4,1,-27.0,5.8917,0.1092,5.7498,5.789,5.8804,6.0234,6.0367,1.0,5.7498,0.0,-1.0,1,200
9430,1,ones,35,1,25,6,1,2,bidder_partner,offense,0,0,2,1,28.0,-6.5218,0.0103,-6.5322,-6.5322,-6.5116,-6.5116,-6.5116,0.0,-6.5322,0.0,-1.0,1,200
9430,1,ones,35,1,26,6,2,3,right_setter,defense,0,0,4,1,-27.0,6.101,0.0,6.101,6.101,6.101,6.101,6.101,1.0,6.101,0.0,-1.0,1,200
9430,1,ones,35,1,27,6,3,0,bidder,offense,0,0,6,1,28.0,-6.4387,0.0,-6.4387,-6.4387,-6.4387,-6.4387,-6.4387,0.0,-6.4387,0.0,-1.0,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,0,0,28.0,18.463,24.5582,-23.3202,0.2645,29.7838,39.853,41.0389,0.52,-31.0915,0.52,0.04,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,1,0,28.0,0.6186,26.2021,-32.1532,-20.9201,-6.637,28.4663,40.3959,0.255,-35.3109,0.255,-0.49,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,2,1,28.0,18.9382,24.5642,-22.351,0.9097,30.8844,40.0693,41.0649,0.54,-30.8191,0.54,0.08,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,3,0,28.0,2.4554,24.0383,-30.6782,-16.9024,0.3976,22.4557,39.0314,0.22,-34.128,0.22,-0.56,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,4,0,28.0,-6.0934,26.3978,-35.3556,-28.024,-14.7978,15.5245,38.5037,0.19,-37.5108,0.19,-0.62,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,5,0,28.0,9.6715,22.8399,-25.6438,-7.7862,10.9571,31.951,39.3744,0.275,-30.6237,0.275,-0.45,1,200
9430,2,twos,35,1,0,0,0,0,bidder,offense,0,0,6,0,28.0,2.6431,24.2761,-30.7215,-16.991,-0.7509,24.5773,38.8384,0.23,-34.3761,0.23,-0.54,1,200
9430,2,twos,35,1,1,0,1,1,left_setter,defense,0,0,3,1,-27.0,-6.2766,28.6707,-41.5378,-34.883,-9.1837,14.1792,40.1711,0.655,-41.8447,0.18,-0.64,1,200
9430,2,twos,35,1,2,0,2,2,bidder_partner,offense,0,0,0,1,28.0,5.1132,24.0056,-30.0799,-14.542,5.9781,24.3245,39.4869,0.23,-35.0261,0.23,-0.54,1,200
9430,2,twos,35,1,2,0,2,2,bidder_partner,offense,0,0,1,0,28.0,5.0555,24.029,-30.2186,-14.8745,5.937,24.6095,39.422,0.23,-35.0911,0.23,-0.54,1,200
9430,2,twos,35,1,2,0,2,2,bidder_partner,offense,0,0,4,0,28.0,-0.6132,26.3531,-37.5692,-25.7812,-1.4147,22.2229,35.9758,0.195,-39.2829,0.195,-0.61,1,200
9430,2,twos,35,1,3,0,3,3,right_setter,defense,0,0,3,1,-27.0,-34.8948,13.3077,-41.9237,-41.869,-41.2542,-35.3262,-19.4201,0.155,-41.9518,0.015,-0.97,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,0,0,28.0,18.8292,20.5768,-7.7158,3.8311,22.7751,40.001,40.9123,0.36,-22.9986,0.36,-0.28,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,1,0,28.0,4.606,26.6055,-29.8934,-17.0701,2.8059,31.5573,40.6834,0.275,-36.1482,0.275,-0.45,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,3,0,28.0,16.3487,26.499,-27.4325,-7.372,27.8941,40.3342,41.0692,0.5,-35.0075,0.5,0.0,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,4,0,28.0,11.6215,29.5575,-31.4003,-18.0456,17.7006,40.4661,41.0695,0.47,-37.5979,0.47,-0.06,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,5,1,28.0,19.4623,24.411,-17.6637,3.0703,31.5912,40.5083,41.0688,0.525,-32.1026,0.525,0.05,1,200
9430,2,twos,35,1,4,1,0,0,bidder,offense,0,0,6,0,28.0,15.7884,26.7929,-28.2847,-8.0521,27.3573,40.366,41.0376,0.495,-35.6527,0.495,-0.01,1,200
9430,2,twos,35,1,5,1,1,1,left_setter,defense,0,0,6,1,-27.0,1.3226,27.8582,-38.8014,-28.3506,2.1083,27.3852,39.1148,0.745,-40.5425,0.25,-0.5,1,200
9430,2,twos,35,1,6,1,2,2,bidder_partner,offense,0,0,6,1,28.0,9.3471,24.6306,-28.0752,-11.3052,10.8588,32.6808,41.0738,0.295,-33.7635,0.295,-0.41,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,0,0,-27.0,-29.2387,16.4233,-41.1416,-40.7025,-38.9601,-21.2411,-1.6768,0.3,-41.4321,0.0,-1.0,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,1,0,-27.0,-29.1646,16.6195,-41.1081,-40.7057,-38.8767,-21.1286,-1.5125,0.3,-41.3921,0.0,-1.0,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,2,1,-27.0,-29.1252,16.5981,-41.1312,-40.7407,-38.9484,-19.402,-1.1158,0.3,-41.4137,0.0,-1.0,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,4,0,-27.0,-29.6906,16.2349,-41.1841,-40.8143,-39.0808,-21.7374,-1.9941,0.29,-41.4007,0.0,-1.0,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,5,0,-27.0,-29.6129,16.4157,-41.1312,-40.7656,-39.3623,-22.8621,-1.7616,0.285,-41.3796,0.0,-1.0,1,200
9430,2,twos,35,1,7,1,3,3,right_setter,defense,0,0,6,0,-27.0,-30.2069,16.096,-41.2204,-40.8709,-39.5102,-24.1771,-2.116,0.265,-41.4183,0.0,-1.0,1,200
9430,2,twos,35,1,8,2,0,0,bidder,offense,0,0,0,0,28.0,12.6406,22.6748,-19.6697,0.5562,12.814,37.3314,39.8057,0.3,-33.1064,0.3,-0.4,1,200
9430,2,twos,35,1,8,2,0,0,bidder,offense,0,0,1,0,28.0,7.1961,23.4012,-25.6159,-12.8757,11.6617,24.7274,38.6889,0.21,-33.2322,0.21,-0.58,1,200
9430,2,twos,35,1,8,2,0,0,bidder,offense,0,0,3,1,28.0,8.5586,26.1076,-29.3476,-14.6782,16.6102,31.8272,39.9372,0.335,-34.4215,0.335,-0.33,1,200
9430,2,twos,35,1,8,2,0,0,bidder,offense,0,0,4,0,28.0,2.9891,26.3631,-34.4435,-21.73,0.7329,30.4235,39.5683,0.295,-36.4331,0.295,-0.41,1,200
9430,2,twos,35,1,8,2,0,0,bidder,offense,0,0,6,0,28.0,7.7991,26.2588,-30.4245,-15.8251,15.4152,31.7955,39.7467,0.325,-34.9921,0.325,-0.35,1,200
9430,2,twos,35,1,9,2,1,1,left_setter,defense,0,0,0,0,-27.0,4.6363,27.034,-40.1613,-14.5904,6.3721,29.6772,39.6237,0.815,-40.8222,0.27,-0.46,1,200
9430,2,twos,35,1,9,2,1,1,left_setter,defense,0,0,1,1,-27.0,6.1538,27.3127,-40.1093,-13.3397,10.2724,31.4207,40.0254,0.82,-40.7983,0.29,-0.42,1,200
9430,2,twos,35,1,9,2,1,1,left_setter,defense,0,0,2,0,-27.0,-0.2389,27.9463,-40.6225,-26.9964,-1.0027,23.9686,39.1879,0.755,-41.1051,0.215,-0.57,1,200
9430,2,twos,35,1,9,2,1,1,left_setter,defense,0,0,4,0,-27.0,5.6949,27.3678,-39.965,-14.1374,7.7945,31.3691,39.75,0.815,-40.7535,0.295,-0.41,1,200
9430,2,twos,35,1,9,2,1,1,left_setter,defense,0,0,5,0,-27.0,5.7017,26.284,-40.3379,-12.0457,9.8883,28.6853,37.9596,0.825,-40.9913,0.255,-0.49,1,200
9430,2,twos,35,1,10,2,2,2,bidder_partner,offense,0,0,1,0,28.0,2.3743,24.8814,-26.3947,-16.8511,-3.8555,21.7959,41.0946,0.24,-31.2344,0.24,-0.52,1,200
9430,2,twos,35,1,10,2,2,2,bidder_partner,offense,0,0,2,0,28.0,7.6096,20.5146,-12.4588,-8.7371,1.0902,17.4054,41.2661,0.235,-18.1022,0.235,-0.53,1,200
9430,2,twos,35,1,10,2,2,2,bidder_partner,offense,0,0,3,0,28.0,13.3096,17.701,-5.6655,-1.1616,6.009,25.4276,41.2767,0.25,-7.5096,0.25,-0.5,1,200
9430,2,twos,35,1,10,2,2,2,bidder_partner,offense,0,0,4,0,28.0,2.6579,24.7647,-25.7299,-16.4098,-3.4466,22.7032,41.2108,0.24,-30.8945,0.24,-0.52,1,200
9430,2,twos,35,1,10,2,2,2,bidder_partner,offense,0,0,5,1,28.0,18.9218,14.9814,0.6684,6.6895,16.8778,28.5883,41.2693,0.28,-3.8697,0.28,-0.44,1,200
9430,2,twos,35,1,11,2,3,3,right_setter,defense,0,0,0,1,-27.0,-25.7336,20.7776,-41.7859,-41.6884,-38.5765,-14.8418,4.9297,0.4,-41.8323,0.05,-0.9,1,200
9430,2,twos,35,1,11,2,3,3,right_setter,defense,0,0,1,0,-27.0,-25.7325,20.8608,-41.7915,-41.6732,-38.4104,-14.895,4.6103,0.4,-41.8267,0.05,-0.9,1,200
9430,2,twos,35,1,11,2,3,3,right_setter,defense,0,0,4,0,-27.0,-25.8529,20.7721,-41.7916,-41.6655,-38.8085,-14.8162,4.5883,0.405,-41.8205,0.05,-0.9,1,200
9430,2,twos,35,1,11,2,3,3,right_setter,defense,0,0,5,0,-27.0,-25.8723,20.803,-41.7953,-41.6893,-39.2591,-15.4234,4.978,0.405,-41.8277,0.05,-0.9,1,200
9430,2,twos,35,1,11,2,3,3,right_setter,defense,0,0,6,0,-27.0,-26.1856,20.6401,-41.7952,-41.6803,-39.488,-15.3146,3.9671,0.39,-41.8301,0.05,-0.9,1,200
9430,2,twos,35,1,12,3,0,0,bidder,offense,0,0,0,1,28.0,14.1756,20.7227,-15.4003,-0.7279,19.2563,35.355,35.5395,0.355,-28.0976,0.355,-0.29,1,200
9430,2,twos,35,1,12,3,0,0,bidder,offense,0,0,1,0,28.0,9.2742,20.3566,-17.181,-9.7738,12.3454,22.3526,35.5577,0.22,-28.6149,0.22,-0.56,1,200
9430,2,twos,35,1,12,3,0,0,bidder,offense,0,0,4,0,28.0,2.065,24.4174,-32.7789,-14.9758,-0.5893,26.3326,35.4895,0.24,-33.3557,0.24,-0.52,1,200
9430,2,twos,35,1,12,3,0,0,bidder,offense,0,0,6,0,28.0,5.5979,24.4168,-32.1215,-11.8017,7.4078,27.0781,35.4777,0.24,-33.1682,0.24,-0.52,1,200
9430,2,twos,35,1,13,3,1,1,left_setter,defense,0,0,0,0,-27.0,-19.2612,21.8724,-35.7378,-35.6258,-35.2193,-11.658,23.0458,0.445,-35.7849,0.055,-0.89,1,200
9430,2,twos,35,1,13,3,1,1,left_setter,defense,0,0,2,0,-27.0,-21.1994,19.9336,-35.8192,-35.6666,-35.5336,-11.6075,11.468,0.4,-35.9446,0.02,-0.96,1,200
9430,2,twos,35,1,13,3,1,1,left_setter,defense,0,0,4,1,-27.0,-19.0027,22.0241,-35.7279,-35.6142,-33.6996,-11.728,23.0625,0.455,-35.7556,0.06,-0.88,1,200
9430,2,twos,35,1,13,3,1,1,left_setter,defense,0,0,5,0,-27.0,-27.3783,13.8869,-35.7312,-35.6657,-35.4961,-22.8,1.1443,0.29,-35.7839,0.0,-1.0,1,200
9430,2,twos,35,1,14,3,2,2,bidder_partner,offense,0,0,1,1,28.0,35.7081,0.077,35.5875,35.6706,35.7183,35.7674,35.7889,1.0,35.5497,1.0,1.0,1,200
9430,2,twos,35,1,14,3,2,2,bidder_partner,offense,0,0,4,0,28.0,35.7063,0.0779,35.5864,35.6658,35.7236,35.7674,35.7877,1.0,35.5476,1.0,1.0,1,200
