bid,trick_index,bidder_points_so_far,remaining_count_points,mark_terminal_status,point_objective_still_has_value,tricks_potentially_saved
35,2,11,4,set,True,5
35,2,11,5,set,True,5
35,2,11,6,set,True,5
35,2,11,7,set,True,5
35,2,11,8,set,True,5
35,2,11,9,set,True,5
35,2,11,10,set,True,5
35,2,11,11,set,True,5
35,2,11,12,set,True,5
35,2,11,13,set,True,5
35,2,11,14,set,True,5
35,2,11,15,set,True,5
35,2,11,16,set,True,5
35,2,11,17,set,True,5
35,2,11,18,set,True,5
35,2,11,19,set,True,5
35,2,11,20,set,True,5
35,2,11,21,set,True,5
35,2,11,22,set,True,5
35,2,11,23,set,True,5
35,2,12,0,set,True,5
35,2,12,1,set,True,5
35,2,12,2,set,True,5
35,2,12,3,set,True,5
35,2,12,4,set,True,5
35,2,12,5,set,True,5
35,2,12,6,set,True,5
35,2,12,7,set,True,5
35,2,12,8,set,True,5
35,2,12,9,set,True,5
35,2,12,10,set,True,5
35,2,12,11,set,True,5
35,2,12,12,set,True,5
35,2,12,13,set,True,5
35,2,12,14,set,True,5
35,2,12,15,set,True,5
35,2,12,16,set,True,5
35,2,12,17,set,True,5
35,2,12,18,set,True,5
35,2,12,19,set,True,5
35,2,12,20,set,True,5
35,2,12,21,set,True,5
35,2,12,22,set,True,5
35,2,13,0,set,True,5
35,2,13,1,set,True,5
35,2,13,2,set,True,5
35,2,13,3,set,True,5
35,2,13,4,set,True,5
35,2,13,5,set,True,5
35,2,13,6,set,True,5
35,2,13,7,set,True,5
35,2,13,8,set,True,5
35,2,13,9,set,True,5
35,2,13,10,set,True,5
35,2,13,11,set,True,5
35,2,13,12,set,True,5
35,2,13,13,set,True,5
35,2,13,14,set,True,5
35,2,13,15,set,True,5
35,2,13,16,set,True,5
35,2,13,17,set,True,5
35,2,13,18,set,True,5
35,2,13,19,set,True,5
35,2,13,20,set,True,5
35,2,13,21,set,True,5
35,2,14,0,set,True,5
35,2,14,1,set,True,5
35,2,14,2,set,True,5
35,2,14,3,set,True,5
35,2,14,4,set,True,5
35,2,14,5,set,True,5
35,2,14,6,set,True,5
35,2,14,7,set,True,5
35,2,14,8,set,True,5
35,2,14,9,set,True,5
35,2,14,10,set,True,5
35,2,14,11,set,True,5
35,2,14,12,set,True,5
35,2,14,13,set,True,5
35,2,14,14,set,True,5
35,2,14,15,set,True,5
35,2,14,16,set,True,5
35,2,14,17,set,True,5
35,2,14,18,set,True,5
35,2,14,19,set,True,5
35,2,14,20,set,True,5
35,2,15,0,set,True,5
35,2,15,1,set,True,5
35,2,15,2,set,True,5
35,2,15,3,set,True,5
35,2,15,4,set,True,5
35,2,15,5,set,True,5
35,2,15,6,set,True,5
35,2,15,7,set,True,5
35,2,15,8,set,True,5
35,2,15,9,set,True,5
35,2,15,10,set,True,5
35,2,15,11,set,True,5
35,2,15,12,set,True,5
35,2,15,13,set,True,5
35,2,15,14,set,True,5
35,2,15,15,set,True,5
35,2,15,16,set,True,5
35,2,15,17,set,True,5
35,2,15,18,set,True,5
35,2,15,19,set,True,5
35,2,16,0,set,True,5
35,2,16,1,set,True,5
35,2,16,2,set,True,5
35,2,16,3,set,True,5
35,2,16,4,set,True,5
35,2,16,5,set,True,5
35,2,16,6,set,True,5
35,2,16,7,set,True,5
35,2,16,8,set,True,5
35,2,16,9,set,True,5
35,2,16,10,set,True,5
35,2,16,11,set,True,5
35,2,16,12,set,True,5
35,2,16,13,set,True,5
35,2,16,14,set,True,5
35,2,16,15,set,True,5
35,2,16,16,set,True,5
35,2,16,17,set,True,5
35,2,16,18,set,True,5
35,2,17,0,set,True,5
35,2,17,1,set,True,5
35,2,17,2,set,True,5
35,2,17,3,set,True,5
35,2,17,4,set,True,5
35,2,17,5,set,True,5
35,2,17,6,set,True,5
35,2,17,7,set,True,5
35,2,17,8,set,True,5
35,2,17,9,set,True,5
35,2,17,10,set,True,5
35,2,17,11,set,True,5
35,2,17,12,set,True,5
35,2,17,13,set,True,5
35,2,17,14,set,True,5
35,2,17,15,set,True,5
35,2,17,16,set,True,5
35,2,17,17,set,True,5
35,2,18,0,set,True,5
35,2,18,1,set,True,5
35,2,18,2,set,True,5
35,2,18,3,set,True,5
35,2,18,4,set,True,5
35,2,18,5,set,True,5
35,2,18,6,set,True,5
35,2,18,7,set,True,5
35,2,18,8,set,True,5
35,2,18,9,set,True,5
35,2,18,10,set,True,5
35,2,18,11,set,True,5
35,2,18,12,set,True,5
35,2,18,13,set,True,5
35,2,18,14,set,True,5
35,2,18,15,set,True,5
35,2,18,16,set,True,5
35,2,19,0,set,True,5
35,2,19,1,set,True,5
35,2,19,2,set,True,5
35,2,19,3,set,True,5
35,2,19,4,set,True,5
35,2,19,5,set,True,5
35,2,19,6,set,True,5
35,2,19,7,set,True,5
35,2,19,8,set,True,5
35,2,19,9,set,True,5
35,2,19,10,set,True,5
35,2,19,11,set,True,5
35,2,19,12,set,True,5
35,2,19,13,set,True,5
35,2,19,14,set,True,5
35,2,19,15,set,True,5
35,2,20,0,set,True,5
35,2,20,1,set,True,5
35,2,20,2,set,True,5
35,2,20,3,set,True,5
35,2,20,4,set,True,5
35,2,20,5,set,True,5
35,2,20,6,set,True,5
35,2,20,7,set,True,5
35,2,20,8,set,True,5
35,2,20,9,set,True,5
35,2,20,10,set,True,5
35,2,20,11,set,True,5
35,2,20,12,set,True,5
35,2,20,13,set,True,5
35,2,20,14,set,True,5
35,2,21,0,set,True,5
35,2,21,1,set,True,5
35,2,21,2,set,True,5
35,2,21,3,set,True,5
35,2,21,4,set,True,5
35,2,21,5,set,True,5
35,2,21,6,set,True,5
35,2,21,7,set,True,5
35,2,21,8,set,True,5
35,2,21,9,set,True,5
35,2,21,10,set,True,5
35,2,21,11,set,True,5
35,2,21,12,set,True,5
35,2,21,13,set,True,5
35,2,22,0,set,True,5
35,2,22,1,set,True,5
35,2,22,2,set,True,5
35,2,22,3,set,True,5
35,2,22,4,set,True,5
35,2,22,5,set,True,5
35,2,22,6,set,True,5
35,2,22,7,set,True,5
35,2,22,8,set,True,5
35,2,22,9,set,True,5
35,2,22,10,set,True,5
35,2,22,11,set,True,5
35,2,22,12,set,True,5
35,2,23,0,set,True,5
35,2,23,1,set,True,5
35,2,23,2,set,True,5
35,2,23,3,set,True,5
35,2,23,4,set,True,5
35,2,23,5,set,True,5
35,2,23,6,set,True,5
35,2,23,7,set,True,5
35,2,23,8,set,True,5
35,2,23,9,set,True,5
35,2,23,10,set,True,5
35,2,23,11,set,True,5
35,2,24,0,set,True,5
35,2,24,1,set,True,5
35,2,24,2,set,True,5
35,2,24,3,set,True,5
35,2,24,4,set,True,5
35,2,24,5,set,True,5
35,2,24,6,set,True,5
35,2,24,7,set,True,5
35,2,24,8,set,True,5
35,2,24,9,set,True,5
35,2,24,10,set,True,5
35,2,25,0,set,True,5
35,2,25,1,set,True,5
35,2,25,2,set,True,5
35,2,25,3,set,True,5
35,2,25,4,set,True,5
35,2,25,5,set,True,5
35,2,25,6,set,True,5
35,2,25,7,set,True,5
35,2,25,8,set,True,5
35,2,25,9,set,True,5
35,2,26,0,set,True,5
35,2,26,1,set,True,5
35,2,26,2,set,True,5
35,2,26,3,set,True,5
35,2,26,4,set,True,5
35,2,26,5,set,True,5
35,2,26,6,set,True,5
35,2,26,7,set,True,5
35,2,26,8,set,True,5
35,2,27,0,set,True,5
35,2,27,1,set,True,5
35,2,27,2,set,True,5
35,2,27,3,set,True,5
35,2,27,4,set,True,5
35,2,27,5,set,True,5
35,2,27,6,set,True,5
35,2,27,7,set,True,5
35,2,28,0,set,True,5
35,2,28,1,set,True,5
35,2,28,2,set,True,5
35,2,28,3,set,True,5
35,2,28,4,set,True,5
35,2,28,5,set,True,5
35,2,28,6,set,True,5
35,2,29,0,set,True,5
35,2,29,1,set,True,5
35,2,29,2,set,True,5
35,2,29,3,set,True,5
35,2,29,4,set,True,5
35,2,29,5,set,True,5
35,2,30,0,set,True,5
35,2,30,1,set,True,5
35,2,30,2,set,True,5
35,2,30,3,set,True,5
35,2,30,4,set,True,5
35,2,31,0,set,True,5
35,2,31,1,set,True,5
35,2,31,2,set,True,5
35,2,31,3,set,True,5
35,2,32,0,set,True,5
35,2,32,1,set,True,5
35,2,32,2,set,True,5
35,2,33,0,set,True,5
35,2,33,1,set,True,5
35,2,34,0,set,True,5
35,2,35,0,made,True,5
35,2,35,1,made,True,5
35,2,35,2,made,True,5
35,2,35,3,made,True,5
35,2,35,4,made,True,5
35,2,35,5,made,True,5
35,2,35,6,made,True,5
35,2,35,7,made,True,5
35,2,36,0,made,True,5
35,2,36,1,made,True,5
35,2,36,2,made,True,5
35,2,36,3,made,True,5
35,2,36,4,made,True,5
35,2,36,5,made,True,5
35,2,36,6,made,True,5
35,2,37,0,made,True,5
35,2,37,1,made,True,5
35,2,37,2,made,True,5
35,2,37,3,made,True,5
35,2,37,4,made,True,5
35,2,37,5,made,True,5
35,2,38,0,made,True,5
35,2,38,1,made,True,5
35,2,38,2,made,True,5
35,2,38,3,made,True,5
35,2,38,4,made,True,5
35,2,39,0,made,True,5
35,2,39,1,made,True,5
35,2,39,2,made,True,5
35,2,39,3,made,True,5
35,2,40,0,made,True,5
35,2,40,1,made,True,5
35,2,40,2,made,True,5
35,2,41,0,made,True,5
35,2,41,1,made,True,5
35,2,42,0,made,True,5
35,3,0,0,set,True,4
35,3,0,1,set,True,4
35,3,0,2,set,True,4
35,3,0,3,set,True,4
35,3,0,4,set,True,4
35,3,0,5,set,True,4
35,3,0,6,set,True,4
35,3,0,7,set,True,4
35,3,0,8,set,True,4
35,3,0,9,set,True,4
35,3,0,10,set,True,4
35,3,0,11,set,True,4
35,3,0,12,set,True,4
35,3,0,13,set,True,4
35,3,0,14,set,True,4
35,3,0,15,set,True,4
35,3,0,16,set,True,4
35,3,0,17,set,True,4
35,3,0,18,set,True,4
35,3,0,19,set,True,4
35,3,0,20,set,True,4
35,3,0,21,set,True,4
35,3,0,22,set,True,4
35,3,0,23,set,True,4
35,3,0,24,set,True,4
35,3,0,25,set,True,4
35,3,0,26,set,True,4
35,3,0,27,set,True,4
35,3,0,28,set,True,4
35,3,0,29,set,True,4
35,3,0,30,set,True,4
35,3,0,31,set,True,4
35,3,0,32,set,True,4
35,3,0,33,set,True,4
35,3,0,34,set,True,4
35,3,1,0,set,True,4
35,3,1,1,set,True,4
35,3,1,2,set,True,4
35,3,1,3,set,True,4
35,3,1,4,set,True,4
35,3,1,5,set,True,4
35,3,1,6,set,True,4
35,3,1,7,set,True,4
35,3,1,8,set,True,4
35,3,1,9,set,True,4
35,3,1,10,set,True,4
35,3,1,11,set,True,4
35,3,1,12,set,True,4
35,3,1,13,set,True,4
35,3,1,14,set,True,4
35,3,1,15,set,True,4
35,3,1,16,set,True,4
35,3,1,17,set,True,4
35,3,1,18,set,True,4
35,3,1,19,set,True,4
35,3,1,20,set,True,4
35,3,1,21,set,True,4
35,3,1,22,set,True,4
35,3,1,23,set,True,4
35,3,1,24,set,True,4
35,3,1,25,set,True,4
35,3,1,26,set,True,4
35,3,1,27,set,True,4
35,3,1,28,set,True,4
35,3,1,29,set,True,4
35,3,1,30,set,True,4
35,3,1,31,set,True,4
35,3,1,32,set,True,4
35,3,1,33,set,True,4
35,3,2,0,set,True,4
35,3,2,1,set,True,4
35,3,2,2,set,True,4
35,3,2,3,set,True,4
35,3,2,4,set,True,4
35,3,2,5,set,True,4
35,3,2,6,set,True,4
35,3,2,7,set,True,4
35,3,2,8,set,True,4
35,3,2,9,set,True,4
35,3,2,10,set,True,4
35,3,2,11,set,True,4
35,3,2,12,set,True,4
35,3,2,13,set,True,4
35,3,2,14,set,True,4
35,3,2,15,set,True,4
35,3,2,16,set,True,4
35,3,2,17,set,True,4
35,3,2,18,set,True,4
35,3,2,19,set,True,4
35,3,2,20,set,True,4
35,3,2,21,set,True,4
35,3,2,22,set,True,4
35,3,2,23,set,True,4
35,3,2,24,set,True,4
35,3,2,25,set,True,4
35,3,2,26,set,True,4
35,3,2,27,set,True,4
35,3,2,28,set,True,4
35,3,2,29,set,True,4
35,3,2,30,set,True,4
35,3,2,31,set,True,4
35,3,2,32,set,True,4
35,3,3,0,set,True,4
35,3,3,1,set,True,4
35,3,3,2,set,True,4
35,3,3,3,set,True,4
35,3,3,4,set,True,4
35,3,3,5,set,True,4
35,3,3,6,set,True,4
35,3,3,7,set,True,4
35,3,3,8,set,True,4
35,3,3,9,set,True,4
35,3,3,10,set,True,4
35,3,3,11,set,True,4
35,3,3,12,set,True,4
35,3,3,13,set,True,4
35,3,3,14,set,True,4
35,3,3,15,set,True,4
35,3,3,16,set,True,4
35,3,3,17,set,True,4
35,3,3,18,set,True,4
35,3,3,19,set,True,4
35,3,3,20,set,True,4
35,3,3,21,set,True,4
35,3,3,22,set,True,4
35,3,3,23,set,True,4
35,3,3,24,set,True,4
35,3,3,25,set,True,4
35,3,3,26,set,True,4
35,3,3,27,set,True,4
35,3,3,28,set,True,4
35,3,3,29,set,True,4
35,3,3,30,set,True,4
35,3,3,31,set,True,4
35,3,4,0,set,True,4
35,3,4,1,set,True,4
35,3,4,2,set,True,4
35,3,4,3,set,True,4
35,3,4,4,set,True,4
35,3,4,5,set,True,4
35,3,4,6,set,True,4
35,3,4,7,set,True,4
35,3,4,8,set,True,4
35,3,4,9,set,True,4
35,3,4,10,set,True,4
35,3,4,11,set,True,4
35,3,4,12,set,True,4
35,3,4,13,set,True,4
35,3,4,14,set,True,4
35,3,4,15,set,True,4
35,3,4,16,set,True,4
35,3,4,17,set,True,4
35,3,4,18,set,True,4
35,3,4,19,set,True,4
35,3,4,20,set,True,4
35,3,4,21,set,True,4
35,3,4,22,set,True,4
35,3,4,23,set,True,4
35,3,4,24,set,True,4
35,3,4,25,set,True,4
35,3,4,26,set,True,4
35,3,4,27,set,True,4
35,3,4,28,set,True,4
35,3,4,29,set,True,4
35,3,4,30,set,True,4
35,3,5,0,set,True,4
35,3,5,1,set,True,4
35,3,5,2,set,True,4
35,3,5,3,set,True,4
35,3,5,4,set,True,4
35,3,5,5,set,True,4
35,3,5,6,set,True,4
35,3,5,7,set,True,4
35,3,5,8,set,True,4
35,3,5,9,set,True,4
35,3,5,10,set,True,4
35,3,5,11,set,True,4
35,3,5,12,set,True,4
35,3,5,13,set,True,4
35,3,5,14,set,True,4
35,3,5,15,set,True,4
35,3,5,16,set,True,4
35,3,5,17,set,True,4
35,3,5,18,set,True,4
35,3,5,19,set,True,4
35,3,5,20,set,True,4
35,3,5,21,set,True,4
35,3,5,22,set,True,4
35,3,5,23,set,True,4
35,3,5,24,set,True,4
35,3,5,25,set,True,4
35,3,5,26,set,True,4
35,3,5,27,set,True,4
35,3,5,28,set,True,4
35,3,5,29,set,True,4
35,3,6,0,set,True,4
35,3,6,1,set,True,4
35,3,6,2,set,True,4
35,3,6,3,set,True,4
35,3,6,4,set,True,4
35,3,6,5,set,True,4
35,3,6,6,set,True,4
35,3,6,7,set,True,4
35,3,6,8,set,True,4
35,3,6,9,set,True,4
35,3,6,10,set,True,4
35,3,6,11,set,True,4
35,3,6,12,set,True,4
35,3,6,13,set,True,4
35,3,6,14,set,True,4
35,3,6,15,set,True,4
35,3,6,16,set,True,4
35,3,6,17,set,True,4
35,3,6,18,set,True,4
35,3,6,19,set,True,4
35,3,6,20,set,True,4
35,3,6,21,set,True,4
35,3,6,22,set,True,4
35,3,6,23,set,True,4
35,3,6,24,set,True,4
35,3,6,25,set,True,4
35,3,6,26,set,True,4
35,3,6,27,set,True,4
35,3,6,28,set,True,4
35,3,7,0,set,True,4
35,3,7,1,set,True,4
35,3,7,2,set,True,4
35,3,7,3,set,True,4
35,3,7,4,set,True,4
35,3,7,5,set,True,4
35,3,7,6,set,True,4
35,3,7,7,set,True,4
35,3,7,8,set,True,4
35,3,7,9,set,True,4
35,3,7,10,set,True,4
35,3,7,11,set,True,4
35,3,7,12,set,True,4
35,3,7,13,set,True,4
35,3,7,14,set,True,4
35,3,7,15,set,True,4
35,3,7,16,set,True,4
35,3,7,17,set,True,4
35,3,7,18,set,True,4
35,3,7,19,set,True,4
35,3,7,20,set,True,4
35,3,7,21,set,True,4
35,3,7,22,set,True,4
35,3,7,23,set,True,4
35,3,7,24,set,True,4
35,3,7,25,set,True,4
35,3,7,26,set,True,4
35,3,7,27,set,True,4
35,3,8,0,set,True,4
35,3,8,1,set,True,4
35,3,8,2,set,True,4
35,3,8,3,set,True,4
35,3,8,4,set,True,4
35,3,8,5,set,True,4
35,3,8,6,set,True,4
35,3,8,7,set,True,4
35,3,8,8,set,True,4
35,3,8,9,set,True,4
35,3,8,10,set,True,4
35,3,8,11,set,True,4
35,3,8,12,set,True,4
35,3,8,13,set,True,4
35,3,8,14,set,True,4
35,3,8,15,set,True,4
35,3,8,16,set,True,4
35,3,8,17,set,True,4
35,3,8,18,set,True,4
35,3,8,19,set,True,4
35,3,8,20,set,True,4
35,3,8,21,set,True,4
35,3,8,22,set,True,4
35,3,8,23,set,True,4
35,3,8,24,set,True,4
35,3,8,25,set,True,4
35,3,8,26,set,True,4
35,3,9,0,set,True,4
35,3,9,1,set,True,4
35,3,9,2,set,True,4
35,3,9,3,set,True,4
35,3,9,4,set,True,4
35,3,9,5,set,True,4
35,3,9,6,set,True,4
35,3,9,7,set,True,4
35,3,9,8,set,True,4
35,3,9,9,set,True,4
35,3,9,10,set,True,4
35,3,9,11,set,True,4
35,3,9,12,set,True,4
35,3,9,13,set,True,4
35,3,9,14,set,True,4
35,3,9,15,set,True,4
35,3,9,16,set,True,4
35,3,9,17,set,True,4
35,3,9,18,set,True,4
35,3,9,19,set,True,4
35,3,9,20,set,True,4
35,3,9,21,set,True,4
35,3,9,22,set,True,4
35,3,9,23,set,True,4
35,3,9,24,set,True,4
35,3,9,25,set,True,4
35,3,10,0,set,True,4
35,3,10,1,set,True,4
35,3,10,2,set,True,4
35,3,10,3,set,True,4
35,3,10,4,set,True,4
35,3,10,5,set,True,4
35,3,10,6,set,True,4
35,3,10,7,set,True,4
35,3,10,8,set,True,4
35,3,10,9,set,True,4
35,3,10,10,set,True,4
35,3,10,11,set,True,4
35,3,10,12,set,True,4
35,3,10,13,set,True,4
35,3,10,14,set,True,4
35,3,10,15,set,True,4
35,3,10,16,set,True,4
35,3,10,17,set,True,4
35,3,10,18,set,True,4
35,3,10,19,set,True,4
35,3,10,20,set,True,4
35,3,10,21,set,True,4
35,3,10,22,set,True,4
35,3,10,23,set,True,4
35,3,10,24,set,True,4
35,3,11,0,set,True,4
35,3,11,1,set,True,4
35,3,11,2,set,True,4
35,3,11,3,set,True,4
35,3,11,4,set,True,4
35,3,11,5,set,True,4
35,3,11,6,set,True,4
35,3,11,7,set,True,4
35,3,11,8,set,True,4
35,3,11,9,set,True,4
35,3,11,10,set,True,4
35,3,11,11,set,True,4
35,3,11,12,set,True,4
35,3,11,13,set,True,4
35,3,11,14,set,True,4
35,3,11,15,set,True,4
35,3,11,16,set,True,4
35,3,11,17,set,True,4
35,3,11,18,set,True,4
35,3,11,19,set,True,4
35,3,11,20,set,True,4
35,3,11,21,set,True,4
35,3,11,22,set,True,4
35,3,11,23,set,True,4
35,3,12,0,set,True,4
35,3,12,1,set,True,4
35,3,12,2,set,True,4
35,3,12,3,set,True,4
35,3,12,4,set,True,4
35,3,12,5,set,True,4
35,3,12,6,set,True,4
35,3,12,7,set,True,4
35,3,12,8,set,True,4
35,3,12,9,set,True,4
35,3,12,10,set,True,4
35,3,12,11,set,True,4
35,3,12,12,set,True,4
35,3,12,13,set,True,4
35,3,12,14,set,True,4
35,3,12,15,set,True,4
35,3,12,16,set,True,4
35,3,12,17,set,True,4
35,3,12,18,set,True,4
35,3,12,19,set,True,4
35,3,12,20,set,True,4
35,3,12,21,set,True,4
35,3,12,22,set,True,4
35,3,13,0,set,True,4
35,3,13,1,set,True,4
35,3,13,2,set,True,4
35,3,13,3,set,True,4
35,3,13,4,set,True,4
35,3,13,5,set,True,4
35,3,13,6,set,True,4
35,3,13,7,set,True,4
35,3,13,8,set,True,4
35,3,13,9,set,True,4
35,3,13,10,set,True,4
35,3,13,11,set,True,4
35,3,13,12,set,True,4
35,3,13,13,set,True,4
35,3,13,14,set,True,4
35,3,13,15,set,True,4
35,3,13,16,set,True,4
35,3,13,17,set,True,4
35,3,13,18,set,True,4
35,3,13,19,set,True,4
35,3,13,20,set,True,4
35,3,13,21,set,True,4
35,3,14,0,set,True,4
35,3,14,1,set,True,4
35,3,14,2,set,True,4
35,3,14,3,set,True,4
35,3,14,4,set,True,4
35,3,14,5,set,True,4
35,3,14,6,set,True,4
35,3,14,7,set,True,4
35,3,14,8,set,True,4
35,3,14,9,set,True,4
35,3,14,10,set,True,4
35,3,14,11,set,True,4
35,3,14,12,set,True,4
35,3,14,13,set,True,4
35,3,14,14,set,True,4
35,3,14,15,set,True,4
35,3,14,16,set,True,4
35,3,14,17,set,True,4
35,3,14,18,set,True,4
35,3,14,19,set,True,4
35,3,14,20,set,True,4
35,3,15,0,set,True,4
35,3,15,1,set,True,4
35,3,15,2,set,True,4
35,3,15,3,set,True,4
35,3,15,4,set,True,4
35,3,15,5,set,True,4
35,3,15,6,set,True,4
35,3,15,7,set,True,4
35,3,15,8,set,True,4
35,3,15,9,set,True,4
35,3,15,10,set,True,4
35,3,15,11,set,True,4
35,3,15,12,set,True,4
35,3,15,13,set,True,4
35,3,15,14,set,True,4
35,3,15,15,set,True,4
35,3,15,16,set,True,4
35,3,15,17,set,True,4
35,3,15,18,set,True,4
35,3,15,19,set,True,4
35,3,16,0,set,True,4
35,3,16,1,set,True,4
35,3,16,2,set,True,4
35,3,16,3,set,True,4
35,3,16,4,set,True,4
35,3,16,5,set,True,4
35,3,16,6,set,True,4
35,3,16,7,set,True,4
35,3,16,8,set,True,4
35,3,16,9,set,True,4
35,3,16,10,set,True,4
35,3,16,11,set,True,4
35,3,16,12,set,True,4
35,3,16,13,set,True,4
35,3,16,14,set,True,4
35,3,16,15,set,True,4
35,3,16,16,set,True,4
35,3,16,17,set,True,4
35,3,16,18,set,True,4
35,3,17,0,set,True,4
35,3,17,1,set,True,4
35,3,17,2,set,True,4
35,3,17,3,set,True,4
35,3,17,4,set,True,4
35,3,17,5,set,True,4
35,3,17,6,set,True,4
35,3,17,7,set,True,4
35,3,17,8,set,True,4
35,3,17,9,set,True,4
35,3,17,10,set,True,4
35,3,17,11,set,True,4
35,3,17,12,set,True,4
35,3,17,13,set,True,4
35,3,17,14,set,True,4
35,3,17,15,set,True,4
35,3,17,16,set,True,4
35,3,17,17,set,True,4
35,3,18,0,set,True,4
35,3,18,1,set,True,4
35,3,18,2,set,True,4
35,3,18,3,set,True,4
35,3,18,4,set,True,4
35,3,18,5,set,True,4
35,3,18,6,set,True,4
35,3,18,7,set,True,4
35,3,18,8,set,True,4
35,3,18,9,set,True,4
35,3,18,10,set,True,4
35,3,18,11,set,True,4
35,3,18,12,set,True,4
35,3,18,13,set,True,4
35,3,18,14,set,True,4
35,3,18,15,set,True,4
35,3,18,16,set,True,4
35,3,19,0,set,True,4
35,3,19,1,set,True,4
35,3,19,2,set,True,4
35,3,19,3,set,True,4
35,3,19,4,set,True,4
35,3,19,5,set,True,4
35,3,19,6,set,True,4
35,3,19,7,set,True,4
35,3,19,8,set,True,4
35,3,19,9,set,True,4
35,3,19,10,set,True,4
35,3,19,11,set,True,4
35,3,19,12,set,True,4
35,3,19,13,set,True,4
35,3,19,14,set,True,4
35,3,19,15,set,True,4
35,3,20,0,set,True,4
35,3,20,1,set,True,4
35,3,20,2,set,True,4
35,3,20,3,set,True,4
35,3,20,4,set,True,4
35,3,20,5,set,True,4
35,3,20,6,set,True,4
35,3,20,7,set,True,4
35,3,20,8,set,True,4
35,3,20,9,set,True,4
35,3,20,10,set,True,4
35,3,20,11,set,True,4
35,3,20,12,set,True,4
35,3,20,13,set,True,4
35,3,20,14,set,True,4
35,3,21,0,set,True,4
35,3,21,1,set,True,4
35,3,21,2,set,True,4
35,3,21,3,set,True,4
35,3,21,4,set,True,4
35,3,21,5,set,True,4
35,3,21,6,set,True,4
35,3,21,7,set,True,4
35,3,21,8,set,True,4
35,3,21,9,set,True,4
35,3,21,10,set,True,4
35,3,21,11,set,True,4
35,3,21,12,set,True,4
35,3,21,13,set,True,4
35,3,22,0,set,True,4
35,3,22,1,set,True,4
35,3,22,2,set,True,4
35,3,22,3,set,True,4
35,3,22,4,set,True,4
35,3,22,5,set,True,4
35,3,22,6,set,True,4
35,3,22,7,set,True,4
35,3,22,8,set,True,4
35,3,22,9,set,True,4
35,3,22,10,set,True,4
35,3,22,11,set,True,4
35,3,22,12,set,True,4
35,3,23,0,set,True,4
35,3,23,1,set,True,4
35,3,23,2,set,True,4
35,3,23,3,set,True,4
35,3,23,4,set,True,4
35,3,23,5,set,True,4
35,3,23,6,set,True,4
35,3,23,7,set,True,4
35,3,23,8,set,True,4
35,3,23,9,set,True,4
35,3,23,10,set,True,4
35,3,23,11,set,True,4
35,3,24,0,set,True,4
35,3,24,1,set,True,4
35,3,24,2,set,True,4
35,3,24,3,set,True,4
35,3,24,4,set,True,4
35,3,24,5,set,True,4
35,3,24,6,set,True,4
35,3,24,7,set,True,4
35,3,24,8,set,True,4
35,3,24,9,set,True,4
35,3,24,10,set,True,4
35,3,25,0,set,True,4
35,3,25,1,set,True,4
35,3,25,2,set,True,4
35,3,25,3,set,True,4
35,3,25,4,set,True,4
35,3,25,5,set,True,4
35,3,25,6,set,True,4
35,3,25,7,set,True,4
35,3,25,8,set,True,4
35,3,25,9,set,True,4
35,3,26,0,set,True,4
35,3,26,1,set,True,4
35,3,26,2,set,True,4
35,3,26,3,set,True,4
35,3,26,4,set,True,4
35,3,26,5,set,True,4
35,3,26,6,set,True,4
35,3,26,7,set,True,4
35,3,26,8,set,True,4
35,3,27,0,set,True,4
35,3,27,1,set,True,4
35,3,27,2,set,True,4
35,3,27,3,set,True,4
35,3,27,4,set,True,4
35,3,27,5,set,True,4
35,3,27,6,set,True,4
35,3,27,7,set,True,4
35,3,28,0,set,True,4
35,3,28,1,set,True,4
35,3,28,2,set,True,4
35,3,28,3,set,True,4
35,3,28,4,set,True,4
35,3,28,5,set,True,4
35,3,28,6,set,True,4
35,3,29,0,set,True,4
35,3,29,1,set,True,4
35,3,29,2,set,True,4
35,3,29,3,set,True,4
35,3,29,4,set,True,4
35,3,29,5,set,True,4
35,3,30,0,set,True,4
35,3,30,1,set,True,4
35,3,30,2,set,True,4
35,3,30,3,set,True,4
35,3,30,4,set,True,4
35,3,31,0,set,True,4
35,3,31,1,set,True,4
35,3,31,2,set,True,4
35,3,31,3,set,True,4
35,3,32,0,set,True,4
35,3,32,1,set,True,4
35,3,32,2,set,True,4
35,3,33,0,set,True,4
35,3,33,1,set,True,4
35,3,34,0,set,True,4
35,3,35,0,made,True,4
35,3,35,1,made,True,4
35,3,35,2,made,True,4
35,3,35,3,made,True,4
35,3,35,4,made,True,4
35,3,35,5,made,True,4
35,3,35,6,made,True,4
35,3,35,7,made,True,4
35,3,36,0,made,True,4
35,3,36,1,made,True,4
35,3,36,2,made,True,4
35,3,36,3,made,True,4
35,3,36,4,made,True,4
35,3,36,5,made,True,4
35,3,36,6,made,True,4
35,3,37,0,made,True,4
35,3,37,1,made,True,4
35,3,37,2,made,True,4
35,3,37,3,made,True,4
35,3,37,4,made,True,4
35,3,37,5,made,True,4
35,3,38,0,made,True,4
35,3,38,1,made,True,4
35,3,38,2,made,True,4
35,3,38,3,made,True,4
35,3,38,4,made,True,4
35,3,39,0,made,True,4
35,3,39,1,made,True,4
35,3,39,2,made,True,4
35,3,39,3,made,True,4
35,3,40,0,made,True,4
35,3,40,1,made,True,4
35,3,40,2,made,True,4
