key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:20:20,corpus_v2_train_0-9_d0-9.pt,2,20,20,0,bidder,bidder,offense,5,0,late,30,blanks,,0,2,1,1,1,1,0,0,2,5,7,True,True,True
corpus_v2_train_0-9_d0-9.pt:20:21,corpus_v2_train_0-9_d0-9.pt,2,20,21,1,setter,left_setter,defense,5,1,late,30,blanks,offense,5,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:20:22,corpus_v2_train_0-9_d0-9.pt,2,20,22,2,partner,bidder_partner,offense,5,2,late,30,blanks,offense,5,1,1,0,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:20:23,corpus_v2_train_0-9_d0-9.pt,2,20,23,3,setter,right_setter,defense,5,3,late,30,blanks,offense,5,2,0,2,0,2,2,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:20:24,corpus_v2_train_0-9_d0-9.pt,2,20,24,0,bidder,bidder,offense,6,0,late,30,blanks,,0,1,0,1,0,1,0,0,1,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:20:25,corpus_v2_train_0-9_d0-9.pt,2,20,25,1,setter,left_setter,defense,6,1,late,30,blanks,offense,0,1,0,1,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:20:26,corpus_v2_train_0-9_d0-9.pt,2,20,26,2,partner,bidder_partner,offense,6,2,late,30,blanks,defense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:20:27,corpus_v2_train_0-9_d0-9.pt,2,20,27,3,setter,right_setter,defense,6,3,late,30,blanks,defense,0,1,0,1,0,1,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,0,bidder,bidder,offense,0,0,early,30,ones,,0,7,1,6,2,5,2,0,7,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,1,setter,left_setter,defense,0,1,early,30,ones,offense,0,7,2,5,0,7,1,2,2,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:21:2,corpus_v2_train_0-9_d0-9.pt,2,21,2,2,partner,bidder_partner,offense,0,2,early,30,ones,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:3,corpus_v2_train_0-9_d0-9.pt,2,21,3,3,setter,right_setter,defense,0,3,early,30,ones,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,1,setter,left_setter,defense,1,0,early,30,ones,,0,6,1,5,0,6,1,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:21:5,corpus_v2_train_0-9_d0-9.pt,2,21,5,2,partner,bidder_partner,offense,1,1,early,30,ones,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:6,corpus_v2_train_0-9_d0-9.pt,2,21,6,3,setter,right_setter,defense,1,2,early,30,ones,defense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,0,bidder,bidder,offense,1,3,early,30,ones,defense,10,6,1,5,2,4,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,0,bidder,bidder,offense,2,0,middle,30,ones,,0,5,0,5,2,3,1,0,5,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:21:9,corpus_v2_train_0-9_d0-9.pt,2,21,9,1,setter,left_setter,defense,2,1,middle,30,ones,offense,10,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:10,corpus_v2_train_0-9_d0-9.pt,2,21,10,2,partner,bidder_partner,offense,2,2,middle,30,ones,offense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,3,setter,right_setter,defense,2,3,middle,30,ones,offense,10,5,3,2,1,4,3,3,3,5,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:21:12,corpus_v2_train_0-9_d0-9.pt,2,21,12,3,setter,right_setter,defense,3,0,middle,30,ones,,0,4,2,2,1,3,3,0,4,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:21:13,corpus_v2_train_0-9_d0-9.pt,2,21,13,0,bidder,bidder,offense,3,1,middle,30,ones,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:14,corpus_v2_train_0-9_d0-9.pt,2,21,14,1,setter,left_setter,defense,3,2,middle,30,ones,defense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:15,corpus_v2_train_0-9_d0-9.pt,2,21,15,2,partner,bidder_partner,offense,3,3,middle,30,ones,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:16,corpus_v2_train_0-9_d0-9.pt,2,21,16,3,setter,right_setter,defense,4,0,middle,30,ones,,0,3,2,1,1,2,2,0,3,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:21:17,corpus_v2_train_0-9_d0-9.pt,2,21,17,0,bidder,bidder,offense,4,1,middle,30,ones,defense,0,3,0,3,1,2,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:21:18,corpus_v2_train_0-9_d0-9.pt,2,21,18,1,setter,left_setter,defense,4,2,middle,30,ones,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:19,corpus_v2_train_0-9_d0-9.pt,2,21,19,2,partner,bidder_partner,offense,4,3,middle,30,ones,defense,0,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:20,corpus_v2_train_0-9_d0-9.pt,2,21,20,3,setter,right_setter,defense,5,0,late,30,ones,,0,2,1,1,1,1,1,0,2,5,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:21:21,corpus_v2_train_0-9_d0-9.pt,2,21,21,0,bidder,bidder,offense,5,1,late,30,ones,defense,5,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:21:22,corpus_v2_train_0-9_d0-9.pt,2,21,22,1,setter,left_setter,defense,5,2,late,30,ones,defense,5,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:23,corpus_v2_train_0-9_d0-9.pt,2,21,23,2,partner,bidder_partner,offense,5,3,late,30,ones,defense,5,2,0,2,0,2,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:24,corpus_v2_train_0-9_d0-9.pt,2,21,24,3,setter,right_setter,defense,6,0,late,30,ones,,0,1,0,1,0,1,1,0,1,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:21:25,corpus_v2_train_0-9_d0-9.pt,2,21,25,0,bidder,bidder,offense,6,1,late,30,ones,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:26,corpus_v2_train_0-9_d0-9.pt,2,21,26,1,setter,left_setter,defense,6,2,late,30,ones,defense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:21:27,corpus_v2_train_0-9_d0-9.pt,2,21,27,2,partner,bidder_partner,offense,6,3,late,30,ones,defense,5,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:0,corpus_v2_train_0-9_d0-9.pt,2,22,0,0,bidder,bidder,offense,0,0,early,30,twos,,0,7,3,4,2,5,2,0,7,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:22:1,corpus_v2_train_0-9_d0-9.pt,2,22,1,1,setter,left_setter,defense,0,1,early,30,twos,offense,0,2,2,0,0,2,0,2,2,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:2,corpus_v2_train_0-9_d0-9.pt,2,22,2,2,partner,bidder_partner,offense,0,2,early,30,twos,defense,0,1,1,0,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:3,corpus_v2_train_0-9_d0-9.pt,2,22,3,3,setter,right_setter,defense,0,3,early,30,twos,defense,5,1,1,0,0,1,1,1,1,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:4,corpus_v2_train_0-9_d0-9.pt,2,22,4,3,setter,right_setter,defense,1,0,early,30,twos,,0,6,0,6,2,4,2,0,6,10,12,False,True,True
corpus_v2_train_0-9_d0-9.pt:22:5,corpus_v2_train_0-9_d0-9.pt,2,22,5,0,bidder,bidder,offense,1,1,early,30,twos,defense,0,6,2,4,2,4,2,2,2,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:22:6,corpus_v2_train_0-9_d0-9.pt,2,22,6,1,setter,left_setter,defense,1,2,early,30,twos,offense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:7,corpus_v2_train_0-9_d0-9.pt,2,22,7,2,partner,bidder_partner,offense,1,3,early,30,twos,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:8,corpus_v2_train_0-9_d0-9.pt,2,22,8,0,bidder,bidder,offense,2,0,middle,30,twos,,0,5,1,4,2,3,2,0,5,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:22:9,corpus_v2_train_0-9_d0-9.pt,2,22,9,1,setter,left_setter,defense,2,1,middle,30,twos,offense,0,5,1,4,0,5,1,1,1,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:22:10,corpus_v2_train_0-9_d0-9.pt,2,22,10,2,partner,bidder_partner,offense,2,2,middle,30,twos,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:11,corpus_v2_train_0-9_d0-9.pt,2,22,11,3,setter,right_setter,defense,2,3,middle,30,twos,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:12,corpus_v2_train_0-9_d0-9.pt,2,22,12,1,setter,left_setter,defense,3,0,middle,30,twos,,0,4,0,4,0,4,1,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:22:13,corpus_v2_train_0-9_d0-9.pt,2,22,13,2,partner,bidder_partner,offense,3,1,middle,30,twos,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:14,corpus_v2_train_0-9_d0-9.pt,2,22,14,3,setter,right_setter,defense,3,2,middle,30,twos,defense,0,2,0,2,2,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:15,corpus_v2_train_0-9_d0-9.pt,2,22,15,0,bidder,bidder,offense,3,3,middle,30,twos,defense,10,4,1,3,2,2,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:22:16,corpus_v2_train_0-9_d0-9.pt,2,22,16,0,bidder,bidder,offense,4,0,middle,30,twos,,0,3,0,3,2,1,1,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:22:17,corpus_v2_train_0-9_d0-9.pt,2,22,17,1,setter,left_setter,defense,4,1,middle,30,twos,offense,10,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:18,corpus_v2_train_0-9_d0-9.pt,2,22,18,2,partner,bidder_partner,offense,4,2,middle,30,twos,offense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:19,corpus_v2_train_0-9_d0-9.pt,2,22,19,3,setter,right_setter,defense,4,3,middle,30,twos,offense,10,3,0,3,1,2,1,0,0,5,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:22:20,corpus_v2_train_0-9_d0-9.pt,2,22,20,0,bidder,bidder,offense,5,0,late,30,twos,,0,2,0,2,1,1,0,0,2,5,9,False,True,True
corpus_v2_train_0-9_d0-9.pt:22:21,corpus_v2_train_0-9_d0-9.pt,2,22,21,1,setter,left_setter,defense,5,1,late,30,twos,offense,5,2,0,2,0,2,0,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:22,corpus_v2_train_0-9_d0-9.pt,2,22,22,2,partner,bidder_partner,offense,5,2,late,30,twos,defense,5,2,0,2,0,2,1,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:23,corpus_v2_train_0-9_d0-9.pt,2,22,23,3,setter,right_setter,defense,5,3,late,30,twos,defense,5,2,0,2,1,1,1,0,0,5,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:22:24,corpus_v2_train_0-9_d0-9.pt,2,22,24,1,setter,left_setter,defense,6,0,late,30,twos,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:22:25,corpus_v2_train_0-9_d0-9.pt,2,22,25,2,partner,bidder_partner,offense,6,1,late,30,twos,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:26,corpus_v2_train_0-9_d0-9.pt,2,22,26,3,setter,right_setter,defense,6,2,late,30,twos,defense,0,1,0,1,0,1,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:22:27,corpus_v2_train_0-9_d0-9.pt,2,22,27,0,bidder,bidder,offense,6,3,late,30,twos,defense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:0,corpus_v2_train_0-9_d0-9.pt,2,23,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,1,6,2,5,2,0,7,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:23:1,corpus_v2_train_0-9_d0-9.pt,2,23,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,7,2,5,0,7,1,2,2,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:23:2,corpus_v2_train_0-9_d0-9.pt,2,23,2,2,partner,bidder_partner,offense,0,2,early,30,threes,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:3,corpus_v2_train_0-9_d0-9.pt,2,23,3,3,setter,right_setter,defense,0,3,early,30,threes,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:4,corpus_v2_train_0-9_d0-9.pt,2,23,4,1,setter,left_setter,defense,1,0,early,30,threes,,0,6,1,5,0,6,1,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:23:5,corpus_v2_train_0-9_d0-9.pt,2,23,5,2,partner,bidder_partner,offense,1,1,early,30,threes,defense,0,6,4,2,1,5,1,4,4,5,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:23:6,corpus_v2_train_0-9_d0-9.pt,2,23,6,3,setter,right_setter,defense,1,2,early,30,threes,offense,5,2,0,2,2,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:7,corpus_v2_train_0-9_d0-9.pt,2,23,7,0,bidder,bidder,offense,1,3,early,30,threes,offense,10,6,1,5,2,4,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:23:8,corpus_v2_train_0-9_d0-9.pt,2,23,8,2,partner,bidder_partner,offense,2,0,middle,30,threes,,0,5,3,2,0,5,1,0,5,0,11,True,False,True
corpus_v2_train_0-9_d0-9.pt:23:9,corpus_v2_train_0-9_d0-9.pt,2,23,9,3,setter,right_setter,defense,2,1,middle,30,threes,offense,0,5,0,5,1,4,3,0,0,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:23:10,corpus_v2_train_0-9_d0-9.pt,2,23,10,0,bidder,bidder,offense,2,2,middle,30,threes,offense,0,1,1,0,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:11,corpus_v2_train_0-9_d0-9.pt,2,23,11,1,setter,left_setter,defense,2,3,middle,30,threes,offense,0,1,1,0,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:12,corpus_v2_train_0-9_d0-9.pt,2,23,12,2,partner,bidder_partner,offense,3,0,middle,30,threes,,0,4,2,2,0,4,0,0,4,0,11,True,False,True
corpus_v2_train_0-9_d0-9.pt:23:13,corpus_v2_train_0-9_d0-9.pt,2,23,13,3,setter,right_setter,defense,3,1,middle,30,threes,offense,0,3,0,3,1,2,1,1,1,10,12,False,True,False
corpus_v2_train_0-9_d0-9.pt:23:14,corpus_v2_train_0-9_d0-9.pt,2,23,14,0,bidder,bidder,offense,3,2,middle,30,threes,defense,0,4,0,4,1,3,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:23:15,corpus_v2_train_0-9_d0-9.pt,2,23,15,1,setter,left_setter,defense,3,3,middle,30,threes,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:16,corpus_v2_train_0-9_d0-9.pt,2,23,16,3,setter,right_setter,defense,4,0,middle,30,threes,,0,3,0,3,1,2,1,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:23:17,corpus_v2_train_0-9_d0-9.pt,2,23,17,0,bidder,bidder,offense,4,1,middle,30,threes,defense,10,3,0,3,1,2,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:23:18,corpus_v2_train_0-9_d0-9.pt,2,23,18,1,setter,left_setter,defense,4,2,middle,30,threes,defense,15,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:19,corpus_v2_train_0-9_d0-9.pt,2,23,19,2,partner,bidder_partner,offense,4,3,middle,30,threes,defense,15,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:20,corpus_v2_train_0-9_d0-9.pt,2,23,20,3,setter,right_setter,defense,5,0,late,30,threes,,0,2,0,2,0,2,1,0,2,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:23:21,corpus_v2_train_0-9_d0-9.pt,2,23,21,0,bidder,bidder,offense,5,1,late,30,threes,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:22,corpus_v2_train_0-9_d0-9.pt,2,23,22,1,setter,left_setter,defense,5,2,late,30,threes,defense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:23,corpus_v2_train_0-9_d0-9.pt,2,23,23,2,partner,bidder_partner,offense,5,3,late,30,threes,defense,0,2,2,0,0,2,0,2,2,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:24,corpus_v2_train_0-9_d0-9.pt,2,23,24,2,partner,bidder_partner,offense,6,0,late,30,threes,,0,1,1,0,0,1,0,0,1,0,3,False,False,True
corpus_v2_train_0-9_d0-9.pt:23:25,corpus_v2_train_0-9_d0-9.pt,2,23,25,3,setter,right_setter,defense,6,1,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:26,corpus_v2_train_0-9_d0-9.pt,2,23,26,0,bidder,bidder,offense,6,2,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:23:27,corpus_v2_train_0-9_d0-9.pt,2,23,27,1,setter,left_setter,defense,6,3,late,30,threes,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:0,corpus_v2_train_0-9_d0-9.pt,2,24,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,0,7,2,5,2,0,7,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:24:1,corpus_v2_train_0-9_d0-9.pt,2,24,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,10,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:2,corpus_v2_train_0-9_d0-9.pt,2,24,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:3,corpus_v2_train_0-9_d0-9.pt,2,24,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,10,7,2,5,2,5,3,2,2,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:24:4,corpus_v2_train_0-9_d0-9.pt,2,24,4,3,setter,right_setter,defense,1,0,early,30,fours,,0,6,1,5,1,5,3,0,6,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:24:5,corpus_v2_train_0-9_d0-9.pt,2,24,5,0,bidder,bidder,offense,1,1,early,30,fours,defense,0,3,0,3,0,3,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:6,corpus_v2_train_0-9_d0-9.pt,2,24,6,1,setter,left_setter,defense,1,2,early,30,fours,defense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:7,corpus_v2_train_0-9_d0-9.pt,2,24,7,2,partner,bidder_partner,offense,1,3,early,30,fours,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:8,corpus_v2_train_0-9_d0-9.pt,2,24,8,3,setter,right_setter,defense,2,0,middle,30,fours,,0,5,1,4,1,4,2,0,5,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:24:9,corpus_v2_train_0-9_d0-9.pt,2,24,9,0,bidder,bidder,offense,2,1,middle,30,fours,defense,0,5,0,5,1,4,1,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:24:10,corpus_v2_train_0-9_d0-9.pt,2,24,10,1,setter,left_setter,defense,2,2,middle,30,fours,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:11,corpus_v2_train_0-9_d0-9.pt,2,24,11,2,partner,bidder_partner,offense,2,3,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:12,corpus_v2_train_0-9_d0-9.pt,2,24,12,3,setter,right_setter,defense,3,0,middle,30,fours,,0,4,1,3,1,3,1,0,4,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:24:13,corpus_v2_train_0-9_d0-9.pt,2,24,13,0,bidder,bidder,offense,3,1,middle,30,fours,defense,0,4,0,4,1,3,1,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:24:14,corpus_v2_train_0-9_d0-9.pt,2,24,14,1,setter,left_setter,defense,3,2,middle,30,fours,defense,0,4,3,1,0,4,1,3,3,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:24:15,corpus_v2_train_0-9_d0-9.pt,2,24,15,2,partner,bidder_partner,offense,3,3,middle,30,fours,defense,0,4,2,2,0,4,1,2,2,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:24:16,corpus_v2_train_0-9_d0-9.pt,2,24,16,2,partner,bidder_partner,offense,4,0,middle,30,fours,,0,3,1,2,0,3,1,0,3,0,7,True,False,True
corpus_v2_train_0-9_d0-9.pt:24:17,corpus_v2_train_0-9_d0-9.pt,2,24,17,3,setter,right_setter,defense,4,1,middle,30,fours,offense,0,1,1,0,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:18,corpus_v2_train_0-9_d0-9.pt,2,24,18,0,bidder,bidder,offense,4,2,middle,30,fours,defense,10,3,0,3,1,2,1,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:24:19,corpus_v2_train_0-9_d0-9.pt,2,24,19,1,setter,left_setter,defense,4,3,middle,30,fours,defense,10,3,3,0,0,3,1,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:20,corpus_v2_train_0-9_d0-9.pt,2,24,20,1,setter,left_setter,defense,5,0,late,30,fours,,0,2,2,0,0,2,0,0,2,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:24:21,corpus_v2_train_0-9_d0-9.pt,2,24,21,2,partner,bidder_partner,offense,5,1,late,30,fours,defense,0,2,0,2,0,2,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:22,corpus_v2_train_0-9_d0-9.pt,2,24,22,3,setter,right_setter,defense,5,2,late,30,fours,defense,0,2,0,2,0,2,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:23,corpus_v2_train_0-9_d0-9.pt,2,24,23,0,bidder,bidder,offense,5,3,late,30,fours,defense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:24:24,corpus_v2_train_0-9_d0-9.pt,2,24,24,1,setter,left_setter,defense,6,0,late,30,fours,,0,1,1,0,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:24:25,corpus_v2_train_0-9_d0-9.pt,2,24,25,2,partner,bidder_partner,offense,6,1,late,30,fours,defense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:26,corpus_v2_train_0-9_d0-9.pt,2,24,26,3,setter,right_setter,defense,6,2,late,30,fours,defense,0,1,0,1,0,1,1,0,0,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:24:27,corpus_v2_train_0-9_d0-9.pt,2,24,27,0,bidder,bidder,offense,6,3,late,30,fours,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:25:0,corpus_v2_train_0-9_d0-9.pt,2,25,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,3,4,2,5,2,0,7,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:25:1,corpus_v2_train_0-9_d0-9.pt,2,25,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,7,3,4,0,7,1,3,3,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:25:2,corpus_v2_train_0-9_d0-9.pt,2,25,2,2,partner,bidder_partner,offense,0,2,early,30,fives,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:25:3,corpus_v2_train_0-9_d0-9.pt,2,25,3,3,setter,right_setter,defense,0,3,early,30,fives,defense,0,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:25:4,corpus_v2_train_0-9_d0-9.pt,2,25,4,1,setter,left_setter,defense,1,0,early,30,fives,,0,6,2,4,0,6,1,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:25:5,corpus_v2_train_0-9_d0-9.pt,2,25,5,2,partner,bidder_partner,offense,1,1,early,30,fives,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:25:6,corpus_v2_train_0-9_d0-9.pt,2,25,6,3,setter,right_setter,defense,1,2,early,30,fives,defense,0,2,0,2,2,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:25:7,corpus_v2_train_0-9_d0-9.pt,2,25,7,0,bidder,bidder,offense,1,3,early,30,fives,defense,5,6,3,3,2,4,1,3,3,10,10,True,True,False
