seed,seat,team,hand,decl_id,decl_name,n_samples,sim_seed,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,max_profitable_bid_bucket,max_wilson_safe_bid,max_wilson_safe_bid_bucket,natural_bucket_candidate,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_off_count,static_risk_bucket,static_strong_trump_bad_risk_trap,static_minimum_shape_low_risk,static_four_five_off,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_33,mark_swing_33,ci_low_33,ci_high_33,p_make_34,mark_swing_34,ci_low_34,ci_high_34,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_37,mark_swing_37,ci_low_37,ci_high_37,p_make_38,mark_swing_38,ci_low_38,ci_high_38,p_make_39,mark_swing_39,ci_low_39,ci_high_39,p_make_40,mark_swing_40,ci_low_40,ci_high_40,p_make_41,mark_swing_41,ci_low_41,ci_high_41,p_make_42,mark_swing_42,ci_low_42,ci_high_42
9,3,1,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",5,fives,64,520405,20.5625,0,42,30,-0.625,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,1,10,4,risk_le_12,0,0,0,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
9,3,1,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6,sixes,64,520406,19.15625,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,15,15,0,27,1,10,4,risk_13_20,0,0,1,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831
10,0,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,64,530104,31.34375,6,42,30,0.125,33,natural_32_33,0,no_profitable_bid,1,5,15,10,37,3,10,3,risk_le_12,0,1,0,0.5625,0.125,0.44086,0.677062,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.40625,-0.1875,0.294567,0.52855,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.15625,-0.6875,0.087147,0.264283
10,0,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,64,530102,27.796875,2,42,30,0.03125,30,natural_30_31,0,no_profitable_bid,1,10,20,10,32,3,10,3,risk_le_12,0,1,0,0.515625,0.03125,0.395814,0.633667,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134
10,0,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",1,ones,64,530101,20.25,0,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,10,15,5,32,2,10,4,risk_le_12,0,0,0,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
10,1,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6,sixes,64,530206,26.265625,1,42,30,-0.25,0,no_profitable_bid,0,no_profitable_bid,0,10,15,5,32,2,15,3,risk_le_12,0,0,0,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
10,1,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",0,blanks,64,530200,27.1875,6,42,30,-0.09375,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,15,3,risk_le_12,0,0,0,0.453125,-0.09375,0.337293,0.574266,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748
10,1,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4,fours,64,530204,22.203125,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,1,15,4,risk_le_12,0,0,0,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.03125,-0.9375,0.008612,0.106975
10,2,0,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",5,fives,64,530305,27.796875,8,42,30,-0.15625,0,no_profitable_bid,0,no_profitable_bid,0,10,10,0,32,3,5,2,risk_le_12,0,1,0,0.421875,-0.15625,0.308696,0.543902,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746
10,2,0,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",4,fours,64,530304,26.09375,1,42,30,-0.25,0,no_profitable_bid,0,no_profitable_bid,0,15,30,15,27,2,5,4,risk_13_20,0,0,0,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.140625,-0.71875,0.075785,0.246165
10,2,0,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",6,sixes,64,530306,25.4375,6,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,5,3,risk_13_20,0,0,1,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283
10,3,1,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",3,threes,64,530403,27.65625,1,42,30,0.0625,30,natural_30_31,0,no_profitable_bid,1,15,15,0,27,3,5,2,risk_13_20,0,0,0,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746
10,3,1,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",4,fours,64,530404,17.703125,0,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,15,30,15,27,1,5,4,risk_13_20,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831
10,3,1,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",5,fives,64,530405,23.234375,0,42,30,-0.375,0,no_profitable_bid,0,no_profitable_bid,0,20,30,10,22,2,5,3,risk_13_20,0,0,0,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
11,0,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",6,sixes,64,540106,23.515625,0,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,10,15,5,32,2,5,4,risk_le_12,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283
11,0,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",4,fours,64,540104,28.671875,12,42,30,-0.125,0,no_profitable_bid,0,no_profitable_bid,0,15,20,5,27,4,5,2,risk_13_20,1,0,0,0.4375,-0.125,0.322938,0.55914,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.125,-0.75,0.064722,0.227748
11,0,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",5,fives,64,540105,22.203125,1,42,30,-0.375,0,no_profitable_bid,0,no_profitable_bid,0,15,60,45,27,1,5,5,risk_13_20,0,0,0,0.3125,-0.375,0.212309,0.433926,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198,0.078125,-0.84375,0.033831,0.170198
11,1,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",4,fours,64,540204,24.390625,1,42,30,-0.34375,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,0,15,4,risk_le_12,0,0,0,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.03125,-0.9375,0.008612,0.106975
11,1,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",2,twos,64,540202,34.765625,3,42,30,0.625,36,natural_35_36,35,natural_35_36,1,10,10,0,32,3,15,1,risk_le_12,0,1,0,0.8125,0.625,0.700254,0.889355,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.5625,0.125,0.44086,0.677062,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.390625,-0.21875,0.280554,0.513083,0.171875,-0.65625,0.098776,0.282134
11,1,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",1,ones,64,540201,32.84375,13,42,30,0.4375,35,natural_35_36,34,bid_34,1,10,10,0,32,3,15,2,risk_le_12,0,1,0,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.59375,0.1875,0.47145,0.705433,0.4375,-0.125,0.322938,0.55914,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.1875,-0.625,0.110645,0.299746
11,2,0,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",4,fours,64,540304,18.53125,0,42,30,-0.59375,0,no_profitable_bid,0,no_profitable_bid,0,15,25,10,27,1,5,5,risk_13_20,0,0,0,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
11,2,0,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",5,fives,64,540305,22.484375,1,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,5,4,risk_13_20,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
11,2,0,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",6,sixes,64,540306,15.59375,0,41,30,-0.78125,0,no_profitable_bid,0,no_profitable_bid,0,20,45,25,22,1,5,5,risk_13_20,0,0,1,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.0,-1.0,0.0,0.056626
11,3,1,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",5,fives,64,540405,25.515625,3,42,30,-0.1875,0,no_profitable_bid,0,no_profitable_bid,0,10,10,0,32,3,10,2,risk_le_12,0,1,0,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.171875,-0.65625,0.098776,0.282134
11,3,1,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",3,threes,64,540403,27.59375,2,42,30,-0.03125,0,no_profitable_bid,0,no_profitable_bid,0,20,40,20,22,2,10,3,risk_13_20,0,0,0,0.484375,-0.03125,0.366333,0.604186,0.484375,-0.03125,0.366333,0.604186,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.125,-0.75,0.064722,0.227748
11,3,1,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",4,fours,64,540404,32.375,14,42,30,0.21875,35,natural_35_36,0,no_profitable_bid,1,20,60,40,22,2,10,4,risk_13_20,0,0,0,0.609375,0.21875,0.486917,0.719446,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.4375,-0.125,0.322938,0.55914,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831
12,0,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",4,fours,64,550104,20.78125,0,42,30,-0.5625,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,1,10,4,risk_le_12,0,0,0,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
12,0,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",0,blanks,64,550100,31.40625,0,42,30,0.28125,34,bid_34,30,natural_30_31,0,15,20,5,27,3,10,2,risk_13_20,0,0,0,0.640625,0.28125,0.518206,0.747118,0.5625,0.125,0.44086,0.677062,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.40625,-0.1875,0.294567,0.52855,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.203125,-0.59375,0.122733,0.317139
12,0,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",6,sixes,64,550106,22.953125,0,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,15,40,25,27,1,10,4,risk_13_20,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748
12,1,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",4,fours,64,550204,20,0,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,0,3,risk_le_12,0,0,0,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
12,1,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",5,fives,64,550205,18.5625,0,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,20,50,30,22,1,0,4,risk_13_20,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
12,1,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",6,sixes,64,550206,18.765625,0,42,30,-0.625,0,no_profitable_bid,0,no_profitable_bid,0,25,50,25,17,1,0,4,risk_gt_20,0,0,1,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
12,2,0,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",5,fives,64,550305,24.078125,2,42,30,-0.5,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,0,2,risk_13_20,0,0,0,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748
12,2,0,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",4,fours,64,550304,25.484375,1,42,30,-0.125,0,no_profitable_bid,0,no_profitable_bid,0,20,35,15,22,2,0,3,risk_13_20,0,0,0,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.40625,-0.1875,0.294567,0.52855,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165
12,2,0,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",6,sixes,64,550306,35.78125,13,42,30,0.5625,42,bid_42,36,natural_35_36,0,25,30,5,17,3,0,2,risk_gt_20,0,0,0,0.78125,0.5625,0.66567,0.864978,0.75,0.5,0.631835,0.839852,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.65625,0.3125,0.534034,0.76077,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981
