seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
170,1,ones,31,1,18,4,2,2,bidder_partner,offense,0,0,4,0,12,20.0,-20.646,11.7246,-34.1933,-32.4197,-28.6286,-9.6175,-9.1693,0.0,-34.1933,0.5,0.0,-1.0,10,,0.0309,0,nan,-20.646,nan,0.0,nan,-1.0,nan,-34.1933,nan,-32.4197
170,1,ones,31,1,18,4,2,2,bidder_partner,offense,0,0,5,0,17,20.0,-20.6288,11.6218,-34.2213,-32.3585,-28.1956,-9.7997,-9.1119,0.0,-34.2213,0.5,0.0,-1.0,10,,0.0137,0,nan,-20.6288,nan,0.0,nan,-1.0,nan,-34.2213,nan,-32.3585
170,1,ones,31,1,19,4,3,3,right_setter,defense,0,0,5,1,24,-19.0,-22.7143,14.901,-34.4968,-34.4414,-34.2558,-9.4715,-9.0797,0.4,-34.4968,0.6,0.0,-1.0,10,,0.0,1,-22.7143,nan,0.0,nan,-1.0,nan,-34.4968,nan,-34.4414,nan
170,1,ones,31,1,19,4,3,3,right_setter,defense,0,0,6,0,25,-19.0,-31.1081,5.1769,-34.5152,-34.4852,-34.2554,-29.2125,-29.1863,0.1,-34.5152,0.9,0.0,-1.0,10,ch05_reckless_count_to_bidder,8.3938,0,-31.1081,nan,0.0,nan,-1.0,nan,-34.5152,nan,-34.4852,nan
170,1,ones,31,1,20,5,0,0,bidder,offense,0,0,2,0,14,20.0,-6.2192,21.1958,-29.7029,-17.6647,-16.7682,-5.9025,32.6203,0.2,-29.7029,0.2,0.2,-0.6,10,,4.8027,0,nan,-6.2192,nan,0.2,nan,-0.6,nan,-29.7029,nan,-17.6647
170,1,ones,31,1,20,5,0,0,bidder,offense,0,0,4,1,20,20.0,-1.4164,19.8458,-31.2012,-16.128,-5.9199,4.9912,32.6076,0.2,-31.2012,0.1,0.2,-0.6,10,,0.0,1,nan,-1.4164,nan,0.2,nan,-0.6,nan,-31.2012,nan,-16.128
170,1,ones,31,1,21,5,1,1,left_setter,defense,0,0,3,1,15,-19.0,-5.7824,4.7146,-10.5422,-10.4642,-10.4642,-1.0245,-1.0245,1.0,-10.5422,0.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-5.7824,nan,0.0,nan,-1.0,nan,-10.5422,nan,-10.4642,nan
170,1,ones,31,1,22,5,2,2,bidder_partner,offense,0,0,5,1,17,20.0,0.7112,31.045,-34.8783,-33.2516,-2.901,33.5676,36.7748,0.4,-34.8783,0.4,0.4,-0.2,10,,0.0,1,nan,0.7112,nan,0.4,nan,-0.2,nan,-34.8783,nan,-33.2516
170,1,ones,31,1,23,5,3,3,right_setter,defense,0,0,3,1,13,-19.0,-35.7133,0.2536,-36.1109,-35.873,-35.873,-35.4142,-35.4142,0.0,-36.1109,1.0,0.0,-1.0,10,,0.0,1,-35.7133,nan,0.0,nan,-1.0,nan,-36.1109,nan,-35.873,nan
170,1,ones,31,1,23,5,3,3,right_setter,defense,0,0,6,0,25,-19.0,-35.9884,0.4596,-36.4829,-36.3379,-36.3379,-35.4278,-35.4278,0.0,-36.4829,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.2751,0,-35.9884,nan,0.0,nan,-1.0,nan,-36.4829,nan,-36.3379,nan
170,1,ones,31,1,24,6,0,0,bidder,offense,0,0,2,1,14,20.0,-6.7046,15.2407,-16.7263,-16.7263,-16.6228,-16.6228,16.5827,0.0,-16.7263,0.0,0.0,-1.0,10,,0.0,1,nan,-6.7046,nan,0.0,nan,-1.0,nan,-16.7263,nan,-16.7263
170,1,ones,31,1,25,6,1,1,left_setter,defense,0,0,1,1,4,-19.0,16.5876,0.0,16.5876,16.5876,16.5876,16.5876,16.5876,1.0,16.5876,0.0,0.0,-1.0,10,,0.0,1,16.5876,nan,0.0,nan,-1.0,nan,16.5876,nan,16.5876,nan
170,1,ones,31,1,26,6,2,2,bidder_partner,offense,0,0,4,1,12,20.0,-16.5266,0.0,-16.5266,-16.5266,-16.5266,-16.5266,-16.5266,0.0,-16.5266,0.0,0.0,-1.0,10,,0.0,1,nan,-16.5266,nan,0.0,nan,-1.0,nan,-16.5266,nan,-16.5266
170,1,ones,31,1,27,6,3,3,right_setter,defense,0,0,6,1,25,-19.0,16.6913,0.0,16.6913,16.6913,16.6913,16.6913,16.6913,1.0,16.6913,0.0,0.0,-1.0,10,,0.0,1,16.6913,nan,0.0,nan,-1.0,nan,16.6913,nan,16.6913,nan
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,0,1,0,18.0,2.661,26.2599,-38.7608,-30.0643,3.5344,19.2152,25.6277,0.4,-38.7608,0.3,0.4,-0.2,10,,0.0,1,nan,2.661,nan,0.4,nan,-0.2,nan,-38.7608,nan,-30.0643
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,1,0,11,18.0,-14.4428,22.3427,-40.6688,-37.0428,-19.9328,-10.8119,18.9905,0.2,-40.6688,0.5,0.2,-0.6,10,,17.1038,0,nan,-14.4428,nan,0.2,nan,-0.6,nan,-40.6688,nan,-37.0428
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,2,0,12,18.0,-13.2478,22.0299,-40.9166,-37.4528,-16.8198,-7.5282,18.9731,0.2,-40.9166,0.4,0.2,-0.6,10,,15.9088,0,nan,-13.2478,nan,0.2,nan,-0.6,nan,-40.9166,nan,-37.4528
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,3,0,16,18.0,-4.3812,21.5546,-36.2616,-15.53,-8.5393,0.8338,22.6702,0.3,-36.2616,0.2,0.3,-0.4,10,,7.0422,0,nan,-4.3812,nan,0.3,nan,-0.4,nan,-36.2616,nan,-15.53
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,4,0,22,18.0,-5.8256,24.2558,-38.4198,-32.4878,-9.7125,1.2492,22.5047,0.3,-38.4198,0.3,0.3,-0.4,10,,8.4866,0,nan,-5.8256,nan,0.3,nan,-0.4,nan,-38.4198,nan,-32.4878
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,5,0,23,18.0,-6.5381,24.4362,-38.5474,-33.5812,-11.5161,0.1651,21.9429,0.3,-38.5474,0.3,0.3,-0.4,10,,9.1991,0,nan,-6.5381,nan,0.3,nan,-0.4,nan,-38.5474,nan,-33.5812
180,7,doubles,30,1,0,0,0,0,bidder,offense,0,0,6,0,25,18.0,-9.6935,27.616,-41.0027,-38.8082,-10.9382,-2.3997,24.58,0.3,-41.0027,0.4,0.3,-0.4,10,,12.3545,0,nan,-9.6935,nan,0.3,nan,-0.4,nan,-41.0027,nan,-38.8082
180,7,doubles,30,1,1,0,1,1,left_setter,defense,0,0,1,1,2,-17.0,3.5489,14.2092,-20.5033,-10.5747,1.2454,12.1987,19.2414,0.9,-20.5033,0.1,0.2,-0.6,10,,0.0,1,3.5489,nan,0.2,nan,-0.6,nan,-20.5033,nan,-10.5747,nan
180,7,doubles,30,1,2,0,2,2,bidder_partner,offense,0,0,0,0,9,18.0,27.3639,12.8617,6.9912,13.5812,30.0481,35.4189,40.8101,0.7,6.9912,0.0,0.7,0.4,10,,0.8538,0,nan,27.3639,nan,0.7,nan,0.4,nan,6.9912,nan,13.5812
180,7,doubles,30,1,2,0,2,2,bidder_partner,offense,0,0,4,0,20,18.0,28.0297,13.7585,5.7867,12.168,28.6676,40.9053,41.3757,0.7,5.7867,0.0,0.7,0.4,10,,0.1881,0,nan,28.0297,nan,0.7,nan,0.4,nan,5.7867,nan,12.168
180,7,doubles,30,1,2,0,2,2,bidder_partner,offense,0,0,6,1,27,18.0,28.2178,13.691,5.7176,12.3629,28.5921,40.921,41.3309,0.7,5.7176,0.0,0.7,0.4,10,,0.0,1,nan,28.2178,nan,0.7,nan,0.4,nan,5.7176,nan,12.3629
180,7,doubles,30,1,3,0,3,3,right_setter,defense,0,0,1,1,5,-17.0,-26.2593,11.3585,-41.3916,-40.0828,-25.2207,-19.0503,-13.3664,0.2,-41.3916,0.7,0.0,-1.0,10,,0.0,1,-26.2593,nan,0.0,nan,-1.0,nan,-41.3916,nan,-40.0828,nan
180,7,doubles,30,1,3,0,3,3,right_setter,defense,0,0,5,0,14,-17.0,-26.6937,11.1129,-41.6023,-40.5665,-26.1392,-20.4819,-13.6999,0.2,-41.6023,0.8,0.0,-1.0,10,,0.4344,0,-26.6937,nan,0.0,nan,-1.0,nan,-41.6023,nan,-40.5665,nan
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,0,0,9,18.0,30.6705,14.5644,6.7324,11.1712,41.2081,41.3648,41.5186,0.7,6.7324,0.0,0.7,0.4,10,,2.9534,0,nan,30.6705,nan,0.7,nan,0.4,nan,6.7324,nan,11.1712
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,1,0,15,18.0,29.2594,15.4508,0.1279,22.7132,32.1225,41.4543,41.5673,0.8,0.1279,0.0,0.8,0.6,10,,4.3646,0,nan,29.2594,nan,0.8,nan,0.6,nan,0.1279,nan,22.7132
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,2,0,17,18.0,32.3537,11.9339,11.4835,25.0508,40.5796,41.5119,41.5742,0.8,11.4835,0.0,0.8,0.6,10,,1.2703,0,nan,32.3537,nan,0.8,nan,0.6,nan,11.4835,nan,25.0508
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,3,1,19,18.0,33.624,10.5942,13.7066,27.3553,40.5164,41.5776,41.58,0.8,13.7066,0.0,0.8,0.6,10,,0.0,1,nan,33.624,nan,0.8,nan,0.6,nan,13.7066,nan,27.3553
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,4,0,20,18.0,30.4841,14.9759,5.5731,9.8139,41.1636,41.3565,41.4859,0.7,5.5731,0.0,0.7,0.4,10,,3.1398,0,nan,30.4841,nan,0.7,nan,0.4,nan,5.5731,nan,9.8139
180,7,doubles,30,1,4,1,0,2,bidder_partner,offense,0,0,5,0,24,18.0,31.0477,13.5429,11.2142,11.5098,41.4814,41.506,41.5556,0.7,11.2142,0.0,0.7,0.4,10,,2.5763,0,nan,31.0477,nan,0.7,nan,0.4,nan,11.2142,nan,11.5098
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,0,0,3,-17.0,-23.2482,18.1046,-41.9777,-36.267,-30.7791,-19.4232,-0.6106,0.2,-41.9777,0.7,0.0,-1.0,10,,4.9846,0,-23.2482,nan,0.0,nan,-1.0,nan,-41.9777,nan,-36.267,nan
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,2,0,6,-17.0,-23.9014,17.5801,-41.9924,-36.3127,-29.5328,-25.2826,-3.5325,0.2,-41.9924,0.8,0.0,-1.0,10,,5.6378,0,-23.9014,nan,0.0,nan,-1.0,nan,-41.9924,nan,-36.3127,nan
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,3,0,7,-17.0,-22.9307,17.6916,-41.9899,-36.0076,-29.6702,-20.858,-3.0783,0.2,-41.9899,0.8,0.1,-0.8,10,,4.6671,0,-22.9307,nan,0.1,nan,-0.8,nan,-41.9899,nan,-36.0076,nan
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,4,0,10,-17.0,-18.7557,20.6584,-41.9939,-35.7343,-29.3179,-7.9906,12.5311,0.4,-41.9939,0.6,0.0,-1.0,10,,0.4921,0,-18.7557,nan,0.0,nan,-1.0,nan,-41.9939,nan,-35.7343,nan
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,5,1,14,-17.0,-18.2636,18.3704,-41.1338,-37.8864,-26.3077,-6.9089,-0.5506,0.5,-41.1338,0.5,0.0,-1.0,10,,0.0,1,-18.2636,nan,0.0,nan,-1.0,nan,-41.1338,nan,-37.8864,nan
180,7,doubles,30,1,5,1,1,3,right_setter,defense,0,0,6,0,21,-17.0,-18.3226,20.3165,-41.9931,-34.4307,-25.7112,-16.3676,15.6379,0.4,-41.9931,0.5,0.0,-1.0,10,,0.059,0,-18.3226,nan,0.0,nan,-1.0,nan,-41.9931,nan,-34.4307,nan
180,7,doubles,30,1,6,1,2,0,bidder,offense,0,0,3,1,16,18.0,-21.9556,17.0434,-40.7313,-37.2938,-26.167,-20.4897,-4.3794,0.0,-40.7313,0.7,0.0,-1.0,10,,0.0,1,nan,-21.9556,nan,0.0,nan,-1.0,nan,-40.7313,nan,-37.2938
180,7,doubles,30,1,7,1,3,1,left_setter,defense,0,0,5,1,18,-17.0,2.6762,26.8886,-30.8415,-25.465,-6.3958,16.7104,40.6324,0.6,-30.8415,0.4,0.3,-0.4,10,,0.0,1,2.6762,nan,0.3,nan,-0.4,nan,-30.8415,nan,-25.465,nan
180,7,doubles,30,1,7,1,3,1,left_setter,defense,0,0,6,0,26,-17.0,-4.4141,27.4051,-40.0442,-30.9448,-18.7481,9.2871,31.2465,0.5,-40.0442,0.5,0.3,-0.4,10,,7.0903,0,-4.4141,nan,0.3,nan,-0.4,nan,-40.0442,nan,-30.9448,nan
180,7,doubles,30,1,8,2,0,3,right_setter,defense,0,0,0,0,3,-17.0,-25.4574,11.2183,-41.7985,-33.8661,-27.8478,-25.2887,-14.8627,0.3,-41.7985,0.7,0.0,-1.0,10,,7.6887,0,-25.4574,nan,0.0,nan,-1.0,nan,-41.7985,nan,-33.8661,nan
180,7,doubles,30,1,8,2,0,3,right_setter,defense,0,0,2,0,6,-17.0,-22.2358,17.5461,-41.8718,-36.4395,-30.2656,-17.6154,0.3109,0.3,-41.8718,0.6,0.0,-1.0,10,,4.4671,0,-22.2358,nan,0.0,nan,-1.0,nan,-41.8718,nan,-36.4395,nan
180,7,doubles,30,1,8,2,0,3,right_setter,defense,0,0,3,0,7,-17.0,-22.3462,17.6232,-41.87,-36.4451,-30.2408,-17.067,0.2867,0.3,-41.87,0.6,0.0,-1.0,10,,4.5775,0,-22.3462,nan,0.0,nan,-1.0,nan,-41.87,nan,-36.4451,nan
180,7,doubles,30,1,8,2,0,3,right_setter,defense,0,0,4,0,10,-17.0,-25.7584,15.15,-41.8661,-41.3634,-33.813,-16.4852,-9.7068,0.4,-41.8661,0.6,0.0,-1.0,10,,7.9897,0,-25.7584,nan,0.0,nan,-1.0,nan,-41.8661,nan,-41.3634,nan
180,7,doubles,30,1,8,2,0,3,right_setter,defense,0,0,6,1,21,-17.0,-17.7687,15.5091,-41.8441,-32.1247,-15.8785,-13.3419,3.2261,0.6,-41.8441,0.3,0.0,-1.0,10,,0.0,1,-17.7687,nan,0.0,nan,-1.0,nan,-41.8441,nan,-32.1247,nan
180,7,doubles,30,1,9,2,1,0,bidder,offense,0,0,4,1,22,18.0,-17.4242,25.5808,-41.8513,-36.7035,-31.9141,-17.9159,13.1479,0.1,-41.8513,0.6,0.1,-0.8,10,,0.0,1,nan,-17.4242,nan,0.1,nan,-0.8,nan,-41.8513,nan,-36.7035
180,7,doubles,30,1,9,2,1,0,bidder,offense,0,0,5,0,23,18.0,-17.9964,25.8081,-41.8567,-37.926,-31.2095,-18.8325,12.9423,0.1,-41.8567,0.7,0.1,-0.8,10,,0.5722,0,nan,-17.9964,nan,0.1,nan,-0.8,nan,-41.8567,nan,-37.926
180,7,doubles,30,1,9,2,1,0,bidder,offense,0,0,6,0,25,18.0,-20.1607,21.2775,-41.796,-39.8039,-34.2462,-4.1487,6.1161,0.0,-41.796,0.6,0.0,-1.0,10,,2.7365,0,nan,-20.1607,nan,0.0,nan,-1.0,nan,-41.796,nan,-39.8039
180,7,doubles,30,1,10,2,2,1,left_setter,defense,0,0,6,1,26,-17.0,-2.9016,27.6075,-39.6875,-27.8183,-16.2565,8.2143,41.4642,0.6,-39.6875,0.4,0.2,-0.6,10,,0.0,1,-2.9016,nan,0.2,nan,-0.6,nan,-39.6875,nan,-27.8183,nan
180,7,doubles,30,1,11,2,3,2,bidder_partner,offense,0,0,5,1,24,18.0,39.9579,0.0829,39.8536,39.8962,39.9274,39.9857,40.0537,1.0,39.8536,0.0,1.0,1.0,10,,0.0,1,nan,39.9579,nan,1.0,nan,1.0,nan,39.8536,nan,39.8962
180,7,doubles,30,1,12,3,0,1,left_setter,defense,0,0,0,0,1,-17.0,-10.3681,29.4605,-40.8281,-40.6122,-25.4348,6.2042,27.0145,0.5,-40.8281,0.5,0.2,-0.6,10,,16.3117,0,-10.3681,nan,0.2,nan,-0.6,nan,-40.8281,nan,-40.6122,nan
180,7,doubles,30,1,12,3,0,1,left_setter,defense,0,0,2,0,4,-17.0,-9.945,29.9455,-41.0864,-38.334,-25.0423,-5.5555,38.1921,0.5,-41.0864,0.5,0.2,-0.6,10,,15.8886,0,-9.945,nan,0.2,nan,-0.6,nan,-41.0864,nan,-38.334,nan
180,7,doubles,30,1,12,3,0,1,left_setter,defense,0,0,3,0,8,-17.0,5.9436,25.5728,-28.7059,-19.9413,-1.3414,12.2244,40.3186,0.7,-28.7059,0.3,0.3,-0.4,10,,0.0,1,5.9436,nan,0.3,nan,-0.4,nan,-28.7059,nan,-19.9413,nan
180,7,doubles,30,1,12,3,0,1,left_setter,defense,0,0,4,1,13,-17.0,1.0873,23.905,-40.5071,-16.5828,-2.6952,6.799,37.6339,0.8,-40.5071,0.2,0.2,-0.6,10,,4.8563,0,1.0873,nan,0.2,nan,-0.6,nan,-40.5071,nan,-16.5828,nan
180,7,doubles,30,1,13,3,1,2,bidder_partner,offense,0,0,0,1,9,18.0,41.0318,0.1154,40.8567,40.9395,41.0041,41.0835,41.1871,1.0,40.8567,0.0,1.0,1.0,10,,0.0516,0,nan,41.0318,nan,1.0,nan,1.0,nan,40.8567,nan,40.9395
180,7,doubles,30,1,13,3,1,2,bidder_partner,offense,0,0,1,0,15,18.0,17.0892,17.6922,-2.3372,2.7965,6.9011,28.8392,41.0537,0.4,-2.3372,0.0,0.4,-0.2,10,ch04_partner_unsafe_count_to_defense,23.9942,0,nan,17.0892,nan,0.4,nan,-0.2,nan,-2.3372,nan,2.7965
180,7,doubles,30,1,13,3,1,2,bidder_partner,offense,0,0,2,0,17,18.0,25.0592,13.1507,7.8,17.9866,18.2647,38.8885,40.9628,0.7,7.8,0.0,0.7,0.4,10,,16.0242,0,nan,25.0592,nan,0.7,nan,0.4,nan,7.8,nan,17.9866
180,7,doubles,30,1,13,3,1,2,bidder_partner,offense,0,0,4,0,20,18.0,41.0834,0.0987,40.9386,41.0232,41.0509,41.1378,41.2265,1.0,40.9386,0.0,1.0,1.0,10,,0.0,1,nan,41.0834,nan,1.0,nan,1.0,nan,40.9386,nan,41.0232
180,7,doubles,30,1,14,3,2,3,right_setter,defense,0,0,4,1,10,-17.0,-26.3026,22.5792,-41.255,-41.1986,-41.1489,-37.795,8.1589,0.3,-41.255,0.7,0.1,-0.8,10,,0.0,1,-26.3026,nan,0.1,nan,-0.8,nan,-41.255,nan,-41.1986,nan
180,7,doubles,30,1,15,3,3,0,bidder,offense,0,0,1,1,11,18.0,1.573,25.9584,-27.3625,-25.5206,-9.0208,17.6327,32.9268,0.3,-27.3625,0.4,0.3,-0.4,10,,9.371,0,nan,1.573,nan,0.3,nan,-0.4,nan,-27.3625,nan,-25.5206
180,7,doubles,30,1,15,3,3,0,bidder,offense,0,0,2,0,12,18.0,0.3178,26.7902,-26.8293,-23.9435,-18.888,6.8894,41.1435,0.3,-26.8293,0.5,0.3,-0.4,10,,10.6262,0,nan,0.3178,nan,0.3,nan,-0.4,nan,-26.8293,nan,-23.9435
180,7,doubles,30,1,15,3,3,0,bidder,offense,0,0,6,0,25,18.0,10.9439,18.8007,-10.9304,-5.3764,2.8202,14.9029,41.0691,0.3,-10.9304,0.0,0.3,-0.4,10,,0.0,1,nan,10.9439,nan,0.3,nan,-0.4,nan,-10.9304,nan,-5.3764
180,7,doubles,30,1,16,4,0,2,bidder_partner,offense,0,0,1,0,15,18.0,36.6373,0.9301,35.0409,36.3494,36.5748,37.1962,37.6613,1.0,35.0409,0.0,1.0,1.0,10,,0.1848,0,nan,36.6373,nan,1.0,nan,1.0,nan,35.0409,nan,36.3494
180,7,doubles,30,1,16,4,0,2,bidder_partner,offense,0,0,2,1,17,18.0,36.8221,0.9431,35.1561,36.5835,36.8125,37.3436,37.8112,1.0,35.1561,0.0,1.0,1.0,10,,0.0,1,nan,36.8221,nan,1.0,nan,1.0,nan,35.1561,nan,36.5835
180,7,doubles,30,1,16,4,0,2,bidder_partner,offense,0,0,4,0,20,18.0,36.7632,0.9496,35.0979,36.5014,36.6902,37.2878,37.7784,1.0,35.0979,0.0,1.0,1.0,10,,0.0589,0,nan,36.7632,nan,1.0,nan,1.0,nan,35.0979,nan,36.5014
180,7,doubles,30,1,17,4,1,3,right_setter,defense,0,0,0,0,3,-17.0,-7.2042,31.3364,-39.557,-37.9098,-23.1894,17.3172,34.8149,0.5,-39.557,0.5,0.3,-0.4,10,,0.7707,0,-7.2042,nan,0.3,nan,-0.4,nan,-39.557,nan,-37.9098,nan
180,7,doubles,30,1,17,4,1,3,right_setter,defense,0,0,2,1,6,-17.0,-6.4334,32.2876,-39.6009,-37.6665,-23.5148,17.008,36.4755,0.5,-39.6009,0.5,0.3,-0.4,10,,0.0,1,-6.4334,nan,0.3,nan,-0.4,nan,-39.6009,nan,-37.6665,nan
180,7,doubles,30,1,17,4,1,3,right_setter,defense,0,0,3,0,7,-17.0,-13.3758,31.1981,-39.6313,-38.5739,-37.7356,13.3369,23.1362,0.4,-39.6313,0.6,0.3,-0.4,10,,6.9423,0,-13.3758,nan,0.3,nan,-0.4,nan,-39.6313,nan,-38.5739,nan
180,7,doubles,30,1,18,4,2,0,bidder,offense,0,0,2,0,12,18.0,-4.5041,29.8987,-36.4299,-27.5596,-21.7103,-1.3908,38.6701,0.3,-36.4299,0.5,0.3,-0.4,10,,10.7049,0,nan,-4.5041,nan,0.3,nan,-0.4,nan,-36.4299,nan,-27.5596
180,7,doubles,30,1,18,4,2,0,bidder,offense,0,0,5,0,23,18.0,-4.4472,29.9606,-36.3261,-27.7912,-21.8236,-0.9821,38.6842,0.3,-36.3261,0.5,0.3,-0.4,10,,10.648,0,nan,-4.4472,nan,0.3,nan,-0.4,nan,-36.3261,nan,-27.7912
180,7,doubles,30,1,18,4,2,0,bidder,offense,0,0,6,1,25,18.0,6.2008,23.1007,-22.5176,-10.2762,-0.0702,11.3324,38.4112,0.3,-22.5176,0.2,0.3,-0.4,10,,0.0,1,nan,6.2008,nan,0.3,nan,-0.4,nan,-22.5176,nan,-10.2762
180,7,doubles,30,1,19,4,3,1,left_setter,defense,0,0,0,1,1,-17.0,-16.6024,25.7986,-40.3026,-40.2518,-40.2293,8.4498,16.815,0.4,-40.3026,0.6,0.0,-1.0,10,,0.0,1,-16.6024,nan,0.0,nan,-1.0,nan,-40.3026,nan,-40.2518,nan
180,7,doubles,30,1,19,4,3,1,left_setter,defense,0,0,2,0,4,-17.0,-17.7977,24.6002,-40.2982,-40.2528,-40.2289,1.5241,16.8506,0.4,-40.2982,0.6,0.0,-1.0,10,,1.1953,0,-17.7977,nan,0.0,nan,-1.0,nan,-40.2982,nan,-40.2528,nan
180,7,doubles,30,1,19,4,3,1,left_setter,defense,0,0,3,0,8,-17.0,-22.4101,20.8167,-40.2985,-40.2527,-40.2464,0.1382,4.642,0.4,-40.2985,0.6,0.0,-1.0,10,ch05_reckless_count_to_bidder,5.8077,0,-22.4101,nan,0.0,nan,-1.0,nan,-40.2985,nan,-40.2527,nan
180,7,doubles,30,1,20,5,0,2,bidder_partner,offense,0,0,1,0,15,18.0,28.3502,0.0323,28.3054,28.3216,28.3469,28.3573,28.3821,1.0,28.3054,0.0,1.0,1.0,10,,0.0097,0,nan,28.3502,nan,1.0,nan,1.0,nan,28.3054,nan,28.3216
180,7,doubles,30,1,20,5,0,2,bidder_partner,offense,0,0,4,1,20,18.0,28.3598,0.0313,28.3158,28.3312,28.3542,28.3727,28.3897,1.0,28.3158,0.0,1.0,1.0,10,,0.0,1,nan,28.3598,nan,1.0,nan,1.0,nan,28.3158,nan,28.3312
180,7,doubles,30,1,21,5,1,3,right_setter,defense,0,0,0,1,3,-17.0,-28.5685,0.0297,-28.639,-28.5722,-28.5712,-28.5491,-28.5407,0.0,-28.639,1.0,0.0,-1.0,10,,0.0,1,-28.5685,nan,0.0,nan,-1.0,nan,-28.639,nan,-28.5722,nan
180,7,doubles,30,1,21,5,1,3,right_setter,defense,0,0,3,0,7,-17.0,-28.5724,0.0334,-28.6552,-28.5814,-28.5683,-28.5484,-28.5463,0.0,-28.6552,1.0,0.0,-1.0,10,,0.0039,0,-28.5724,nan,0.0,nan,-1.0,nan,-28.6552,nan,-28.5814,nan
180,7,doubles,30,1,22,5,2,0,bidder,offense,0,0,2,1,12,18.0,28.5914,0.0004,28.591,28.591,28.591,28.5917,28.5919,1.0,28.591,0.0,1.0,1.0,10,,0.0,1,nan,28.5914,nan,1.0,nan,1.0,nan,28.591,nan,28.591
180,7,doubles,30,1,22,5,2,0,bidder,offense,0,0,5,0,23,18.0,28.5906,0.0021,28.5895,28.5895,28.5897,28.5897,28.5948,1.0,28.5895,0.0,1.0,1.0,10,,0.0007,0,nan,28.5906,nan,1.0,nan,1.0,nan,28.5895,nan,28.5895
180,7,doubles,30,1,23,5,3,1,left_setter,defense,0,0,2,1,4,-17.0,-28.5,0.0162,-28.5199,-28.5199,-28.4868,-28.4868,-28.4868,0.0,-28.5199,1.0,0.0,-1.0,10,,0.0,1,-28.5,nan,0.0,nan,-1.0,nan,-28.5199,nan,-28.5199,nan
180,7,doubles,30,1,23,5,3,1,left_setter,defense,0,0,3,0,8,-17.0,-28.5084,0.0109,-28.5217,-28.5217,-28.4995,-28.4995,-28.4995,0.0,-28.5217,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0083,0,-28.5084,nan,0.0,nan,-1.0,nan,-28.5217,nan,-28.5217,nan
180,7,doubles,30,1,24,6,0,2,bidder_partner,offense,0,0,1,1,15,18.0,16.8873,0.0263,16.8716,16.8716,16.874,16.8809,16.9277,0.0,16.8716,0.0,0.0,-1.0,10,,0.0,1,nan,16.8873,nan,0.0,nan,-1.0,nan,16.8716,nan,16.8716
180,7,doubles,30,1,25,6,1,3,right_setter,defense,0,0,3,1,7,-17.0,-17.0886,0.0067,-17.0953,-17.0953,-17.0953,-17.0819,-17.0819,0.0,-17.0953,0.0,0.0,-1.0,10,,0.0,1,-17.0886,nan,0.0,nan,-1.0,nan,-17.0953,nan,-17.0953,nan
180,7,doubles,30,1,26,6,2,0,bidder,offense,0,0,5,1,23,18.0,16.7217,0.0,16.7217,16.7217,16.7217,16.7217,16.7217,0.0,16.7217,0.0,0.0,-1.0,10,,0.0,1,nan,16.7217,nan,0.0,nan,-1.0,nan,16.7217,nan,16.7217
180,7,doubles,30,1,27,6,3,1,left_setter,defense,0,0,3,1,8,-17.0,-16.8266,0.0,-16.8266,-16.8266,-16.8266,-16.8266,-16.8266,1.0,-16.8266,0.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-16.8266,nan,0.0,nan,-1.0,nan,-16.8266,nan,-16.8266,nan
190,4,fours,30,1,0,0,0,0,bidder,offense,0,0,0,0,0,18.0,-21.2822,19.7626,-41.7631,-39.9672,-34.002,-9.9736,2.2306,0.0,-41.7631,0.6,0.0,-1.0,10,,4.1842,0,nan,-21.2822,nan,0.0,nan,-1.0,nan,-41.7631,nan,-39.9672
