game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
7,18,0,blanks,84,12,3,0,2,bidder_partner,offense,2,6,4-3,4,4-3,-11.83059024810791,2-1,0.0,5-3,0.421875,1,3,2,True,4,24.55695343017578,75,24.309867411851883,15.817297577857971,22.6794326454401,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,13,3,1,3,right_setter,defense,2,6,3-3,4,6-3,-14.438102722167969,3-3,1.0,3-3,0.4375,2,1,1,True,4,23.10050392150879,79,25.733367443084717,18.26608383655548,23.272429943084717,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,14,3,2,0,bidder,offense,2,6,6-0,4,6-0,39.38983154296875,2-0,0.0,2-0,0.0,1,4,4,True,2,11.99612808227539,24,13.383132934570312,10.744207382202148,13.383132934570312,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,15,3,3,1,left_setter,defense,2,6,4-2,3,4-2,-20.915019989013672,4-1,1.0,4-1,0.59375,1,2,2,True,3,21.020282745361328,73,30.228050842881203,13.583314061164856,27.483396239578724,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,16,4,0,0,bidder,offense,3,6,2-2,3,2-2,35.55973815917969,2-0,0.0,2-0,0.0,1,2,2,True,2,1.207641839981079,3,0.9314651489257812,0.7188186645507812,0.9314651489257812,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
7,18,0,blanks,84,17,4,1,1,left_setter,defense,3,6,6-2,1,6-2,-16.039169311523438,6-2,1.0,6-2,0.515625,1,1,1,False,1,24.129255294799805,74,30.78612906858325,13.678035140037537,28.3431392069906,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
7,18,0,blanks,84,18,4,2,2,bidder_partner,offense,3,6,3-2,2,3-2,0.4362480342388153,2-1,0.0,2-1,0.46875,1,2,2,True,2,32.567344665527344,77,39.25179433822632,30.52917444705963,36.90804433822632,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,19,4,3,3,right_setter,defense,3,6,6-3,3,6-3,-40.020965576171875,5-5,1.0,5-5,1.0,1,2,2,True,0,0.0748528391122818,0,0.06298065185546875,0.06298065185546875,0.06296539306640625,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
7,18,0,blanks,84,20,5,0,0,bidder,offense,9,6,2-0,2,2-0,33.0833625793457,2-0,0.0,2-0,0.0,1,1,1,False,0,0.3827921152114868,0,0.4010353088378906,0.2685203552246094,0.4010353088378906,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
7,18,0,blanks,84,21,5,1,1,left_setter,defense,9,6,6-4,2,6-4,-20.94655990600586,4-1,1.0,6-4,0.7109375,1,2,1,True,2,22.625001907348633,68,37.95140266418457,15.516799926757812,34.39671516418457,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,22,5,2,2,bidder_partner,offense,9,6,2-1,2,2-1,-5.292145252227783,2-1,0.0,2-1,0.578125,1,1,1,True,2,33.41262435913086,68,44.89501190185547,32.76122283935547,42.00438690185547,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,23,5,3,3,right_setter,defense,9,6,5-5,2,5-5,-33.740821838378906,5-5,1.0,5-5,1.0,1,1,1,False,0,0.01701858639717102,0,0.017551422119140625,0.01650238037109375,0.017551422119140625,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail
7,18,0,blanks,84,24,6,0,0,bidder,offense,30,6,4-0,1,4-0,10.773788452148438,4-0,0.0,4-0,0.0,1,1,1,False,1,0.3820277452468872,1,0.4306621551513672,0.41911792755126953,0.4306621551513672,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,multi_peak_pdf
7,18,0,blanks,84,25,6,1,1,left_setter,defense,30,6,4-1,1,4-1,-11.430663108825684,4-1,1.0,4-1,0.0,1,1,1,False,0,0.04194406792521477,0,0.046814918518066406,0.03757953643798828,0.046814918518066406,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,
7,18,0,blanks,84,26,6,2,2,bidder_partner,offense,30,6,5-3,1,5-3,10.678696632385254,5-3,0.0,5-3,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
7,18,0,blanks,84,27,6,3,3,right_setter,defense,30,6,6-6,1,6-6,-11.617274284362793,6-6,1.0,6-6,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
8,19,4,fours,84,0,0,0,0,bidder,offense,0,0,4-4,7,4-4,18.868762969970703,2-2,0.0,5-3,0.0,1,4,3,True,7,24.804956436157227,68,30.39985942840576,15.836507380008698,29.18892192840576,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,1,0,1,1,left_setter,defense,0,0,4-2,2,4-2,-23.0830135345459,4-2,0.609375,4-2,0.640625,1,1,1,True,2,22.980247497558594,47,23.05863481760025,18.306070029735565,21.17626455426216,called_suit_pressure|first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,2,0,2,2,bidder_partner,offense,0,0,6-4,1,6-4,5.392195701599121,6-4,0.0,6-4,0.0703125,1,1,1,False,1,17.121999740600586,60,9.248188972473145,8.425453215837479,8.896626472473145,called_suit_pressure|first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,3,0,3,3,right_setter,defense,0,0,6-2,7,6-2,-21.701202392578125,6-2,0.7421875,3-1,0.5859375,1,1,2,True,7,18.17989158630371,44,24.427286058664322,15.693962335586548,22.32269425690174,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,4,1,0,0,bidder,offense,11,0,6-6,6,6-6,21.606781005859375,2-2,0.0,4-3,0.0,1,6,4,True,6,23.3071346282959,65,22.04630035161972,22.04630035161972,21.875770568847656,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,5,1,1,1,left_setter,defense,11,0,6-5,2,6-5,-31.182899475097656,6-1,1.0,6-1,0.921875,1,2,2,True,2,8.786721229553223,14,8.149019241333008,3.9625778198242188,7.289644241333008,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission
8,19,4,fours,84,6,1,2,2,bidder_partner,offense,11,0,6-0,2,6-0,-9.435510635375977,6-0,0.0,6-0,0.390625,1,1,1,True,2,18.52805519104004,67,13.379327207803726,13.097319722175598,12.139517441391945,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,7,1,3,3,right_setter,defense,11,0,0-0,6,3-1,-13.685430526733398,0-0,1.0,3-1,0.4921875,2,1,2,True,6,21.505292892456055,63,25.450506687164307,14.07119631767273,22.989569187164307,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,8,2,0,0,bidder,offense,12,0,2-2,5,2-2,22.33742904663086,2-2,0.0,2-2,0.0,1,1,1,False,5,21.01007652282715,50,19.939030334353447,19.939030334353447,19.82663917541504,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,9,2,1,1,left_setter,defense,12,0,2-1,2,2-1,-30.338041305541992,2-1,1.0,2-1,0.9453125,1,1,1,False,1,5.764856338500977,5,2.5981807708740234,2.5981807708740234,2.176882028579712,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|multi_peak_pdf
8,19,4,fours,84,10,2,2,2,bidder_partner,offense,12,0,2-0,1,2-0,-5.722613334655762,2-0,0.0,2-0,0.28125,1,1,1,False,1,18.206872940063477,62,13.223094403743744,13.223094403743744,12.44725914299488,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,11,2,3,3,right_setter,defense,12,0,5-2,1,5-2,-12.658415794372559,5-2,1.0,5-2,0.5,1,1,1,False,1,20.536407470703125,62,26.586034774780273,15.81653344631195,24.086034774780273,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,12,3,0,0,bidder,offense,13,0,4-0,4,4-0,14.222970008850098,4-0,0.0,4-3,0.0,1,1,4,True,4,19.620756149291992,53,22.70258668065071,22.70258668065071,20.57734203338623,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,13,3,1,1,left_setter,defense,13,0,4-1,1,4-1,-22.391353607177734,4-1,1.0,4-1,0.703125,1,1,1,False,1,12.507319450378418,34,6.597732663154602,6.597732663154602,4.646362125873566,called_suit_pressure|setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,14,3,2,2,bidder_partner,offense,13,0,5-1,4,5-1,-21.08496856689453,1-0,0.0,1-0,0.625,1,3,2,True,4,15.359681129455566,45,14.275210559368134,11.058600306510925,12.550210565328598,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,15,3,3,3,right_setter,defense,13,0,5-0,4,5-5,19.466644287109375,1-1,1.0,5-0,0.0,2,3,1,True,4,17.494020462036133,60,14.148296356201172,12.881284594535828,13.757671356201172,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,16,4,0,1,left_setter,defense,13,11,3-3,3,3-3,-21.05255699157715,3-2,1.0,3-3,0.953125,1,2,1,True,1,4.668704986572266,24,7.915648698806763,3.163991928100586,6.721452355384827,late_hand|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,17,4,1,2,bidder_partner,offense,13,11,3-0,2,3-0,0.7614891529083252,3-0,0.0,3-0,0.3046875,1,1,1,True,2,17.98236656188965,48,23.424273252487183,23.13348937034607,21.900835752487183,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,18,4,2,3,right_setter,defense,13,11,3-1,1,3-1,3.9662580490112305,3-1,1.0,3-1,0.2578125,1,1,1,False,1,18.871318817138672,48,20.8968403339386,20.8968403339386,17.19593334197998,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,19,4,3,0,bidder,offense,13,11,5-3,1,5-3,22.001070022583008,5-3,0.0,5-3,0.0,1,1,1,False,0,0.047922004014253616,0,0.05480384826660156,0.05480384826660156,0.02533721923828125,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
8,19,4,fours,84,20,5,0,1,left_setter,defense,13,12,6-1,2,6-1,-21.810680389404297,3-2,1.0,3-2,1.0,1,2,2,True,0,0.06400474160909653,0,0.07569122314453125,0.07569122314453125,0.06345748901367188,late_hand|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
8,19,4,fours,84,21,5,1,2,bidder_partner,offense,13,12,6-3,1,6-3,15.460111618041992,6-3,0.0,6-3,0.0,1,1,1,False,1,10.682891845703125,30,16.558739185333252,16.558739185333252,7.281892776489258,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
8,19,4,fours,84,22,5,2,3,right_setter,defense,13,12,1-1,2,1-1,-9.989655494689941,1-1,1.0,1-1,0.65625,1,1,1,True,2,17.76591682434082,43,30.654176712036133,16.494303703308105,27.372926712036133,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
8,19,4,fours,84,23,5,3,0,bidder,offense,13,12,5-4,2,5-4,22.642669677734375,4-3,0.0,4-3,0.0,1,2,2,True,0,0.12782347202301025,0,0.1567230224609375,0.1567230224609375,0.0823974609375,called_suit_pressure|last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
8,19,4,fours,84,24,6,0,0,bidder,offense,14,12,4-3,1,4-3,21.48427963256836,4-3,0.0,4-3,0.0,1,1,1,False,0,0.2918451130390167,0,0.36025238037109375,0.36025238037109375,0.310760498046875,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
8,19,4,fours,84,25,6,1,1,left_setter,defense,14,12,3-2,1,3-2,-21.611778259277344,3-2,1.0,3-2,1.0,1,1,1,False,0,0.18194980919361115,0,0.21996688842773438,0.15050506591796875,0.21996688842773438,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail
8,19,4,fours,84,26,6,2,2,bidder_partner,offense,14,12,1-0,1,1-0,23.735538482666016,1-0,0.0,1-0,0.0,1,1,1,False,0,3.814697265625e-06,0,3.814697265625e-06,0.0,3.814697265625e-06,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
8,19,4,fours,84,27,6,3,3,right_setter,defense,14,12,5-5,1,5-5,-22.206815719604492,5-5,1.0,5-5,1.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,large_lower_tail
9,23,3,threes,84,0,0,0,0,bidder,offense,0,0,6-5,7,6-5,29.528594970703125,0-0,0.0,0-0,0.0,1,7,7,True,7,14.22549819946289,38,13.172049522399902,13.172049522399902,8.201234817504883,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,1,0,1,1,left_setter,defense,0,0,6-4,2,6-4,-12.459218978881836,6-4,0.8046875,6-2,0.46875,1,1,2,True,2,24.97986602783203,83,25.81930500268936,19.50940078496933,24.286365777254105,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,2,0,2,2,bidder_partner,offense,0,0,6-1,3,6-6,-18.168153762817383,6-0,0.0,6-6,0.59375,2,2,3,True,3,25.863374710083008,83,31.351860627532005,19.596754550933838,28.79127388447523,first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,3,0,3,3,right_setter,defense,0,0,3-0,7,3-2,17.707592010498047,3-0,1.0,3-2,0.0,3,1,2,True,7,20.777904510498047,61,22.99960707128048,12.672770977020264,21.15585707873106,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,4,1,0,3,right_setter,defense,0,11,5-1,6,5-1,-8.39535903930664,2-1,1.0,5-1,0.40625,1,6,1,True,6,24.880081176757812,71,33.38197422027588,18.08554255962372,30.84291172027588,called_suit_pressure|setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,5,1,1,0,bidder,offense,0,11,6-3,6,6-3,35.72182846069336,0-0,0.0,0-0,0.0,1,6,6,True,4,11.230329513549805,35,10.603065490722656,10.603065490722656,7.193384170532227,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,6,1,2,1,left_setter,defense,0,11,5-2,3,5-2,-19.632869720458984,5-2,1.0,5-2,0.5546875,1,1,1,True,3,15.574944496154785,40,21.64408540725708,13.61239755153656,18.87064790725708,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
9,23,3,threes,84,7,1,3,2,bidder_partner,offense,0,11,5-0,1,5-0,9.153928756713867,5-0,0.0,5-0,0.1015625,1,1,1,False,1,20.249855041503906,57,17.152820587158203,12.168886244297028,16.645008087158203,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
9,23,3,threes,84,8,2,0,0,bidder,offense,6,11,3-3,5,3-3,30.86837387084961,0-0,0.0,0-0,0.0,1,3,3,True,2,7.691861629486084,24,8.685014724731445,8.685014724731445,2.8986339569091797,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
