game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
4,10,1,ones,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,12,0,10,25,0,,,,,False,False,4,20,5-5,1,3,2-0,0,False,False,,,True,,5,15,2,2,5,42.0,25.515766143798828,12.222542762756348,0.0,0.0,8,11,32,36,37,25,5.8125,3.969530287855205,7,6|9|11|13|32|34|36,30,128,4,2,2,4.072603225708008,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,9.964645385742188,3,6-4,6.388683319091797,2,2-2,9.964645385742188
4,10,1,ones,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,12,0,10,25,0,,,,,False,False,4,20,5-5,2,11,4-1,5,False,True,,,True,,5,15,2,2,5,42.0,29.361495971679688,10.346424102783203,0.0,0.0,12,16,36,36,37,20,10.671875000000002,2.8143833912148577,3,12|33|36,24,128,3,3,3,0.22687339782714844,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,7.054164886474609,3,6-4,6.146492004394531,2,6-6,7.054164886474609
4,10,1,ones,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,12,0,10,25,0,,,,,False,False,4,20,5-5,4,20,5-5,10,True,False,,,True,,5,15,2,2,5,42.0,29.588369369506836,10.098340034484863,0.0,0.0,12,18,36,36,37,18,10.984375000000002,2.8775998812472015,3,13|33|36,23,128,1,4,4,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,6.841691970825195,3,6-4,5.884389877319336,2,2-2,6.841691970825195
4,10,1,ones,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,12,0,10,25,0,,,,,False,False,4,20,5-5,5,21,6-0,0,False,False,,,True,,5,15,2,2,5,42.0,23.534196853637695,12.305501937866211,0.0,0.0,9,11,33,36,37,25,7.359375,3.5748553675879724,5,8|11|13|33|36,28,128,5,5,5,6.054172515869141,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,12.727502822875977,1,6-6,6.166707992553711,2,6-6,12.727502822875977
4,10,1,ones,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,12,0,20,15,10,5,5,0,offense,False,True,3,17,5-2,3,17,5-2,0,False,False,True,False,False,23,5,0,0,2,3,-41.0,2.808120012283325,27.518644332885742,1.0,0.25,-36,-23,2,34,37,57,-38.109375,5.268647735743576,12,-39|-36|-33|-13|-12|-10|-8|7|13|21|34|37,76,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-3,26.53331744670868,3,5-3,26.53331744670868,3,1-1,17.44044080004096
4,10,1,ones,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,12,0,20,15,10,5,5,0,offense,False,True,3,17,5-2,4,19,5-4,0,False,False,True,False,False,25,5,0,0,2,3,-41.0,2.2909862995147705,27.232030868530273,1.0,0.25,-37,-23,1,34,37,57,-38.171875,5.222552934728809,15,-39|-38|-36|-34|-33|-29|-12|-10|-8|-2|1|7|13|16|37,76,128,2,2,2,0.5171337127685547,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-3,26.00993525981903,3,5-3,26.00993525981903,3,1-1,17.23219647631049
4,10,1,ones,84,schema_v2_bid_value,9,2,1,1,left_setter,defense,3,12,0,20,15,10,5,5,0,offense,False,True,3,17,5-2,6,26,6-5,0,False,False,True,False,False,27,5,0,0,2,3,-41.0,1.9390887022018433,27.665498733520508,1.0,0.265625,-37,-23,0,34,38,57,-38.328125,5.2657565372324315,12,-38|-36|-34|-30|-12|-10|-8|-2|-1|13|34|38,76,128,3,3,3,0.8690313100814819,0.0,0.015625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,5-3,25.614973545074463,3,5-3,25.614973545074463,3,1-1,17.277676608413458
4,10,1,ones,84,schema_v2_bid_value,10,2,2,2,bidder_partner,offense,0,12,0,20,15,10,5,5,0,offense,True,False,5,18,5-3,5,18,5-3,0,False,False,True,False,False,24,5,0,0,2,1,42.0,11.338793754577637,25.58120346069336,0.0,0.1484375,-36,-12,13,36,38,48,-36.78125,4.903954856822928,7,-37|-14|-11|12|18|34|37,74,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,1-1,16.464297585189342,0,6-5,14.290131330490112,0,1-1,16.010571625083685
4,10,1,ones,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,12,0,20,15,10,5,5,0,offense,False,True,2,9,3-3,2,9,3-3,0,True,False,False,False,False,0,5,10,0,1,5,-41.0,-26.79815101623535,11.178279876708984,1.0,0.6171875,-37,-36,-34,-14,-12,22,-37.078125,3.2664696473662436,3,-36|-34|-13,23,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,2-0,9.0008784532547,0,2-0,9.0008784532547,0,2-1,4.844811648130417
4,10,1,ones,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,12,0,20,15,10,5,5,0,offense,False,True,2,9,3-3,3,10,4-0,0,False,False,False,False,False,0,5,10,0,1,5,-41.0,-28.337661743164062,10.317060470581055,1.0,0.703125,-37,-36,-34,-15,-13,21,-37.0,3.4299342102355914,5,-36|-34|-30|-13|-11,25,128,2,2,2,1.539510726928711,0.0,0.0859375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,2-0,7.210942029953003,0,2-0,7.210942029953003,0,6-5,5.631460785865784
4,10,1,ones,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,12,0,20,15,10,5,5,0,offense,False,True,2,9,3-3,4,12,4-2,0,False,False,False,False,False,0,5,10,0,1,5,-41.0,-28.876815795898438,10.027182579040527,1.0,0.7421875,-37,-36,-35,-17,-13,19,-37.0,3.4955104029754107,6,-37|-34|-32|-20|-13|-11,26,128,3,3,4,2.078664779663086,0.0,0.125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-5,7.20331883430481,0,2-0,6.716282606124878,0,6-5,6.184689164161682
4,10,1,ones,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,12,0,20,15,10,5,5,0,offense,False,True,2,9,3-3,5,23,6-2,0,False,False,False,False,False,0,5,10,0,1,5,-41.0,-29.055654525756836,10.317367553710938,1.0,0.734375,-37,-37,-35,-14,-13,23,-37.078125,3.085761132790413,5,-37|-34|-31|-13|-11,26,128,4,4,3,2.2575035095214844,0.0,0.1171875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,6-5,7.651571273803711,0,6-6,7.225299000740051,0,6-5,6.479696273803711
4,10,1,ones,84,schema_v2_bid_value,11,2,3,3,right_setter,defense,1,12,0,20,15,10,5,5,0,offense,False,True,2,9,3-3,6,25,6-4,10,False,False,False,False,False,0,5,10,0,1,5,-41.0,-34.55731201171875,2.391205072402954,1.0,1.0,-37,-36,-35,-34,-32,2,-37.0,2.691726748094809,3,-36|-34|-29,7,128,5,5,5,7.759160995483398,0.0,0.3828125,False,False,False,False,False,False,multi_peak_pdf|large_lower_tail,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,4-4,1.05401611328125,0,4-4,1.05401611328125,0,2-1,0.7313003540039062
4,10,1,ones,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,23,0,20,15,0,,,,,False,False,0,2,1-1,0,2,1-1,0,True,True,,,True,,4,5,2,1,4,42.0,18.22571563720703,10.27833080291748,0.0,0.0,1,13,24,25,27,12,-0.7968749999999999,3.4833283530715655,4,1|22|25|27,26,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,7.306438446044922,2,4-2,5.553221702575684,2,2-2,7.306438446044922
4,10,1,ones,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,23,0,20,15,0,,,,,False,False,0,2,1-1,1,3,2-0,0,False,False,,,True,,4,5,2,1,4,42.0,14.064446449279785,11.578025817871094,0.0,0.0,-1,1,21,24,25,23,-2.8749999999999996,4.000127737887657,6,-3|0|21|23|25|28,31,128,3,2,2,4.161269187927246,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,10.510815620422363,3,2-2,4.559045791625977,2,2-2,10.510815620422363
4,10,1,ones,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,23,0,20,15,0,,,,,False,False,0,2,1-1,2,11,4-1,5,False,True,,,True,,4,5,2,1,4,42.0,17.981704711914062,10.59039306640625,0.0,0.0,1,12,24,25,26,13,-2.203125,3.6238674089417526,5,-1|1|20|22|25,26,128,2,3,3,0.24401092529296875,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,7.512990951538086,2,4-2,5.707544326782227,2,6-6,7.512990951538086
4,10,1,ones,84,schema_v2_bid_value,12,3,0,0,bidder,offense,2,23,0,20,15,0,,,,,False,False,0,2,1-1,5,21,6-0,0,False,False,,,True,,4,5,2,1,4,42.0,12.73658561706543,11.787008285522461,0.0,0.0,-1,1,19,24,26,23,-3.1874999999999996,4.048323066426993,4,2|21|25|28,26,128,4,4,4,5.489130020141602,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,12.949846267700195,1,6-6,5.871894836425781,2,6-6,12.949846267700195
4,10,1,ones,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,23,0,20,15,0,7,called,0,offense,False,True,4,19,5-4,0,5,2-2,0,True,False,False,False,False,0,4,0,0,2,4,-41.0,-17.174707412719727,11.827868461608887,1.0,0.7265625,-25,-25,-23,-13,4,12,-25.703125,3.776166843156593,6,-25|-21|-19|-11|-10|-2,23,128,4,1,4,1.8287239074707031,0.0,0.0625,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-0,11.302005589008331,2,6-4,7.631850361824036,0,4-0,9.812050253152847
4,10,1,ones,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,23,0,20,15,0,7,called,0,offense,False,True,4,19,5-4,2,14,4-4,0,True,False,False,False,False,0,4,0,0,2,4,-41.0,-16.392108917236328,12.863282203674316,1.0,0.6953125,-25,-25,-24,-11,9,14,-25.546875,3.6743006078060603,6,-25|-19|-11|-2|2|10,35,128,3,2,3,1.0461254119873047,0.0,0.03125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-0,10.932851612567902,2,6-4,9.89570689201355,0,4-0,9.599146276712418
4,10,1,ones,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,23,0,20,15,0,7,called,0,offense,False,True,4,19,5-4,4,19,5-4,0,False,False,False,False,False,0,4,0,0,2,4,-41.0,-15.345983505249023,12.900962829589844,1.0,0.6640625,-25,-25,-22,-10,9,15,-25.546875,4.167340093475655,6,-25|-23|-21|-19|-2|10,35,128,1,3,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-0,10.984792113304138,2,6-4,9.642470240592957,0,4-0,9.628765285015106
4,10,1,ones,84,schema_v2_bid_value,13,3,1,1,left_setter,defense,3,23,0,20,15,0,7,called,0,offense,False,True,4,19,5-4,6,26,6-5,0,False,False,False,False,False,0,4,0,0,2,4,-41.0,-15.419027328491211,12.83176040649414,1.0,0.6796875,-25,-25,-22,-10,9,15,-25.46875,4.026270734550444,8,-25|-23|-21|-19|-11|-2|1|10,35,128,2,4,2,0.0730438232421875,0.0,0.015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-4,10.583839535713196,2,6-4,9.424031376838684,3,6-4,9.206678688526154
4,10,1,ones,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,23,0,20,15,0,7,called,0,offense,True,False,3,13,4-3,0,0,0-0,0,True,False,False,False,False,0,4,0,0,2,4,42.0,20.181339263916016,9.070500373840332,0.0,0.0,3,22,25,25,26,3,0.42187500000000017,2.7689524032339374,5,-2|3|21|23|25,27,128,2,1,1,2.490589141845703,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-4,4.769859313964844,0,2-0,4.306086540222168,0,4-4,4.769859313964844
4,10,1,ones,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,23,0,20,15,0,7,called,0,offense,True,False,3,13,4-3,2,6,3-0,0,False,False,False,False,False,0,4,0,0,2,4,42.0,20.16884422302246,9.105195999145508,0.0,0.0,2,22,25,25,26,3,0.4375000000000001,2.843293948018042,4,-1|2|23|25,26,128,3,2,2,2.503084182739258,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-4,4.816184997558594,0,2-0,4.326302528381348,0,4-4,4.816184997558594
4,10,1,ones,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,23,0,20,15,0,7,called,0,offense,True,False,3,13,4-3,3,13,4-3,0,False,False,False,False,False,0,4,0,0,2,4,42.0,22.67192840576172,7.396602153778076,0.0,0.0,10,25,25,25,25,0,1.0156250000000004,1.1655386512648256,2,2|25,23,128,1,3,3,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,2-0,4.720451354980469,0,2-0,4.720451354980469,0,6-2,2.6339778900146484
4,10,1,ones,84,schema_v2_bid_value,14,3,2,2,bidder_partner,offense,0,23,0,20,15,0,7,called,0,offense,True,False,3,13,4-3,6,27,6-6,0,True,False,False,False,False,0,4,0,0,2,4,42.0,9.924382209777832,12.98353385925293,0.0,0.0,-6,0,2,24,25,24,-9.4375,3.8921875022684187,10,-12|-9|-6|-5|-2|-1|2|18|23|25,37,128,4,4,4,12.747546195983887,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-4,9.401188850402832,1,6-5,7.402623414993286,0,4-4,9.401188850402832
4,10,1,ones,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,23,0,20,15,0,7,called,0,offense,False,True,3,10,4-0,3,10,4-0,0,False,False,False,False,False,0,4,10,0,0,4,-41.0,-18.586341857910156,10.468147277832031,1.0,0.7890625,-25,-25,-25,-19,-2,6,-25.0,2.6119120223039447,3,-25|-19|-2,23,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,10.279181718826294,2,6-6,7.520402908325195,1,6-6,8.694980263710022
4,10,1,ones,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,23,0,20,15,0,7,called,0,offense,False,True,3,10,4-0,4,12,4-2,0,False,False,False,False,False,0,4,10,0,0,4,-41.0,-18.665035247802734,10.423967361450195,1.0,0.796875,-25,-25,-25,-19,-2,6,-25.0,2.503566555865328,3,-25|-19|-2,23,128,2,2,2,0.07869338989257812,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,10.345095872879028,2,6-6,7.459308624267578,1,6-6,8.721831917762756
4,10,1,ones,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,23,0,20,15,0,7,called,0,offense,False,True,3,10,4-0,5,23,6-2,0,False,False,False,False,False,0,4,10,0,0,4,-41.0,-19.039398193359375,10.484968185424805,1.0,0.8203125,-25,-25,-25,-19,-2,6,-25.0,2.3303233455715513,3,-25|-19|-2,23,128,3,3,3,0.45305633544921875,0.0,0.03125,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,6-6,11.434232950210571,2,6-6,6.854143142700195,1,6-6,9.6937814950943
4,10,1,ones,84,schema_v2_bid_value,15,3,3,3,right_setter,defense,1,23,0,20,15,0,7,called,0,offense,False,True,3,10,4-0,6,25,6-4,10,False,False,False,False,False,0,4,10,0,0,4,-41.0,-22.551727294921875,4.064997673034668,1.0,0.9453125,-25,-25,-25,-21,-19,4,-25.0,2.409300920585059,4,-25|-21|-19|-5,20,128,4,4,4,3.9653854370117188,0.0,0.15625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,2,2-1,2.55636727809906,0,4-1,2.073498249053955,2,2-1,2.3646885752677917
4,10,1,ones,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,24,0,20,15,0,,,,,False,False,2,11,4-1,1,3,2-0,0,False,False,,,True,,3,5,1,0,3,42.0,11.676301956176758,12.194681167602539,0.0,0.0,-6,-2,14,22,24,24,-8.96875,4.1838351572755315,10,-11|-8|-6|-5|-3|1|12|14|22|24,35,128,3,1,1,3.1823196411132812,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,11.835487365722656,2,4-2,5.216033458709717,2,2-2,11.835487365722656
4,10,1,ones,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,24,0,20,15,0,,,,,False,False,2,11,4-1,2,11,4-1,5,False,True,,,True,,3,5,1,0,3,42.0,14.858621597290039,12.21981430053711,0.0,0.0,-7,11,24,24,24,13,-9.578125,2.8903155606370134,6,-11|-7|-5|11|15|24,35,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,8.746244430541992,1,6-6,5.962894439697266,2,6-6,8.746244430541992
4,10,1,ones,84,schema_v2_bid_value,16,4,0,0,bidder,offense,2,24,0,20,15,0,,,,,False,False,2,11,4-1,5,21,6-0,0,False,False,,,True,,3,5,1,0,3,42.0,11.763046264648438,12.19836711883545,0.0,0.0,-3,-1,15,24,24,25,-8.9375,3.513249403814127,8,-11|-1|1|11|13|15|20|24,35,128,2,3,3,3.0955753326416016,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,12.038501739501953,3,6-6,10.03796100616455,2,6-6,12.038501739501953
4,10,1,ones,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,24,0,25,10,5,7,called,0,offense,False,True,2,14,4-4,0,5,2-2,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-15.913991928100586,13.133651733398438,1.0,0.625,-26,-25,-24,-11,10,14,-26.546875,3.792634835502298,8,-26|-24|-22|-13|-11|0|11|12,38,128,3,1,3,1.0119953155517578,0.0,0.015625,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-6,13.128987491130829,2,6-6,9.65910542011261,3,6-6,11.345450967550278
4,10,1,ones,84,schema_v2_bid_value,17,4,1,1,left_setter,defense,3,24,0,25,10,5,7,called,0,offense,False,True,2,14,4-4,2,14,4-4,0,True,False,False,False,False,0,3,0,0,2,3,-41.0,-14.901996612548828,13.461883544921875,1.0,0.609375,-26,-25,-24,-1,10,24,-26.703125,3.86044044911095,6,-24|-22|-12|-1|9|11,35,128,1,2,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,distribution_labels_ready|hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,6-6,13.685610294342041,2,6-6,9.871263265609741,3,6-6,11.858247518539429
