game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,2,1-1,2,0,bidder,128,35,0.2734375,-9.832258224487305,-11.445396423339844,-1.613138198852539,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,4.862147331237793,-1.850379467010498,1.613138198852539,1.613138198852539,0.0
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,0,0-0,0,2,bidder_partner,128,46,0.359375,-9.832258224487305,-8.331014633178711,1.5012435913085938,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,7.946218490600586,1.233691692352295,1.5012435913085938,0.0,1.5012435913085938
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,1,1-0,2,0,bidder,128,28,0.21875,-9.832258224487305,-11.252535820007324,-1.4202775955200195,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,4.0797438621521,-2.6327829360961914,1.4202775955200195,1.4202775955200195,0.0
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,13,4-3,1,0,bidder,128,37,0.2890625,8.322819709777832,1.6361687183380127,-6.686650991439819,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,10.060931205749512,1.496476173400879,6.686650991439819,6.686650991439819,0.0
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,1,1-0,1,0,bidder,128,32,0.25,8.322819709777832,1.8406352996826172,-6.482184410095215,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,10.034746170043945,1.4702911376953125,6.482184410095215,6.482184410095215,0.0
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,2,1-1,1,0,bidder,128,38,0.296875,8.322819709777832,12.98568344116211,4.662863731384277,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,1.3143669366836548,-7.250088095664978,4.662863731384277,0.0,4.662863731384277
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,14,4-4,1,0,bidder,128,36,0.28125,8.322819709777832,12.981901168823242,4.65908145904541,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,1.1366933584213257,-7.427761673927307,4.65908145904541,0.0,4.65908145904541
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,9,3-3,1,0,bidder,128,46,0.359375,8.322819709777832,12.442850112915039,4.120030403137207,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,1.6680322885513306,-6.896422743797302,4.120030403137207,0.0,4.120030403137207
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,13,4-3,0,3,right_setter,128,57,0.4453125,8.322819709777832,12.229113578796387,3.9062938690185547,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,4.316633224487305,-4.247821807861328,3.9062938690185547,0.0,3.9062938690185547
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,9,3-3,2,1,left_setter,128,34,0.265625,8.322819709777832,4.738184928894043,-3.584634780883789,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,10.541728019714355,1.9772729873657227,3.584634780883789,3.584634780883789,0.0
0,6,5,fives,18,2,bidder_partner,offense,1,10,4-0,42.0,0,0-0,1,0,bidder,128,32,0.25,8.322819709777832,5.028586387634277,-3.2942333221435547,0.0,0.0,0.0,0.0,0.0,0.0,8.564455032348633,10.921380996704102,2.3569259643554688,3.2942333221435547,3.2942333221435547,0.0
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,1,1-0,1,0,bidder,128,32,0.25,11.707890510559082,8.665181159973145,-3.0427093505859375,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,4.8345842361450195,1.560068130493164,3.0427093505859375,3.0427093505859375,0.0
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,13,4-3,1,0,bidder,128,37,0.2890625,11.707890510559082,9.181145668029785,-2.526744842529297,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,4.670251369476318,1.395735263824463,2.526744842529297,2.526744842529297,0.0
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,2,1-1,1,0,bidder,128,38,0.296875,11.707890510559082,13.179980278015137,1.4720897674560547,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,0.7535216212272644,-2.520994484424591,1.4720897674560547,0.0,1.4720897674560547
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,14,4-4,1,0,bidder,128,36,0.28125,11.707890510559082,13.12522029876709,1.4173297882080078,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,0.7731063365936279,-2.5014097690582275,1.4173297882080078,0.0,1.4173297882080078
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,13,4-3,0,3,right_setter,128,57,0.4453125,11.707890510559082,13.112298011779785,1.4044075012207031,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,1.153611421585083,-2.1209046840667725,1.4044075012207031,0.0,1.4044075012207031
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,23,6-2,1,0,bidder,128,35,0.2734375,11.707890510559082,12.955056190490723,1.2471656799316406,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,0.9223529696464539,-2.3521631360054016,1.2471656799316406,0.0,1.2471656799316406
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,9,3-3,1,0,bidder,128,46,0.359375,11.707890510559082,12.850423812866211,1.142533302307129,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,0.973482608795166,-2.3010334968566895,1.142533302307129,0.0,1.142533302307129
0,6,5,fives,18,2,bidder_partner,offense,2,11,4-1,42.0,1,1-0,2,1,left_setter,128,34,0.265625,11.707890510559082,12.832200050354004,1.1243095397949219,0.0,0.0,0.0,0.0,0.0,0.0,3.2745161056518555,1.3842147588729858,-1.8903013467788696,1.1243095397949219,0.0,1.1243095397949219
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,1,1-0,1,0,bidder,128,32,0.25,9.021139144897461,2.211779832839966,-6.809359312057495,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,9.302580833435059,1.439305305480957,6.809359312057495,6.809359312057495,0.0
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,13,4-3,1,0,bidder,128,37,0.2890625,9.021139144897461,3.7518973350524902,-5.269241809844971,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,10.10274600982666,2.2394704818725586,5.269241809844971,5.269241809844971,0.0
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,2,1-1,1,0,bidder,128,38,0.296875,9.021139144897461,13.155105590820312,4.133966445922852,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,0.8427456617355347,-7.020529866218567,4.133966445922852,0.0,4.133966445922852
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,23,6-2,1,0,bidder,128,35,0.2734375,9.021139144897461,12.934854507446289,3.913715362548828,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,0.9708939790725708,-6.892381548881531,3.913715362548828,0.0,3.913715362548828
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,0,0-0,1,0,bidder,128,32,0.25,9.021139144897461,5.204084396362305,-3.8170547485351562,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,10.705659866333008,2.8423843383789062,3.8170547485351562,3.8170547485351562,0.0
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,14,4-4,1,0,bidder,128,36,0.28125,9.021139144897461,12.746102333068848,3.7249631881713867,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,1.6550509929656982,-6.208224534988403,3.7249631881713867,0.0,3.7249631881713867
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,13,4-3,0,3,right_setter,128,57,0.4453125,9.021139144897461,12.39084529876709,3.369706153869629,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,3.626873254776001,-4.236402273178101,3.369706153869629,0.0,3.369706153869629
0,6,5,fives,18,2,bidder_partner,offense,4,21,6-0,42.0,9,3-3,2,1,left_setter,128,34,0.265625,9.021139144897461,6.052821159362793,-2.968317985534668,0.0,0.0,0.0,0.0,0.0,0.0,7.863275527954102,10.094353675842285,2.2310781478881836,2.968317985534668,2.968317985534668,0.0
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,14,4-4,1,1,left_setter,128,40,0.3125,-12.6549072265625,-11.392440795898438,1.2624664306640625,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,3.0209410190582275,1.0965267419815063,1.2624664306640625,0.0,1.2624664306640625
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,13,4-3,0,0,bidder,128,45,0.3515625,-12.6549072265625,-11.99325942993164,0.6616477966308594,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,2.9685165882110596,1.0441023111343384,0.6616477966308594,0.0,0.6616477966308594
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,23,6-2,1,1,left_setter,128,43,0.3359375,-12.6549072265625,-12.057254791259766,0.5976524353027344,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,3.0343680381774902,1.109953761100769,0.5976524353027344,0.0,0.5976524353027344
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,14,4-4,2,2,bidder_partner,128,41,0.3203125,-12.6549072265625,-13.23676872253418,-0.5818614959716797,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,0.3357071280479431,-1.588707149028778,0.5818614959716797,0.5818614959716797,0.0
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,14,4-4,0,0,bidder,128,47,0.3671875,-12.6549072265625,-13.221768379211426,-0.5668611526489258,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,0.4974593222141266,-1.4269549548625946,0.5668611526489258,0.5668611526489258,0.0
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,10,4-0,1,1,left_setter,128,44,0.34375,-12.6549072265625,-13.197555541992188,-0.5426483154296875,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,0.49436885118484497,-1.4300454258918762,0.5426483154296875,0.5426483154296875,0.0
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,13,4-3,1,1,left_setter,128,38,0.296875,-12.6549072265625,-13.184426307678223,-0.5295190811157227,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,0.5912161469459534,-1.3331981301307678,0.5295190811157227,0.5295190811157227,0.0
0,6,5,fives,19,3,right_setter,defense,0,0,0-0,-41.0,23,6-2,0,0,bidder,128,52,0.40625,-12.6549072265625,-13.061067581176758,-0.4061603546142578,0.0,0.0,0.0,1.0,1.0,0.0,1.9244142770767212,0.7162797451019287,-1.2081345319747925,0.4061603546142578,0.4061603546142578,0.0
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,14,4-4,1,1,left_setter,128,40,0.3125,-12.659481048583984,-11.419122695922852,1.2403583526611328,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,2.930234909057617,1.0576282739639282,1.2403583526611328,0.0,1.2403583526611328
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,13,4-3,0,0,bidder,128,45,0.3515625,-12.659481048583984,-12.014619827270508,0.6448612213134766,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,2.88334584236145,1.0107392072677612,0.6448612213134766,0.0,0.6448612213134766
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,23,6-2,1,1,left_setter,128,43,0.3359375,-12.659481048583984,-12.079107284545898,0.5803737640380859,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,2.946399450302124,1.073792815208435,0.5803737640380859,0.0,0.5803737640380859
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,14,4-4,2,2,bidder_partner,128,41,0.3203125,-12.659481048583984,-13.230916976928711,-0.5714359283447266,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,0.333865225315094,-1.538741409778595,0.5714359283447266,0.5714359283447266,0.0
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,14,4-4,0,0,bidder,128,47,0.3671875,-12.659481048583984,-13.216617584228516,-0.5571365356445312,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,0.49064192175865173,-1.3819647133350372,0.5571365356445312,0.5571365356445312,0.0
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,10,4-0,1,1,left_setter,128,44,0.34375,-12.659481048583984,-13.193228721618652,-0.533747673034668,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,0.48798492550849915,-1.3846217095851898,0.533747673034668,0.533747673034668,0.0
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,13,4-3,1,1,left_setter,128,38,0.296875,-12.659481048583984,-13.173296928405762,-0.5138158798217773,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,0.5902771353721619,-1.282329499721527,0.5138158798217773,0.5138158798217773,0.0
0,6,5,fives,19,3,right_setter,defense,1,1,1-0,-41.0,23,6-2,0,0,bidder,128,52,0.40625,-12.659481048583984,-13.054936408996582,-0.39545536041259766,0.0,0.0,0.0,1.0,1.0,0.0,1.872606635093689,0.7079600691795349,-1.164646565914154,0.39545536041259766,0.39545536041259766,0.0
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,14,4-4,1,1,left_setter,128,40,0.3125,-12.643448829650879,-11.36677074432373,1.2766780853271484,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,3.064136266708374,1.1141815185546875,1.2766780853271484,0.0,1.2766780853271484
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,13,4-3,0,0,bidder,128,45,0.3515625,-12.643448829650879,-11.971956253051758,0.6714925765991211,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,3.0121347904205322,1.0621800422668457,0.6714925765991211,0.0,0.6714925765991211
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,23,6-2,1,1,left_setter,128,43,0.3359375,-12.643448829650879,-12.037739753723145,0.6057090759277344,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,3.0783183574676514,1.1283636093139648,0.6057090759277344,0.0,0.6057090759277344
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,14,4-4,2,2,bidder_partner,128,41,0.3203125,-12.643448829650879,-13.23129653930664,-0.5878477096557617,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,0.33908703923225403,-1.6108677089214325,0.5878477096557617,0.5878477096557617,0.0
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,14,4-4,0,0,bidder,128,47,0.3671875,-12.643448829650879,-13.217178344726562,-0.5737295150756836,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,0.49660006165504456,-1.453354686498642,0.5737295150756836,0.5737295150756836,0.0
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,10,4-0,1,1,left_setter,128,44,0.34375,-12.643448829650879,-13.192800521850586,-0.549351692199707,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,0.49527058005332947,-1.454684168100357,0.549351692199707,0.549351692199707,0.0
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,13,4-3,1,1,left_setter,128,38,0.296875,-12.643448829650879,-13.17635726928711,-0.5329084396362305,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,0.5952374339103699,-1.3547173142433167,0.5329084396362305,0.5329084396362305,0.0
0,6,5,fives,19,3,right_setter,defense,2,2,1-1,-41.0,23,6-2,0,0,bidder,128,52,0.40625,-12.643448829650879,-13.054147720336914,-0.41069889068603516,0.0,0.0,0.0,1.0,1.0,0.0,1.9499547481536865,0.7182075381278992,-1.2317472100257874,0.41069889068603516,0.41069889068603516,0.0
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,21,6-0,2,3,right_setter,128,44,0.34375,6.809077262878418,7.002387523651123,0.19331026077270508,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.16972070932388306,-0.05959072709083557,0.19331026077270508,0.0,0.19331026077270508
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,21,6-0,1,2,bidder_partner,128,43,0.3359375,6.809077262878418,6.6312971115112305,-0.1777801513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.13617612421512604,-0.09313531219959259,0.1777801513671875,0.1777801513671875,0.0
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,1,1-0,0,1,left_setter,128,43,0.3359375,6.809077262878418,6.673851013183594,-0.13522624969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.21938182413578033,-0.009929612278938293,0.13522624969482422,0.13522624969482422,0.0
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,1,1-0,1,2,bidder_partner,128,38,0.296875,6.809077262878418,6.941124439239502,0.13204717636108398,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.21296299993991852,-0.01634843647480011,0.13204717636108398,0.0,0.13204717636108398
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,10,4-0,0,1,left_setter,128,40,0.3125,6.809077262878418,6.938882350921631,0.1298050880432129,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.22821322083473206,-0.0010982155799865723,0.1298050880432129,0.0,0.1298050880432129
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,10,4-0,2,3,right_setter,128,42,0.328125,6.809077262878418,6.7150492668151855,-0.09402799606323242,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.19686399400234222,-0.032447442412376404,0.09402799606323242,0.09402799606323242,0.0
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,9,3-3,2,3,right_setter,128,35,0.2734375,6.809077262878418,6.720205307006836,-0.08887195587158203,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.2530598044395447,0.02374836802482605,0.08887195587158203,0.08887195587158203,0.0
0,6,5,fives,20,0,bidder,offense,1,13,4-3,42.0,23,6-2,1,2,bidder_partner,128,32,0.25,6.809077262878418,6.738216400146484,-0.0708608627319336,0.0,0.0,0.0,0.0,0.0,0.0,0.22931143641471863,0.20500782132148743,-0.0243036150932312,0.0708608627319336,0.0708608627319336,0.0
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,21,6-0,2,3,right_setter,128,44,0.34375,6.818702220916748,7.017489433288574,0.19878721237182617,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.15220631659030914,-0.06987389922142029,0.19878721237182617,0.0,0.19878721237182617
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,21,6-0,1,2,bidder_partner,128,43,0.3359375,6.818702220916748,6.6425347328186035,-0.17616748809814453,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.12700597941875458,-0.09507423639297485,0.17616748809814453,0.17616748809814453,0.0
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,1,1-0,0,1,left_setter,128,43,0.3359375,6.818702220916748,6.680542469024658,-0.13815975189208984,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.20927433669567108,-0.01280587911605835,0.13815975189208984,0.13815975189208984,0.0
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,1,1-0,1,2,bidder_partner,128,38,0.296875,6.818702220916748,6.956630706787109,0.13792848587036133,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.2016485035419464,-0.02043171226978302,0.13792848587036133,0.0,0.13792848587036133
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,10,4-0,0,1,left_setter,128,40,0.3125,6.818702220916748,6.9312310218811035,0.11252880096435547,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.22209221124649048,1.1995434761047363e-05,0.11252880096435547,0.0,0.11252880096435547
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,10,4-0,2,3,right_setter,128,42,0.328125,6.818702220916748,6.721625804901123,-0.097076416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.19675450026988983,-0.0253257155418396,0.097076416015625,0.097076416015625,0.0
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,9,3-3,2,3,right_setter,128,35,0.2734375,6.818702220916748,6.73780632019043,-0.08089590072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.23717579245567322,0.015095576643943787,0.08089590072631836,0.08089590072631836,0.0
0,6,5,fives,20,0,bidder,offense,2,14,4-4,42.0,23,6-2,1,2,bidder_partner,128,32,0.25,6.818702220916748,6.755102634429932,-0.0635995864868164,0.0,0.0,0.0,0.0,0.0,0.0,0.22208021581172943,0.19070962071418762,-0.03137059509754181,0.0635995864868164,0.0635995864868164,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,21,6-0,2,0,bidder,128,21,0.1640625,-6.071704387664795,-0.38301989436149597,5.688684493303299,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,1.0229377746582031,-1.5372779369354248,5.688684493303299,0.0,5.688684493303299
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,10,4-0,2,0,bidder,128,23,0.1796875,-6.071704387664795,-7.334532260894775,-1.2628278732299805,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.03988664969801903,-2.520329061895609,1.2628278732299805,1.2628278732299805,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,13,4-3,2,0,bidder,128,30,0.234375,-6.071704387664795,-7.326233863830566,-1.2545294761657715,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.0344037190079689,-2.525811992585659,1.2545294761657715,1.2545294761657715,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,21,6-0,1,3,right_setter,128,63,0.4921875,-6.071704387664795,-7.249820709228516,-1.1781163215637207,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.13514623045921326,-2.4250694811344147,1.1781163215637207,1.1781163215637207,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,0,0-0,2,0,bidder,128,29,0.2265625,-6.071704387664795,-7.106423377990723,-1.0347189903259277,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.150374174118042,-2.409841537475586,1.0347189903259277,1.0347189903259277,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,21,6-0,0,2,bidder_partner,128,44,0.34375,-6.071704387664795,-7.099908828735352,-1.0282044410705566,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.23036465048789978,-2.329851061105728,1.0282044410705566,1.0282044410705566,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,1,1-0,2,0,bidder,128,25,0.1953125,-6.071704387664795,-6.982686996459961,-0.910982608795166,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,0.2025909423828125,-2.3576247692108154,0.910982608795166,0.910982608795166,0.0
0,6,5,fives,21,1,left_setter,defense,3,9,3-3,-41.0,10,4-0,1,3,right_setter,128,45,0.3515625,-6.071704387664795,-5.256106376647949,0.8155980110168457,0.0,0.0,0.0,1.0,1.0,0.0,2.560215711593628,3.2025368213653564,0.6423211097717285,0.8155980110168457,0.0,0.8155980110168457
0,6,5,fives,21,1,left_setter,defense,6,23,6-2,-41.0,21,6-0,2,0,bidder,128,21,0.1640625,-7.03181266784668,-6.261883735656738,0.7699289321899414,0.0,0.0,0.0,1.0,1.0,0.0,0.46334952116012573,0.6435009837150574,0.18015146255493164,0.7699289321899414,0.0,0.7699289321899414
0,6,5,fives,21,1,left_setter,defense,6,23,6-2,-41.0,10,4-0,2,0,bidder,128,23,0.1796875,-7.03181266784668,-7.328428745269775,-0.2966160774230957,0.0,0.0,0.0,1.0,1.0,0.0,0.46334952116012573,0.032606568187475204,-0.43074295297265053,0.2966160774230957,0.2966160774230957,0.0
0,6,5,fives,21,1,left_setter,defense,6,23,6-2,-41.0,13,4-3,2,0,bidder,128,30,0.234375,-7.03181266784668,-7.313222408294678,-0.28140974044799805,0.0,0.0,0.0,1.0,1.0,0.0,0.46334952116012573,0.03336288407444954,-0.4299866370856762,0.28140974044799805,0.28140974044799805,0.0
